finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
305,1,3,6,3,254,3,5,5,6,0
305,1,3,6,3,254,4,6,6,6,0
305,1,3,6,3,254,5,6,5,5,0
305,1,3,6,3,254,6,5,6,4,0
305,1,3,6,3,254,7,5,5,4,0
305,1,3,6,3,254,8,5,5,5,0
305,1,3,6,3,254,9,6,6,6,0
305,1,3,6,3,254,10,5,6,6,0
305,1,3,6,3,255,2,6,3,6,0
305,1,3,6,3,255,3,4,3,6,0
305,1,3,6,3,255,4,5,4,5,0
305,1,3,6,3,255,5,5,4,5,0
305,1,3,6,3,255,6,6,6,6,0
305,1,3,6,3,255,7,6,3,4,0
305,1,3,6,3,255,8,4,3,6,0
305,1,3,6,3,255,9,6,3,6,0
305,1,3,6,3,255,10,4,6,6,0
305,1,3,6,3,256,2,2,3,2,0
305,1,3,6,3,256,3,3,6,2,0
305,1,3,6,3,256,4,3,6,2,0
305,1,3,6,3,256,5,4,4,3,0
305,1,3,6,3,256,6,3,6,2,0
305,1,3,6,3,256,7,3,3,2,0
305,1,3,6,3,256,8,2,3,2,0
305,1,3,6,3,256,9,2,3,2,0
305,1,3,6,3,256,10,2,3,2,0
305,1,3,6,3,257,2,2,3,3,0
305,1,3,6,3,257,3,2,2,3,0
305,1,3,6,3,257,4,2,2,3,0
305,1,3,6,3,257,5,2,3,2,0
305,1,3,6,3,257,6,2,2,3,0
305,1,3,6,3,257,7,2,2,2,0
305,1,3,6,3,257,8,2,2,2,0
305,1,3,6,3,257,9,2,2,2,0
305,1,3,6,3,257,10,2,3,2,0
305,1,3,6,3,258,2,4,2,3,0
305,1,3,6,3,258,3,3,1,2,0
305,1,3,6,3,258,4,5,2,4,0
305,1,3,6,3,258,5,3,1,2,0
305,1,3,6,3,258,6,5,2,3,0
305,1,3,6,3,258,7,3,1,2,0
305,1,3,6,3,258,8,4,2,3,0
305,1,3,6,3,258,9,6,2,2,0
305,1,3,6,3,258,10,5,2,2,0
305,1,3,6,3,259,2,3,2,3,0
305,1,3,6,3,259,3,3,2,3,0
305,1,3,6,3,259,4,3,2,3,0
305,1,3,6,3,259,5,3,2,3,0
305,1,3,6,3,259,6,3,2,3,0
305,1,3,6,3,259,7,3,2,3,0
305,1,3,6,3,259,8,3,2,2,0
305,1,3,6,3,259,9,3,2,3,0
305,1,3,6,3,259,10,5,3,6,0
305,1,3,6,3,260,2,6,6,4,0
305,1,3,6,3,260,3,6,6,4,0
305,1,3,6,3,260,4,6,6,5,0
305,1,3,6,3,260,5,6,6,5,0
305,1,3,6,3,260,6,6,6,5,0
305,1,3,6,3,260,7,6,6,5,0
305,1,3,6,3,260,8,6,6,5,0
305,1,3,6,3,260,9,6,6,5,0
305,1,3,6,3,260,10,6,6,6,0
305,1,3,6,3,261,2,5,6,5,0
305,1,3,6,3,261,3,6,6,5,0
305,1,3,6,3,261,4,6,6,4,0
305,1,3,6,3,261,5,5,6,4,0
305,1,3,6,3,261,6,5,5,3,0
305,1,3,6,3,261,7,4,5,3,0
305,1,3,6,3,261,8,5,6,4,0
305,1,3,6,3,261,9,5,5,4,0
305,1,3,6,3,261,10,4,5,3,0
305,1,3,6,3,262,2,5,4,3,0
305,1,3,6,3,262,3,4,3,3,0
305,1,3,6,3,262,4,5,3,2,0
305,1,3,6,3,262,5,5,4,3,0
305,1,3,6,3,262,6,6,5,4,0
305,1,3,6,3,262,7,5,4,3,0
305,1,3,6,3,262,8,6,5,3,0
305,1,3,6,3,262,9,5,4,3,0
305,1,3,6,3,262,10,5,4,3,0
305,1,3,6,3,263,2,5,4,2,0
305,1,3,6,3,263,3,5,5,3,0
305,1,3,6,3,263,4,5,5,3,0
305,1,3,6,3,263,5,6,5,3,0
305,1,3,6,3,263,6,6,5,3,0
305,1,3,6,3,263,7,6,5,3,0
305,1,3,6,3,263,8,6,5,4,0
305,1,3,6,3,263,9,6,5,3,0
305,1,3,6,3,263,10,6,5,4,0
305,1,3,6,3,264,2,6,6,6,0
305,1,3,6,3,264,3,6,6,6,0
305,1,3,6,3,264,4,6,6,6,0
305,1,3,6,3,264,5,6,6,6,0
305,1,3,6,3,264,6,6,6,5,0
305,1,3,6,3,264,7,6,6,6,0
305,1,3,6,3,264,8,6,6,6,0
305,1,3,6,3,264,9,6,6,6,0
305,1,3,6,3,264,10,6,6,6,0
305,1,3,6,3,265,2,6,6,5,0
305,1,3,6,3,265,3,6,6,5,0
305,1,3,6,3,265,4,6,6,5,0
305,1,3,6,3,265,5,6,6,6,0
305,1,3,6,3,265,6,6,6,5,0
305,1,3,6,3,265,7,6,6,5,0
305,1,3,6,3,265,8,6,6,5,0
305,1,3,6,3,265,9,6,6,6,0
305,1,3,6,3,265,10,6,6,5,0
305,1,3,6,3,266,2,3,3,2,0
305,1,3,6,3,266,3,3,3,2,0
305,1,3,6,3,266,4,3,3,2,0
305,1,3,6,3,266,5,2,3,2,0
305,1,3,6,3,266,6,3,3,2,0
305,1,3,6,3,266,7,3,3,2,0
305,1,3,6,3,266,8,3,3,2,0
305,1,3,6,3,266,9,3,4,2,0
305,1,3,6,3,266,10,2,4,2,0
305,1,3,6,3,267,2,2,2,3,0
305,1,3,6,3,267,3,3,2,2,0
305,1,3,6,3,267,4,3,2,3,0
305,1,3,6,3,267,5,2,2,3,0
305,1,3,6,3,267,6,2,2,2,0
305,1,3,6,3,267,7,2,3,3,0
305,1,3,6,3,267,8,3,2,3,0
305,1,3,6,3,267,9,3,2,3,0
305,1,3,6,3,267,10,4,2,3,0
305,1,3,6,3,268,2,5,2,6,0
305,1,3,6,3,268,3,5,2,3,0
305,1,3,6,3,268,4,6,2,3,0
305,1,3,6,3,268,5,6,2,3,0
305,1,3,6,3,268,6,6,2,3,0
305,1,3,6,3,268,7,6,3,3,0
305,1,3,6,3,268,8,5,3,3,0
305,1,3,6,3,268,9,5,2,3,0
305,1,3,6,3,268,10,6,2,3,0
305,1,3,6,3,269,2,6,2,4,0
305,1,3,6,3,269,3,4,3,5,0
305,1,3,6,3,269,4,6,3,4,0
305,1,3,6,3,269,5,6,3,4,0
305,1,3,6,3,269,6,6,3,4,0
305,1,3,6,3,269,7,3,3,4,0
305,1,3,6,3,269,8,3,3,4,0
305,1,3,6,3,269,9,3,3,5,0
305,1,3,6,3,269,10,3,3,4,0
305,1,3,6,3,270,2,3,6,2,0
305,1,3,6,3,270,3,3,6,2,0
305,1,3,6,3,270,4,3,6,2,0
305,1,3,6,3,270,5,4,6,2,0
305,1,3,6,3,270,6,4,6,2,0
305,1,3,6,3,270,7,4,6,2,0
305,1,3,6,3,270,8,4,6,2,0
305,1,3,6,3,270,9,4,6,2,0
305,1,3,6,3,270,10,4,6,2,0
305,1,3,6,3,271,2,5,6,3,0
305,1,3,6,3,271,3,5,6,3,0
305,1,3,6,3,271,4,5,6,4,0
305,1,3,6,3,271,5,5,6,3,0
305,1,3,6,3,271,6,5,6,4,0
305,1,3,6,3,271,7,5,6,4,0
305,1,3,6,3,271,8,5,6,4,0
305,1,3,6,3,271,9,5,6,4,0
305,1,3,6,3,271,10,4,6,3,0
305,1,3,6,3,272,2,6,6,3,0
305,1,3,6,3,272,3,5,5,3,0
305,1,3,6,3,272,4,6,5,3,0
305,1,3,6,3,272,5,6,5,3,0
305,1,3,6,3,272,6,6,5,3,0
305,1,3,6,3,272,7,6,5,3,0
305,1,3,6,3,272,8,6,5,3,0
305,1,3,6,3,272,9,6,5,3,0
305,1,3,6,3,272,10,6,6,3,0
305,1,3,6,3,273,2,6,6,3,0
305,1,3,6,3,273,3,6,6,3,0
305,1,3,6,3,273,4,6,6,3,0
305,1,3,6,3,273,5,6,6,3,0
305,1,3,6,3,273,6,6,6,3,0
305,1,3,6,3,273,7,6,6,3,0
305,1,3,6,3,273,8,6,6,3,0
305,1,3,6,3,273,9,6,6,3,0
305,1,3,6,3,273,10,6,6,3,0
305,1,3,6,3,274,2,6,6,3,0
305,1,3,6,3,274,3,6,6,3,0
305,1,3,6,3,274,4,6,6,4,0
305,1,3,6,3,274,5,6,6,3,0
305,1,3,6,3,274,6,6,5,3,0
305,1,3,6,3,274,7,6,5,3,0
305,1,3,6,3,274,8,6,6,3,0
305,1,3,6,3,274,9,6,5,3,0
305,1,3,6,3,274,10,6,6,4,0
305,1,3,6,3,275,2,6,6,2,0
305,1,3,6,3,275,3,6,6,3,0
305,1,3,6,3,275,4,6,6,3,0
305,1,3,6,3,275,5,6,6,3,0
305,1,3,6,3,275,6,6,6,2,0
305,1,3,6,3,275,7,6,6,3,0
305,1,3,6,3,275,8,6,5,2,0
305,1,3,6,3,275,9,6,6,3,0
305,1,3,6,3,275,10,6,6,3,0
305,1,3,6,3,276,2,6,6,3,0
305,1,3,6,3,276,3,6,6,3,0
305,1,3,6,3,276,4,6,6,3,0
305,1,3,6,3,276,5,6,6,3,0
305,1,3,6,3,276,6,6,6,3,0
305,1,3,6,3,276,7,6,6,3,0
305,1,3,6,3,276,8,6,6,4,0
305,1,3,6,3,276,9,6,6,3,0
305,1,3,6,3,276,10,6,6,3,0
305,1,3,6,3,277,2,2,2,2,0
305,1,3,6,3,277,3,2,2,2,0
305,1,3,6,3,277,4,1,2,2,0
305,1,3,6,3,277,5,2,2,2,0
305,1,3,6,3,277,6,1,2,1,0
305,1,3,6,3,277,7,2,2,2,0
305,1,3,6,3,277,8,1,2,2,0
305,1,3,6,3,277,9,2,3,2,0
305,1,3,6,3,277,10,2,2,2,0
305,1,3,6,3,278,2,2,2,1,0
305,1,3,6,3,278,3,2,2,1,0
305,1,3,6,3,278,4,2,2,1,0
305,1,3,6,3,278,5,2,2,1,0
305,1,3,6,3,278,6,2,2,2,0
305,1,3,6,3,278,7,2,2,1,0
305,1,3,6,3,278,8,2,2,2,0
305,1,3,6,3,278,9,2,2,1,0
305,1,3,6,3,278,10,2,2,2,0
305,1,3,6,3,279,2,6,1,3,0
305,1,3,6,3,279,3,4,1,3,0
305,1,3,6,3,279,4,6,2,3,0
305,1,3,6,3,279,5,4,2,4,0
305,1,3,6,3,279,6,6,2,3,0
305,1,3,6,3,279,7,6,2,5,0
305,1,3,6,3,279,8,6,2,4,0
305,1,3,6,3,279,9,6,2,4,0
305,1,3,6,3,279,10,5,2,4,0
305,1,3,6,3,280,2,4,6,2,0
305,1,3,6,3,280,3,5,6,2,0
305,1,3,6,3,280,4,5,6,2,0
305,1,3,6,3,280,5,5,6,2,0
305,1,3,6,3,280,6,5,6,2,0
305,1,3,6,3,280,7,5,6,2,0
305,1,3,6,3,280,8,5,6,2,0
305,1,3,6,3,280,9,5,6,3,0
305,1,3,6,3,280,10,5,6,2,0
305,1,3,6,3,281,2,4,4,2,0
305,1,3,6,3,281,3,4,6,2,0
305,1,3,6,3,281,4,4,5,2,0
305,1,3,6,3,281,5,4,6,3,0
305,1,3,6,3,281,6,4,6,3,0
305,1,3,6,3,281,7,4,6,3,0
305,1,3,6,3,281,8,4,5,3,0
305,1,3,6,3,281,9,6,5,3,0
305,1,3,6,3,281,10,4,6,3,0
305,1,3,6,3,282,2,6,6,3,0
305,1,3,6,3,282,3,6,5,3,0
305,1,3,6,3,282,4,6,5,3,0
305,1,3,6,3,282,5,6,6,3,0
305,1,3,6,3,282,6,6,6,4,0
305,1,3,6,3,282,7,6,6,3,0
305,1,3,6,3,282,8,6,6,4,0
305,1,3,6,3,282,9,6,6,3,0
305,1,3,6,3,282,10,6,6,3,0
305,1,3,6,3,283,2,2,4,2,0
305,1,3,6,3,283,3,3,3,1,0
305,1,3,6,3,283,4,3,3,1,0
305,1,3,6,3,283,5,3,3,2,0
305,1,3,6,3,283,6,3,3,1,0
305,1,3,6,3,283,7,3,3,1,0
305,1,3,6,3,283,8,3,3,1,0
305,1,3,6,3,283,9,3,3,1,0
305,1,3,6,3,283,10,3,3,1,0
305,1,3,6,3,284,2,3,4,2,0
305,1,3,6,3,284,3,3,4,2,0
305,1,3,6,3,284,4,4,4,2,0
305,1,3,6,3,284,5,3,4,2,0
305,1,3,6,3,284,6,3,3,2,0
305,1,3,6,3,284,7,4,3,2,0
305,1,3,6,3,284,8,3,3,2,0
305,1,3,6,3,284,9,3,3,3,0
305,1,3,6,3,284,10,3,3,3,0
305,1,3,6,3,285,2,4,4,2,0
305,1,3,6,3,285,3,3,4,2,0
305,1,3,6,3,285,4,4,4,2,0
305,1,3,6,3,285,5,4,3,2,0
305,1,3,6,3,285,6,4,4,2,0
305,1,3,6,3,285,7,3,3,2,0
305,1,3,6,3,285,8,3,3,2,0
305,1,3,6,3,285,9,3,3,2,0
305,1,3,6,3,285,10,4,3,2,0
305,1,3,6,3,286,2,4,3,2,0
305,1,3,6,3,286,3,4,3,2,0
305,1,3,6,3,286,4,4,3,2,0
305,1,3,6,3,286,5,4,3,2,0
305,1,3,6,3,286,6,4,3,2,0
305,1,3,6,3,286,7,5,3,2,0
305,1,3,6,3,286,8,5,3,3,0
305,1,3,6,3,286,9,4,3,3,0
305,1,3,6,3,286,10,5,3,3,0
305,1,3,6,3,287,2,6,3,2,0
305,1,3,6,3,287,3,4,2,2,0
305,1,3,6,3,287,4,5,3,2,0
305,1,3,6,3,287,5,5,3,2,0
305,1,3,6,3,287,6,6,3,2,0
305,1,3,6,3,287,7,4,2,2,0
305,1,3,6,3,287,8,5,3,2,0
305,1,3,6,3,287,9,6,3,2,0
305,1,3,6,3,287,10,6,3,2,0
305,1,3,6,3,288,2,3,2,2,0
305,1,3,6,3,288,3,2,2,2,0
305,1,3,6,3,288,4,3,2,2,0
305,1,3,6,3,288,5,3,2,2,0
305,1,3,6,3,288,6,3,2,2,0
305,1,3,6,3,288,7,3,2,2,0
305,1,3,6,3,288,8,3,2,2,0
305,1,3,6,3,288,9,3,2,2,0
305,1,3,6,3,288,10,3,2,2,0
305,1,3,6,3,289,2,5,1,2,0
305,1,3,6,3,289,3,6,1,2,0
305,1,3,6,3,289,4,6,1,2,0
305,1,3,6,3,289,5,5,1,2,0
305,1,3,6,3,289,6,6,1,2,0
305,1,3,6,3,289,7,5,2,3,0
305,1,3,6,3,289,8,6,2,2,0
305,1,3,6,3,289,9,6,2,2,0
305,1,3,6,3,289,10,4,1,1,0
305,1,3,6,3,290,2,4,1,1,0
305,1,3,6,3,290,3,4,2,1,0
305,1,3,6,3,290,4,4,2,2,0
305,1,3,6,3,290,5,4,2,1,0
305,1,3,6,3,290,6,4,2,2,0
305,1,3,6,3,290,7,3,2,2,0
305,1,3,6,3,290,8,3,2,2,0
305,1,3,6,3,290,9,3,2,1,0
305,1,3,6,3,290,10,3,2,1,0
305,1,3,6,3,291,2,4,3,2,0
305,1,3,6,3,291,3,3,2,2,0
305,1,3,6,3,291,4,3,3,2,0
305,1,3,6,3,291,5,3,2,2,0
305,1,3,6,3,291,6,3,2,2,0
305,1,3,6,3,291,7,3,2,2,0
305,1,3,6,3,291,8,3,2,2,0
305,1,3,6,3,291,9,3,2,2,0
305,1,3,6,3,291,10,3,2,2,0
305,1,3,6,3,292,2,5,4,4,0
305,1,3,6,3,292,3,5,4,4,0
305,1,3,6,3,292,4,6,4,4,0
305,1,3,6,3,292,5,4,4,6,0
305,1,3,6,3,292,6,4,6,6,0
305,1,3,6,3,292,7,6,6,4,0
305,1,3,6,3,292,8,5,4,4,0
305,1,3,6,3,292,9,6,6,5,0
305,1,3,6,3,292,10,5,5,5,0
305,1,3,6,3,293,2,4,3,3,0
305,1,3,6,3,293,3,5,6,6,0
305,1,3,6,3,293,4,6,3,4,0
305,1,3,6,3,293,5,6,3,4,0
305,1,3,6,3,293,6,5,3,4,0
305,1,3,6,3,293,7,6,3,6,0
305,1,3,6,3,293,8,5,3,6,0
305,1,3,6,3,293,9,5,3,6,0
305,1,3,6,3,293,10,5,6,6,0
305,1,3,6,3,294,2,5,4,6,0
305,1,3,6,3,294,3,5,5,5,0
305,1,3,6,3,294,4,5,4,6,0
305,1,3,6,3,294,5,6,4,6,0
305,1,3,6,3,294,6,5,5,6,0
305,1,3,6,3,294,7,6,6,5,0
305,1,3,6,3,294,8,6,5,5,0
305,1,3,6,3,294,9,6,6,4,0
305,1,3,6,3,294,10,5,6,6,0
305,1,3,6,3,295,2,5,6,6,0
305,1,3,6,3,295,3,6,6,6,0
305,1,3,6,3,295,4,5,5,5,0
305,1,3,6,3,295,5,5,6,5,0
305,1,3,6,3,295,6,5,6,6,0
305,1,3,6,3,295,7,5,6,5,0
305,1,3,6,3,295,8,4,5,5,0
305,1,3,6,3,295,9,3,4,3,0
305,1,3,6,3,295,10,3,4,3,0
305,1,3,6,3,296,2,3,3,2,0
305,1,3,6,3,296,3,3,3,2,0
305,1,3,6,3,296,4,3,3,2,0
305,1,3,6,3,296,5,3,3,2,0
305,1,3,6,3,296,6,4,3,2,0
305,1,3,6,3,296,7,5,3,2,0
305,1,3,6,3,296,8,4,3,2,0
305,1,3,6,3,296,9,3,3,2,0
305,1,3,6,3,296,10,3,3,2,0
305,1,3,6,3,297,2,2,6,3,0
305,1,3,6,3,297,3,3,4,3,0
305,1,3,6,3,297,4,4,4,3,0
305,1,3,6,3,297,5,6,6,3,0
305,1,3,6,3,297,6,3,6,3,0
305,1,3,6,3,297,7,4,4,3,0
305,1,3,6,3,297,8,6,6,3,0
305,1,3,6,3,297,9,6,6,3,0
305,1,3,6,3,297,10,3,4,3,0
305,1,3,6,3,298,2,6,3,4,0
305,1,3,6,3,298,3,5,2,3,0
305,1,3,6,3,298,4,5,2,3,0
305,1,3,6,3,298,5,5,3,4,0
305,1,3,6,3,298,6,6,2,4,0
305,1,3,6,3,298,7,5,3,4,0
305,1,3,6,3,298,8,4,1,3,0
305,1,3,6,3,298,9,6,4,4,0
305,1,3,6,3,298,10,6,6,6,0
305,1,3,6,3,299,2,6,6,4,0
305,1,3,6,3,299,3,6,6,4,0
305,1,3,6,3,299,4,6,6,4,0
305,1,3,6,3,299,5,6,6,4,0
305,1,3,6,3,299,6,6,6,4,0
305,1,3,6,3,299,7,6,6,4,0
305,1,3,6,3,299,8,6,6,4,0
305,1,3,6,3,299,9,6,6,4,0
305,1,3,6,3,299,10,6,6,4,0
305,1,3,6,3,300,2,6,6,4,0
305,1,3,6,3,300,3,6,6,5,0
305,1,3,6,3,300,4,6,6,5,0
305,1,3,6,3,300,5,6,6,4,0
305,1,3,6,3,300,6,6,6,5,0
305,1,3,6,3,300,7,6,6,5,0
305,1,3,6,3,300,8,6,6,5,0
305,1,3,6,3,300,9,6,6,5,0
305,1,3,6,3,300,10,6,6,4,0
305,1,3,6,3,301,2,6,6,4,0
305,1,3,6,3,301,3,6,6,4,0
305,1,3,6,3,301,4,6,6,4,0
305,1,3,6,3,301,5,6,6,4,0
305,1,3,6,3,301,6,6,6,4,0
305,1,3,6,3,301,7,6,6,4,0
305,1,3,6,3,301,8,6,6,4,0
305,1,3,6,3,301,9,6,6,4,0
305,1,3,6,3,301,10,6,6,4,0
305,1,3,6,3,302,2,6,6,5,0
305,1,3,6,3,302,3,6,6,6,0
305,1,3,6,3,302,4,6,6,6,0
305,1,3,6,3,302,5,6,6,5,0
305,1,3,6,3,302,6,6,6,6,0
305,1,3,6,3,302,7,6,6,6,0
305,1,3,6,3,302,8,6,6,5,0
305,1,3,6,3,302,9,6,6,6,0
305,1,3,6,3,302,10,6,6,6,0
305,1,3,6,3,303,2,6,6,4,0
305,1,3,6,3,303,3,6,6,4,0
305,1,3,6,3,303,4,6,6,5,0
305,1,3,6,3,303,5,6,6,4,0
305,1,3,6,3,303,6,6,6,5,0
305,1,3,6,3,303,7,6,6,5,0
305,1,3,6,3,303,8,6,6,5,0
305,1,3,6,3,303,9,6,6,5,0
305,1,3,6,3,303,10,6,6,5,0
305,1,3,6,3,304,2,6,6,5,0
305,1,3,6,3,304,3,6,6,5,0
305,1,3,6,3,304,4,6,6,5,0
305,1,3,6,3,304,5,6,6,6,0
305,1,3,6,3,304,6,6,6,5,0
305,1,3,6,3,304,7,6,6,5,0
305,1,3,6,3,304,8,6,6,6,0
305,1,3,6,3,304,9,6,6,6,0
305,1,3,6,3,304,10,6,6,4,0
305,1,3,6,3,305,2,2,3,2,1
305,1,3,6,3,305,3,3,6,2,1
305,1,3,6,3,305,4,2,3,2,1
305,1,3,6,3,305,5,2,3,2,1
305,1,3,6,3,305,6,3,3,2,1
305,1,3,6,3,305,7,3,3,2,1
305,1,3,6,3,305,8,3,6,2,1
305,1,3,6,3,305,9,3,6,2,1
305,1,3,6,3,305,10,3,4,2,1
305,1,3,6,3,306,2,3,6,3,0
305,1,3,6,3,306,3,5,5,6,0
305,1,3,6,3,306,4,4,6,3,0
305,1,3,6,3,306,5,3,6,3,0
305,1,3,6,3,306,6,4,4,3,0
305,1,3,6,3,306,7,3,4,3,0
305,1,3,6,3,306,8,3,5,4,0
305,1,3,6,3,306,9,6,6,4,0
305,1,3,6,3,306,10,4,6,3,0
305,1,3,6,3,307,2,6,2,3,0
305,1,3,6,3,307,3,5,3,3,0
305,1,3,6,3,307,4,6,3,3,0
305,1,3,6,3,307,5,5,3,3,0
305,1,3,6,3,307,6,5,3,3,0
305,1,3,6,3,307,7,6,2,3,0
305,1,3,6,3,307,8,5,3,4,0
305,1,3,6,3,307,9,5,3,4,0
305,1,3,6,3,307,10,5,3,5,0
305,1,3,6,3,308,2,5,3,6,0
305,1,3,6,3,308,3,5,3,6,0
305,1,3,6,3,308,4,5,4,5,0
305,1,3,6,3,308,5,6,3,4,0
305,1,3,6,3,308,6,5,3,6,0
305,1,3,6,3,308,7,5,3,6,0
305,1,3,6,3,308,8,5,3,6,0
305,1,3,6,3,308,9,5,3,6,0
305,1,3,6,3,308,10,5,6,6,0
305,1,3,6,3,309,2,1,2,1,0
305,1,3,6,3,309,3,1,2,1,0
305,1,3,6,3,309,4,1,2,2,0
305,1,3,6,3,309,5,1,2,2,0
305,1,3,6,3,309,6,1,2,1,0
305,1,3,6,3,309,7,1,1,1,0
305,1,3,6,3,309,8,1,2,1,0
305,1,3,6,3,309,9,1,2,1,0
305,1,3,6,3,309,10,1,2,1,0
305,1,3,6,3,310,2,3,3,3,0
305,1,3,6,3,310,3,2,2,2,0
305,1,3,6,3,310,4,2,3,3,0
305,1,3,6,3,310,5,3,3,3,0
305,1,3,6,3,310,6,3,3,3,0
305,1,3,6,3,310,7,3,3,3,0
305,1,3,6,3,310,8,4,3,3,0
305,1,3,6,3,310,9,2,3,3,0
305,1,3,6,3,310,10,3,3,3,0
305,1,3,6,3,311,2,2,1,1,0
305,1,3,6,3,311,3,2,1,2,0
305,1,3,6,3,311,4,2,1,2,0
305,1,3,6,3,311,5,2,2,2,0
305,1,3,6,3,311,6,3,2,3,0
305,1,3,6,3,311,7,3,2,2,0
305,1,3,6,3,311,8,3,1,2,0
305,1,3,6,3,311,9,3,1,2,0
305,1,3,6,3,311,10,3,2,2,0
305,1,3,6,3,312,2,6,1,2,0
305,1,3,6,3,312,3,3,1,2,0
305,1,3,6,3,312,4,3,1,2,0
305,1,3,6,3,312,5,3,1,2,0
305,1,3,6,3,312,6,6,1,2,0
305,1,3,6,3,312,7,3,2,3,0
305,1,3,6,3,312,8,3,1,2,0
305,1,3,6,3,312,9,3,1,2,0
305,1,3,6,3,312,10,3,1,2,0
305,1,3,6,3,313,2,6,6,5,0
305,1,3,6,3,313,3,6,6,5,0
305,1,3,6,3,313,4,6,6,5,0
305,1,3,6,3,313,5,6,6,5,0
305,1,3,6,3,313,6,6,6,5,0
305,1,3,6,3,313,7,6,6,5,0
305,1,3,6,3,313,8,6,6,5,0
305,1,3,6,3,313,9,6,6,5,0
305,1,3,6,3,313,10,6,6,5,0
305,1,3,6,3,314,2,6,6,6,0
305,1,3,6,3,314,3,6,6,6,0
305,1,3,6,3,314,4,6,6,6,0
305,1,3,6,3,314,5,6,6,6,0
305,1,3,6,3,314,6,6,6,6,0
305,1,3,6,3,314,7,6,6,6,0
305,1,3,6,3,314,8,6,6,5,0
305,1,3,6,3,314,9,6,6,6,0
305,1,3,6,3,314,10,6,6,6,0
305,1,3,6,3,315,2,6,6,6,0
305,1,3,6,3,315,3,6,6,6,0
305,1,3,6,3,315,4,6,6,6,0
305,1,3,6,3,315,5,6,6,6,0
305,1,3,6,3,315,6,6,6,6,0
305,1,3,6,3,315,7,6,6,6,0
305,1,3,6,3,315,8,6,6,6,0
305,1,3,6,3,315,9,6,6,6,0
305,1,3,6,3,315,10,6,6,6,0
305,1,3,6,3,316,2,3,3,2,0
305,1,3,6,3,316,3,3,3,2,0
305,1,3,6,3,316,4,3,3,2,0
305,1,3,6,3,316,5,3,3,2,0
305,1,3,6,3,316,6,3,4,2,0
305,1,3,6,3,316,7,4,4,2,0
305,1,3,6,3,316,8,4,3,2,0
305,1,3,6,3,316,9,3,3,2,0
305,1,3,6,3,316,10,4,3,2,0
305,1,3,6,3,317,2,3,4,2,0
305,1,3,6,3,317,3,4,4,2,0
305,1,3,6,3,317,4,3,5,2,0
305,1,3,6,3,317,5,4,6,3,0
305,1,3,6,3,317,6,5,6,3,0
305,1,3,6,3,317,7,5,6,3,0
305,1,3,6,3,317,8,4,4,2,0
305,1,3,6,3,317,9,4,5,2,0
305,1,3,6,3,317,10,4,4,2,0
305,1,3,6,3,318,2,4,3,2,0
305,1,3,6,3,318,3,4,4,2,0
305,1,3,6,3,318,4,4,3,2,0
305,1,3,6,3,318,5,4,3,3,0
305,1,3,6,3,318,6,4,3,2,0
305,1,3,6,3,318,7,4,3,2,0
305,1,3,6,3,318,8,4,3,2,0
305,1,3,6,3,318,9,4,3,2,0
305,1,3,6,3,318,10,4,3,2,0
305,1,3,6,3,319,2,6,5,3,0
305,1,3,6,3,319,3,6,6,3,0
305,1,3,6,3,319,4,6,6,3,0
305,1,3,6,3,319,5,6,6,3,0
305,1,3,6,3,319,6,6,5,3,0
305,1,3,6,3,319,7,4,5,3,0
305,1,3,6,3,319,8,5,6,3,0
305,1,3,6,3,319,9,5,6,3,0
305,1,3,6,3,319,10,6,6,3,0
305,1,3,6,3,320,2,6,2,3,0
305,1,3,6,3,320,3,5,2,6,0
305,1,3,6,3,320,4,6,3,4,0
305,1,3,6,3,320,5,5,3,4,0
305,1,3,6,3,320,6,5,2,4,0
305,1,3,6,3,320,7,5,2,5,0
305,1,3,6,3,320,8,6,3,5,0
305,1,3,6,3,320,9,5,2,6,0
305,1,3,6,3,320,10,6,3,5,0
306,1,3,4,3,225,2,5,2,3,0
306,1,3,4,3,225,3,4,1,2,0
306,1,3,4,3,225,4,6,2,3,0
306,1,3,4,3,225,5,4,3,4,0
306,1,3,4,3,225,6,4,2,3,0
306,1,3,4,3,225,7,4,2,3,0
306,1,3,4,3,225,8,3,2,2,0
306,1,3,4,3,225,9,4,2,5,0
306,1,3,4,3,225,10,4,2,3,0
306,1,3,4,3,226,2,5,5,6,0
306,1,3,4,3,226,3,6,6,5,0
306,1,3,4,3,226,4,6,5,5,0
306,1,3,4,3,226,5,5,5,6,0
306,1,3,4,3,226,6,6,5,6,0
306,1,3,4,3,226,7,6,6,5,0
306,1,3,4,3,226,8,6,5,6,0
306,1,3,4,3,226,9,5,5,6,0
306,1,3,4,3,226,10,6,6,5,0
306,1,3,4,3,227,2,5,2,2,0
306,1,3,4,3,227,3,6,2,2,0
306,1,3,4,3,227,4,5,2,2,0
306,1,3,4,3,227,5,6,1,2,0
306,1,3,4,3,227,6,5,2,2,0
306,1,3,4,3,227,7,5,1,2,0
306,1,3,4,3,227,8,5,1,2,0
306,1,3,4,3,227,9,5,2,2,0
306,1,3,4,3,227,10,6,2,3,0
306,1,3,4,3,228,2,6,1,3,0
306,1,3,4,3,228,3,5,2,3,0
306,1,3,4,3,228,4,6,2,3,0
