finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
302,8,6,6,5,227,2,5,2,2,0
302,9,6,6,6,302,10,6,6,6,1
302,9,6,6,6,284,2,3,4,2,0
303,1,6,6,4,303,2,6,6,4,1
303,1,6,6,4,243,9,5,3,5,0
303,1,6,6,4,303,3,6,6,4,1
303,1,6,6,4,287,6,6,3,2,0
303,1,6,6,4,303,4,6,6,5,1
303,1,6,6,4,232,10,5,3,4,0
303,1,6,6,4,303,5,6,6,4,1
303,1,6,6,4,268,5,6,2,3,0
303,1,6,6,4,303,6,6,6,5,1
303,1,6,6,4,254,9,6,6,6,0
303,1,6,6,4,303,7,6,6,5,1
303,1,6,6,4,308,2,5,3,6,0
303,1,6,6,4,303,8,6,6,5,1
303,1,6,6,4,270,9,4,6,2,0
303,1,6,6,4,303,9,6,6,5,1
303,1,6,6,4,230,4,5,2,3,0
303,1,6,6,4,303,10,6,6,5,1
303,1,6,6,4,254,4,6,6,6,0
303,2,6,6,4,303,3,6,6,4,1
303,2,6,6,4,245,5,1,1,1,0
303,2,6,6,4,303,4,6,6,5,1
303,2,6,6,4,271,2,5,6,3,0
303,2,6,6,4,303,5,6,6,4,1
303,2,6,6,4,305,10,3,4,2,0
303,2,6,6,4,303,6,6,6,5,1
303,2,6,6,4,252,3,3,1,3,0
303,2,6,6,4,303,7,6,6,5,1
303,2,6,6,4,285,7,3,3,2,0
303,2,6,6,4,303,8,6,6,5,1
303,2,6,6,4,255,6,6,6,6,0
303,2,6,6,4,303,9,6,6,5,1
303,2,6,6,4,245,4,1,1,2,0
303,2,6,6,4,303,10,6,6,5,1
303,2,6,6,4,299,3,6,6,4,0
303,3,6,6,4,303,4,6,6,5,1
303,3,6,6,4,230,4,5,2,3,0
303,3,6,6,4,303,5,6,6,4,1
303,3,6,6,4,311,1,3,2,2,0
303,3,6,6,4,303,6,6,6,5,1
303,3,6,6,4,226,4,6,5,5,0
303,3,6,6,4,303,7,6,6,5,1
303,3,6,6,4,298,1,5,3,3,0
303,3,6,6,4,303,8,6,6,5,1
303,3,6,6,4,260,9,6,6,5,0
303,3,6,6,4,303,9,6,6,5,1
303,3,6,6,4,236,4,1,1,1,0
303,3,6,6,4,303,10,6,6,5,1
303,3,6,6,4,243,2,6,3,4,0
303,4,6,6,5,303,5,6,6,4,1
303,4,6,6,5,290,5,4,2,1,0
303,4,6,6,5,303,6,6,6,5,1
303,4,6,6,5,297,6,3,6,3,0
303,4,6,6,5,303,7,6,6,5,1
303,4,6,6,5,262,3,4,3,3,0
303,4,6,6,5,303,8,6,6,5,1
303,4,6,6,5,257,1,2,3,3,0
303,4,6,6,5,303,9,6,6,5,1
303,4,6,6,5,302,10,6,6,6,0
303,4,6,6,5,303,10,6,6,5,1
303,4,6,6,5,278,3,2,2,1,0
303,5,6,6,4,303,6,6,6,5,1
303,5,6,6,4,318,2,4,3,2,0
303,5,6,6,4,303,7,6,6,5,1
303,5,6,6,4,242,2,1,1,3,0
303,5,6,6,4,303,8,6,6,5,1
303,5,6,6,4,295,5,5,6,5,0
303,5,6,6,4,303,9,6,6,5,1
303,5,6,6,4,231,6,4,3,2,0
303,5,6,6,4,303,10,6,6,5,1
303,5,6,6,4,302,5,6,6,5,0
303,6,6,6,5,303,7,6,6,5,1
303,6,6,6,5,290,6,4,2,2,0
303,6,6,6,5,303,8,6,6,5,1
303,6,6,6,5,265,3,6,6,5,0
303,6,6,6,5,303,9,6,6,5,1
303,6,6,6,5,302,5,6,6,5,0
303,6,6,6,5,303,10,6,6,5,1
303,6,6,6,5,276,10,6,6,3,0
303,7,6,6,5,303,8,6,6,5,1
303,7,6,6,5,261,3,6,6,5,0
303,7,6,6,5,303,9,6,6,5,1
303,7,6,6,5,273,5,6,6,3,0
303,7,6,6,5,303,10,6,6,5,1
303,7,6,6,5,242,2,1,1,3,0
303,8,6,6,5,303,9,6,6,5,1
303,8,6,6,5,246,6,2,1,2,0
303,8,6,6,5,303,10,6,6,5,1
303,8,6,6,5,248,4,6,2,4,0
303,9,6,6,5,303,10,6,6,5,1
303,9,6,6,5,273,3,6,6,3,0
304,1,6,6,6,304,2,6,6,5,1
304,1,6,6,6,242,3,1,1,3,0
304,1,6,6,6,304,3,6,6,5,1
304,1,6,6,6,251,2,2,1,2,0
304,1,6,6,6,304,4,6,6,5,1
304,1,6,6,6,316,8,4,3,2,0
304,1,6,6,6,304,5,6,6,6,1
304,1,6,6,6,237,9,1,1,1,0
304,1,6,6,6,304,6,6,6,5,1
304,1,6,6,6,258,5,3,1,2,0
304,1,6,6,6,304,7,6,6,5,1
304,1,6,6,6,307,1,5,2,3,0
304,1,6,6,6,304,8,6,6,6,1
304,1,6,6,6,281,4,4,5,2,0
304,1,6,6,6,304,9,6,6,6,1
304,1,6,6,6,277,2,2,2,2,0
304,1,6,6,6,304,10,6,6,4,1
304,1,6,6,6,247,8,5,2,3,0
304,2,6,6,5,304,3,6,6,5,1
304,2,6,6,5,307,6,5,3,3,0
304,2,6,6,5,304,4,6,6,5,1
304,2,6,6,5,262,7,5,4,3,0
304,2,6,6,5,304,5,6,6,6,1
304,2,6,6,5,267,3,3,2,2,0
304,2,6,6,5,304,6,6,6,5,1
304,2,6,6,5,283,5,3,3,2,0
304,2,6,6,5,304,7,6,6,5,1
304,2,6,6,5,240,5,1,1,1,0
304,2,6,6,5,304,8,6,6,6,1
304,2,6,6,5,313,5,6,6,5,0
304,2,6,6,5,304,9,6,6,6,1
304,2,6,6,5,318,3,4,4,2,0
304,2,6,6,5,304,10,6,6,4,1
304,2,6,6,5,291,1,4,3,2,0
304,3,6,6,5,304,4,6,6,5,1
304,3,6,6,5,320,10,6,3,5,0
304,3,6,6,5,304,5,6,6,6,1
304,3,6,6,5,288,3,2,2,2,0
304,3,6,6,5,304,6,6,6,5,1
304,3,6,6,5,268,6,6,2,3,0
304,3,6,6,5,304,7,6,6,5,1
304,3,6,6,5,245,9,1,1,2,0
304,3,6,6,5,304,8,6,6,6,1
304,3,6,6,5,299,1,6,6,4,0
304,3,6,6,5,304,9,6,6,6,1
304,3,6,6,5,302,3,6,6,6,0
304,3,6,6,5,304,10,6,6,4,1
304,3,6,6,5,319,6,6,5,3,0
304,4,6,6,5,304,5,6,6,6,1
304,4,6,6,5,281,10,4,6,3,0
304,4,6,6,5,304,6,6,6,5,1
304,4,6,6,5,310,5,3,3,3,0
304,4,6,6,5,304,7,6,6,5,1
304,4,6,6,5,299,3,6,6,4,0
304,4,6,6,5,304,8,6,6,6,1
304,4,6,6,5,264,9,6,6,6,0
304,4,6,6,5,304,9,6,6,6,1
304,4,6,6,5,227,5,6,1,2,0
304,4,6,6,5,304,10,6,6,4,1
304,4,6,6,5,257,9,2,2,2,0
304,5,6,6,6,304,6,6,6,5,1
304,5,6,6,6,280,2,4,6,2,0
304,5,6,6,6,304,7,6,6,5,1
304,5,6,6,6,264,3,6,6,6,0
304,5,6,6,6,304,8,6,6,6,1
304,5,6,6,6,232,4,5,2,3,0
304,5,6,6,6,304,9,6,6,6,1
304,5,6,6,6,316,2,3,3,2,0
304,5,6,6,6,304,10,6,6,4,1
304,5,6,6,6,295,8,4,5,5,0
304,6,6,6,5,304,7,6,6,5,1
304,6,6,6,5,308,5,6,3,4,0
304,6,6,6,5,304,8,6,6,6,1
304,6,6,6,5,297,8,6,6,3,0
304,6,6,6,5,304,9,6,6,6,1
304,6,6,6,5,318,9,4,3,2,0
304,6,6,6,5,304,10,6,6,4,1
304,6,6,6,5,267,4,3,2,3,0
304,7,6,6,5,304,8,6,6,6,1
304,7,6,6,5,245,3,1,1,1,0
304,7,6,6,5,304,9,6,6,6,1
304,7,6,6,5,243,10,5,3,5,0
304,7,6,6,5,304,10,6,6,4,1
304,7,6,6,5,292,6,4,6,6,0
304,8,6,6,6,304,9,6,6,6,1
304,8,6,6,6,271,5,5,6,3,0
304,8,6,6,6,304,10,6,6,4,1
304,8,6,6,6,292,8,5,4,4,0
304,9,6,6,6,304,10,6,6,4,1
304,9,6,6,6,316,8,4,3,2,0
305,1,3,6,3,305,2,2,3,2,1
305,1,3,6,3,236,9,1,1,1,0
305,1,3,6,3,305,3,3,6,2,1
305,1,3,6,3,231,7,6,2,3,0
305,1,3,6,3,305,4,2,3,2,1
305,1,3,6,3,260,4,6,6,5,0
305,1,3,6,3,305,5,2,3,2,1
305,1,3,6,3,248,8,5,2,4,0
305,1,3,6,3,305,6,3,3,2,1
305,1,3,6,3,226,3,6,6,5,0
305,1,3,6,3,305,7,3,3,2,1
305,1,3,6,3,254,9,6,6,6,0
305,1,3,6,3,305,8,3,6,2,1
305,1,3,6,3,252,1,3,1,2,0
305,1,3,6,3,305,9,3,6,2,1
305,1,3,6,3,293,1,5,3,4,0
305,1,3,6,3,305,10,3,4,2,1
305,1,3,6,3,281,7,4,6,3,0
305,2,2,3,2,305,3,3,6,2,1
305,2,2,3,2,300,10,6,6,4,0
305,2,2,3,2,305,4,2,3,2,1
305,2,2,3,2,319,8,5,6,3,0
305,2,2,3,2,305,5,2,3,2,1
305,2,2,3,2,235,5,1,1,1,0
305,2,2,3,2,305,6,3,3,2,1
305,2,2,3,2,234,9,3,2,4,0
305,2,2,3,2,305,7,3,3,2,1
305,2,2,3,2,284,2,3,4,2,0
305,2,2,3,2,305,8,3,6,2,1
305,2,2,3,2,290,8,3,2,2,0
305,2,2,3,2,305,9,3,6,2,1
305,2,2,3,2,292,6,4,6,6,0
305,2,2,3,2,305,10,3,4,2,1
305,2,2,3,2,268,7,6,3,3,0
305,3,3,6,2,305,4,2,3,2,1
305,3,3,6,2,316,9,3,3,2,0
305,3,3,6,2,305,5,2,3,2,1
305,3,3,6,2,300,5,6,6,4,0
305,3,3,6,2,305,6,3,3,2,1
305,3,3,6,2,236,3,1,1,1,0
305,3,3,6,2,305,7,3,3,2,1
305,3,3,6,2,269,1,3,3,5,0
305,3,3,6,2,305,8,3,6,2,1
305,3,3,6,2,233,1,1,1,1,0
305,3,3,6,2,305,9,3,6,2,1
305,3,3,6,2,240,1,1,1,1,0
305,3,3,6,2,305,10,3,4,2,1
305,3,3,6,2,268,8,5,3,3,0
305,4,2,3,2,305,5,2,3,2,1
305,4,2,3,2,309,10,1,2,1,0
305,4,2,3,2,305,6,3,3,2,1
305,4,2,3,2,308,10,5,6,6,0
305,4,2,3,2,305,7,3,3,2,1
305,4,2,3,2,248,8,5,2,4,0
305,4,2,3,2,305,8,3,6,2,1
305,4,2,3,2,297,9,6,6,3,0
305,4,2,3,2,305,9,3,6,2,1
305,4,2,3,2,274,5,6,6,3,0
305,4,2,3,2,305,10,3,4,2,1
305,4,2,3,2,263,6,6,5,3,0
305,5,2,3,2,305,6,3,3,2,1
305,5,2,3,2,235,4,1,1,1,0
305,5,2,3,2,305,7,3,3,2,1
305,5,2,3,2,296,9,3,3,2,0
305,5,2,3,2,305,8,3,6,2,1
305,5,2,3,2,262,3,4,3,3,0
305,5,2,3,2,305,9,3,6,2,1
305,5,2,3,2,270,9,4,6,2,0
305,5,2,3,2,305,10,3,4,2,1
305,5,2,3,2,317,7,5,6,3,0
305,6,3,3,2,305,7,3,3,2,1
305,6,3,3,2,316,9,3,3,2,0
305,6,3,3,2,305,8,3,6,2,1
305,6,3,3,2,303,10,6,6,5,0
305,6,3,3,2,305,9,3,6,2,1
305,6,3,3,2,278,10,2,2,2,0
305,6,3,3,2,305,10,3,4,2,1
305,6,3,3,2,236,6,1,1,1,0
305,7,3,3,2,305,8,3,6,2,1
305,7,3,3,2,307,10,5,3,5,0
305,7,3,3,2,305,9,3,6,2,1
305,7,3,3,2,319,8,5,6,3,0
305,7,3,3,2,305,10,3,4,2,1
305,7,3,3,2,227,6,5,2,2,0
305,8,3,6,2,305,9,3,6,2,1
305,8,3,6,2,268,1,5,2,3,0
305,8,3,6,2,305,10,3,4,2,1
305,8,3,6,2,289,3,6,1,2,0
305,9,3,6,2,305,10,3,4,2,1
305,9,3,6,2,232,9,5,3,3,0
306,1,3,4,3,306,2,3,6,3,1
306,1,3,4,3,285,2,4,4,2,0
306,1,3,4,3,306,3,5,5,6,1
306,1,3,4,3,249,9,3,1,2,0
306,1,3,4,3,306,4,4,6,3,1
306,1,3,4,3,282,5,6,6,3,0
306,1,3,4,3,306,5,3,6,3,1
306,1,3,4,3,260,1,6,6,4,0
306,1,3,4,3,306,6,4,4,3,1
306,1,3,4,3,274,6,6,5,3,0
306,1,3,4,3,306,7,3,4,3,1
306,1,3,4,3,227,3,6,2,2,0
306,1,3,4,3,306,8,3,5,4,1
306,1,3,4,3,319,1,3,6,2,0
306,1,3,4,3,306,9,6,6,4,1
306,1,3,4,3,294,10,5,6,6,0
306,1,3,4,3,306,10,4,6,3,1
306,1,3,4,3,315,4,6,6,6,0
306,2,3,6,3,306,3,5,5,6,1
306,2,3,6,3,249,7,3,1,2,0
306,2,3,6,3,306,4,4,6,3,1
306,2,3,6,3,253,2,6,3,3,0
306,2,3,6,3,306,5,3,6,3,1
306,2,3,6,3,314,3,6,6,6,0
306,2,3,6,3,306,6,4,4,3,1
306,2,3,6,3,261,8,5,6,4,0
306,2,3,6,3,306,7,3,4,3,1
306,2,3,6,3,317,7,5,6,3,0
306,2,3,6,3,306,8,3,5,4,1
306,2,3,6,3,301,9,6,6,4,0
306,2,3,6,3,306,9,6,6,4,1
306,2,3,6,3,308,1,5,2,3,0
306,2,3,6,3,306,10,4,6,3,1
306,2,3,6,3,293,9,5,3,6,0
306,3,5,5,6,306,4,4,6,3,1
306,3,5,5,6,250,7,6,1,2,0
306,3,5,5,6,306,5,3,6,3,1
306,3,5,5,6,308,1,5,2,3,0
306,3,5,5,6,306,6,4,4,3,1
306,3,5,5,6,232,4,5,2,3,0
306,3,5,5,6,306,7,3,4,3,1
306,3,5,5,6,264,8,6,6,6,0
306,3,5,5,6,306,8,3,5,4,1
306,3,5,5,6,230,5,3,1,2,0
306,3,5,5,6,306,9,6,6,4,1
306,3,5,5,6,290,8,3,2,2,0
306,3,5,5,6,306,10,4,6,3,1
306,3,5,5,6,243,1,6,3,4,0
306,4,4,6,3,306,5,3,6,3,1
306,4,4,6,3,299,7,6,6,4,0
306,4,4,6,3,306,6,4,4,3,1
306,4,4,6,3,228,8,6,2,3,0
306,4,4,6,3,306,7,3,4,3,1
306,4,4,6,3,270,4,3,6,2,0
306,4,4,6,3,306,8,3,5,4,1
306,4,4,6,3,241,6,1,1,2,0
306,4,4,6,3,306,9,6,6,4,1
306,4,4,6,3,269,10,3,3,4,0
306,4,4,6,3,306,10,4,6,3,1
306,4,4,6,3,254,8,5,5,5,0
306,5,3,6,3,306,6,4,4,3,1
306,5,3,6,3,243,10,5,3,5,0
306,5,3,6,3,306,7,3,4,3,1
306,5,3,6,3,279,6,6,2,3,0
306,5,3,6,3,306,8,3,5,4,1
306,5,3,6,3,237,1,1,1,1,0
306,5,3,6,3,306,9,6,6,4,1
306,5,3,6,3,276,5,6,6,3,0
306,5,3,6,3,306,10,4,6,3,1
306,5,3,6,3,289,7,5,2,3,0
306,6,4,4,3,306,7,3,4,3,1
306,6,4,4,3,266,9,3,4,2,0
306,6,4,4,3,306,8,3,5,4,1
306,6,4,4,3,238,5,1,1,1,0
306,6,4,4,3,306,9,6,6,4,1
306,6,4,4,3,236,6,1,1,1,0
306,6,4,4,3,306,10,4,6,3,1
306,6,4,4,3,297,7,4,4,3,0
306,7,3,4,3,306,8,3,5,4,1
306,7,3,4,3,320,10,6,3,5,0
306,7,3,4,3,306,9,6,6,4,1
306,7,3,4,3,292,9,6,6,5,0
306,7,3,4,3,306,10,4,6,3,1
306,7,3,4,3,286,7,5,3,2,0
306,8,3,5,4,306,9,6,6,4,1
306,8,3,5,4,277,10,2,2,2,0
306,8,3,5,4,306,10,4,6,3,1
306,8,3,5,4,244,1,6,3,6,0
306,9,6,6,4,306,10,4,6,3,1
306,9,6,6,4,255,3,4,3,6,0
307,1,5,2,3,307,2,6,2,3,1
307,1,5,2,3,281,7,4,6,3,0
307,1,5,2,3,307,3,5,3,3,1
307,1,5,2,3,230,10,3,1,2,0
307,1,5,2,3,307,4,6,3,3,1
307,1,5,2,3,285,4,4,4,2,0
307,1,5,2,3,307,5,5,3,3,1
307,1,5,2,3,314,1,6,6,6,0
307,1,5,2,3,307,6,5,3,3,1
307,1,5,2,3,253,3,4,4,3,0
307,1,5,2,3,307,7,6,2,3,1
307,1,5,2,3,270,7,4,6,2,0
307,1,5,2,3,307,8,5,3,4,1
307,1,5,2,3,242,6,1,1,2,0
307,1,5,2,3,307,9,5,3,4,1
307,1,5,2,3,237,7,1,1,1,0
307,1,5,2,3,307,10,5,3,5,1
307,1,5,2,3,319,1,3,6,2,0
307,2,6,2,3,307,3,5,3,3,1
307,2,6,2,3,244,4,6,3,5,0
307,2,6,2,3,307,4,6,3,3,1
307,2,6,2,3,226,3,6,6,5,0
307,2,6,2,3,307,5,5,3,3,1
307,2,6,2,3,314,4,6,6,6,0
307,2,6,2,3,307,6,5,3,3,1
307,2,6,2,3,293,8,5,3,6,0
307,2,6,2,3,307,7,6,2,3,1
307,2,6,2,3,308,2,5,3,6,0
307,2,6,2,3,307,8,5,3,4,1
307,2,6,2,3,288,3,2,2,2,0
307,2,6,2,3,307,9,5,3,4,1
307,2,6,2,3,274,8,6,6,3,0
307,2,6,2,3,307,10,5,3,5,1
307,2,6,2,3,229,2,2,1,1,0
307,3,5,3,3,307,4,6,3,3,1
307,3,5,3,3,231,7,6,2,3,0
307,3,5,3,3,307,5,5,3,3,1
307,3,5,3,3,274,5,6,6,3,0
307,3,5,3,3,307,6,5,3,3,1
307,3,5,3,3,255,6,6,6,6,0
307,3,5,3,3,307,7,6,2,3,1
307,3,5,3,3,232,2,6,2,3,0
307,3,5,3,3,307,8,5,3,4,1
307,3,5,3,3,240,7,1,1,1,0
307,3,5,3,3,307,9,5,3,4,1
307,3,5,3,3,274,4,6,6,4,0
307,3,5,3,3,307,10,5,3,5,1
307,3,5,3,3,312,7,3,2,3,0
307,4,6,3,3,307,5,5,3,3,1
307,4,6,3,3,274,8,6,6,3,0
307,4,6,3,3,307,6,5,3,3,1
307,4,6,3,3,292,9,6,6,5,0
307,4,6,3,3,307,7,6,2,3,1
307,4,6,3,3,248,4,6,2,4,0
307,4,6,3,3,307,8,5,3,4,1
307,4,6,3,3,298,8,4,1,3,0
307,4,6,3,3,307,9,5,3,4,1
307,4,6,3,3,254,6,5,6,4,0
307,4,6,3,3,307,10,5,3,5,1
307,4,6,3,3,301,8,6,6,4,0
307,5,5,3,3,307,6,5,3,3,1
307,5,5,3,3,258,6,5,2,3,0
307,5,5,3,3,307,7,6,2,3,1
307,5,5,3,3,291,2,4,3,2,0
307,5,5,3,3,307,8,5,3,4,1
307,5,5,3,3,286,3,4,3,2,0
307,5,5,3,3,307,9,5,3,4,1
307,5,5,3,3,289,10,4,1,1,0
307,5,5,3,3,307,10,5,3,5,1
307,5,5,3,3,243,8,6,3,6,0
307,6,5,3,3,307,7,6,2,3,1
307,6,5,3,3,300,5,6,6,4,0
307,6,5,3,3,307,8,5,3,4,1
307,6,5,3,3,276,7,6,6,3,0
307,6,5,3,3,307,9,5,3,4,1
307,6,5,3,3,246,4,2,1,2,0
307,6,5,3,3,307,10,5,3,5,1
307,6,5,3,3,312,4,3,1,2,0
307,7,6,2,3,307,8,5,3,4,1
307,7,6,2,3,267,5,2,2,3,0
307,7,6,2,3,307,9,5,3,4,1
307,7,6,2,3,249,8,3,1,2,0
307,7,6,2,3,307,10,5,3,5,1
307,7,6,2,3,309,10,1,2,1,0
307,8,5,3,4,307,9,5,3,4,1
307,8,5,3,4,242,7,1,1,3,0
307,8,5,3,4,307,10,5,3,5,1
307,8,5,3,4,271,1,4,6,3,0
307,9,5,3,4,307,10,5,3,5,1
307,9,5,3,4,287,3,4,2,2,0
308,1,5,2,3,308,2,5,3,6,1
308,1,5,2,3,240,6,1,1,1,0
308,1,5,2,3,308,3,5,3,6,1
308,1,5,2,3,273,9,6,6,3,0
308,1,5,2,3,308,4,5,4,5,1
308,1,5,2,3,277,2,2,2,2,0
308,1,5,2,3,308,5,6,3,4,1
308,1,5,2,3,273,5,6,6,3,0
308,1,5,2,3,308,6,5,3,6,1
308,1,5,2,3,256,3,3,6,2,0
308,1,5,2,3,308,7,5,3,6,1
308,1,5,2,3,228,2,6,1,3,0
308,1,5,2,3,308,8,5,3,6,1
308,1,5,2,3,264,1,6,6,6,0
308,1,5,2,3,308,9,5,3,6,1
308,1,5,2,3,275,1,6,6,2,0
308,1,5,2,3,308,10,5,6,6,1
308,1,5,2,3,282,5,6,6,3,0
308,2,5,3,6,308,3,5,3,6,1
308,2,5,3,6,313,7,6,6,5,0
308,2,5,3,6,308,4,5,4,5,1
308,2,5,3,6,233,8,2,1,2,0
308,2,5,3,6,308,5,6,3,4,1
308,2,5,3,6,294,8,6,5,5,0
308,2,5,3,6,308,6,5,3,6,1
308,2,5,3,6,279,3,4,1,3,0
308,2,5,3,6,308,7,5,3,6,1
308,2,5,3,6,254,3,5,5,6,0
308,2,5,3,6,308,8,5,3,6,1
308,2,5,3,6,247,2,6,1,3,0
308,2,5,3,6,308,9,5,3,6,1
308,2,5,3,6,226,3,6,6,5,0
308,2,5,3,6,308,10,5,6,6,1
308,2,5,3,6,298,7,5,3,4,0
308,3,5,3,6,308,4,5,4,5,1
308,3,5,3,6,311,5,2,2,2,0
308,3,5,3,6,308,5,6,3,4,1
308,3,5,3,6,255,10,4,6,6,0
308,3,5,3,6,308,6,5,3,6,1
308,3,5,3,6,302,3,6,6,6,0
308,3,5,3,6,308,7,5,3,6,1
308,3,5,3,6,305,10,3,4,2,0
308,3,5,3,6,308,8,5,3,6,1
308,3,5,3,6,307,8,5,3,4,0
308,3,5,3,6,308,9,5,3,6,1
308,3,5,3,6,286,10,5,3,3,0
308,3,5,3,6,308,10,5,6,6,1
308,3,5,3,6,227,2,5,2,2,0
308,4,5,4,5,308,5,6,3,4,1
308,4,5,4,5,290,6,4,2,2,0
308,4,5,4,5,308,6,5,3,6,1
308,4,5,4,5,263,6,6,5,3,0
308,4,5,4,5,308,7,5,3,6,1
308,4,5,4,5,261,9,5,5,4,0
308,4,5,4,5,308,8,5,3,6,1
308,4,5,4,5,296,5,3,3,2,0
308,4,5,4,5,308,9,5,3,6,1
308,4,5,4,5,300,5,6,6,4,0
308,4,5,4,5,308,10,5,6,6,1
308,4,5,4,5,279,8,6,2,4,0
308,5,6,3,4,308,6,5,3,6,1
308,5,6,3,4,302,9,6,6,6,0
308,5,6,3,4,308,7,5,3,6,1
308,5,6,3,4,237,9,1,1,1,0
308,5,6,3,4,308,8,5,3,6,1
308,5,6,3,4,264,9,6,6,6,0
308,5,6,3,4,308,9,5,3,6,1
308,5,6,3,4,255,6,6,6,6,0
308,5,6,3,4,308,10,5,6,6,1
308,5,6,3,4,320,6,5,2,4,0
308,6,5,3,6,308,7,5,3,6,1
308,6,5,3,6,278,5,2,2,1,0
308,6,5,3,6,308,8,5,3,6,1
308,6,5,3,6,282,10,6,6,3,0
308,6,5,3,6,308,9,5,3,6,1
308,6,5,3,6,295,5,5,6,5,0
308,6,5,3,6,308,10,5,6,6,1
308,6,5,3,6,310,9,2,3,3,0
308,7,5,3,6,308,8,5,3,6,1
308,7,5,3,6,270,10,4,6,2,0
308,7,5,3,6,308,9,5,3,6,1
308,7,5,3,6,318,10,4,3,2,0
308,7,5,3,6,308,10,5,6,6,1
308,7,5,3,6,242,5,1,1,2,0
308,8,5,3,6,308,9,5,3,6,1
308,8,5,3,6,243,3,6,3,5,0
308,8,5,3,6,308,10,5,6,6,1
308,8,5,3,6,281,6,4,6,3,0
308,9,5,3,6,308,10,5,6,6,1
308,9,5,3,6,281,4,4,5,2,0
309,1,1,2,2,309,2,1,2,1,1
309,1,1,2,2,285,8,3,3,2,0
309,1,1,2,2,309,3,1,2,1,1
309,1,1,2,2,247,10,4,2,3,0
309,1,1,2,2,309,4,1,2,2,1
309,1,1,2,2,306,9,6,6,4,0
309,1,1,2,2,309,5,1,2,2,1
309,1,1,2,2,308,8,5,3,6,0
309,1,1,2,2,309,6,1,2,1,1
309,1,1,2,2,306,9,6,6,4,0
309,1,1,2,2,309,7,1,1,1,1
309,1,1,2,2,284,8,3,3,2,0
309,1,1,2,2,309,8,1,2,1,1
309,1,1,2,2,314,10,6,6,6,0
309,1,1,2,2,309,9,1,2,1,1
309,1,1,2,2,284,10,3,3,3,0
309,1,1,2,2,309,10,1,2,1,1
309,1,1,2,2,248,1,5,2,3,0
309,2,1,2,1,309,3,1,2,1,1
309,2,1,2,1,306,4,4,6,3,0
309,2,1,2,1,309,4,1,2,2,1
309,2,1,2,1,315,6,6,6,6,0
309,2,1,2,1,309,5,1,2,2,1
309,2,1,2,1,301,8,6,6,4,0
309,2,1,2,1,309,6,1,2,1,1
309,2,1,2,1,242,4,1,1,2,0
309,2,1,2,1,309,7,1,1,1,1
309,2,1,2,1,317,7,5,6,3,0
309,2,1,2,1,309,8,1,2,1,1
309,2,1,2,1,229,2,2,1,1,0
309,2,1,2,1,309,9,1,2,1,1
309,2,1,2,1,311,4,2,1,2,0
309,2,1,2,1,309,10,1,2,1,1
309,2,1,2,1,278,2,2,2,1,0
309,3,1,2,1,309,4,1,2,2,1
309,3,1,2,1,300,1,6,6,4,0
309,3,1,2,1,309,5,1,2,2,1
309,3,1,2,1,239,5,1,1,1,0
309,3,1,2,1,309,6,1,2,1,1
309,3,1,2,1,278,10,2,2,2,0
309,3,1,2,1,309,7,1,1,1,1
309,3,1,2,1,226,5,5,5,6,0
309,3,1,2,1,309,8,1,2,1,1
309,3,1,2,1,300,4,6,6,5,0
309,3,1,2,1,309,9,1,2,1,1
309,3,1,2,1,252,3,3,1,3,0
309,3,1,2,1,309,10,1,2,1,1
309,3,1,2,1,317,5,4,6,3,0
309,4,1,2,2,309,5,1,2,2,1
309,4,1,2,2,259,5,3,2,3,0
309,4,1,2,2,309,6,1,2,1,1
309,4,1,2,2,230,7,4,2,3,0
309,4,1,2,2,309,7,1,1,1,1
309,4,1,2,2,252,9,2,1,2,0
309,4,1,2,2,309,8,1,2,1,1
309,4,1,2,2,249,9,3,1,2,0
309,4,1,2,2,309,9,1,2,1,1
309,4,1,2,2,247,8,5,2,3,0
309,4,1,2,2,309,10,1,2,1,1
309,4,1,2,2,312,3,3,1,2,0
309,5,1,2,2,309,6,1,2,1,1
309,5,1,2,2,320,2,6,2,3,0
309,5,1,2,2,309,7,1,1,1,1
309,5,1,2,2,265,10,6,6,5,0
309,5,1,2,2,309,8,1,2,1,1
309,5,1,2,2,272,9,6,5,3,0
309,5,1,2,2,309,9,1,2,1,1
309,5,1,2,2,238,3,1,1,1,0
309,5,1,2,2,309,10,1,2,1,1
309,5,1,2,2,270,6,4,6,2,0
309,6,1,2,1,309,7,1,1,1,1
309,6,1,2,1,305,3,3,6,2,0
309,6,1,2,1,309,8,1,2,1,1
309,6,1,2,1,253,9,4,4,3,0
309,6,1,2,1,309,9,1,2,1,1
309,6,1,2,1,231,10,6,2,3,0
309,6,1,2,1,309,10,1,2,1,1
309,6,1,2,1,234,6,2,1,2,0
309,7,1,1,1,309,8,1,2,1,1
309,7,1,1,1,232,8,5,3,3,0
309,7,1,1,1,309,9,1,2,1,1
309,7,1,1,1,317,9,4,5,2,0
309,7,1,1,1,309,10,1,2,1,1
309,7,1,1,1,234,1,2,2,3,0
309,8,1,2,1,309,9,1,2,1,1
309,8,1,2,1,255,7,6,3,4,0
309,8,1,2,1,309,10,1,2,1,1
309,8,1,2,1,296,10,3,3,2,0
309,9,1,2,1,309,10,1,2,1,1
