finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
222,1,5,6,5,201,7,1,1,1,0
222,1,5,6,5,201,8,1,1,1,0
222,1,5,6,5,201,9,1,1,1,0
222,1,5,6,5,201,10,1,1,1,0
222,1,5,6,5,202,2,3,1,2,0
222,1,5,6,5,202,3,3,1,2,0
222,1,5,6,5,202,4,3,1,2,0
222,1,5,6,5,202,5,3,1,2,0
222,1,5,6,5,202,6,3,1,2,0
222,1,5,6,5,202,7,3,1,2,0
222,1,5,6,5,202,8,3,1,2,0
222,1,5,6,5,202,9,3,1,3,0
222,1,5,6,5,202,10,6,1,3,0
222,1,5,6,5,203,2,3,1,3,0
222,1,5,6,5,203,3,3,2,3,0
222,1,5,6,5,203,4,6,2,5,0
222,1,5,6,5,203,5,4,2,6,0
222,1,5,6,5,203,6,4,2,4,0
222,1,5,6,5,203,7,4,2,6,0
222,1,5,6,5,203,8,4,2,5,0
222,1,5,6,5,203,9,3,2,4,0
222,1,5,6,5,203,10,5,2,5,0
222,1,5,6,5,204,2,4,2,1,0
222,1,5,6,5,204,3,6,3,2,0
222,1,5,6,5,204,4,5,2,2,0
222,1,5,6,5,204,5,6,3,1,0
222,1,5,6,5,204,6,5,2,2,0
222,1,5,6,5,204,7,5,2,2,0
222,1,5,6,5,204,8,6,2,2,0
222,1,5,6,5,204,9,5,2,2,0
222,1,5,6,5,204,10,6,3,2,0
222,1,5,6,5,205,2,6,1,1,0
222,1,5,6,5,205,3,5,2,3,0
222,1,5,6,5,205,4,5,2,2,0
222,1,5,6,5,205,5,4,3,2,0
222,1,5,6,5,205,6,5,2,2,0
222,1,5,6,5,205,7,5,2,2,0
222,1,5,6,5,205,8,5,2,2,0
222,1,5,6,5,205,9,5,2,6,0
222,1,5,6,5,205,10,6,2,2,0
222,1,5,6,5,206,2,6,3,4,0
222,1,5,6,5,206,3,5,2,3,0
222,1,5,6,5,206,4,5,1,3,0
222,1,5,6,5,206,5,5,3,3,0
222,1,5,6,5,206,6,4,1,3,0
222,1,5,6,5,206,7,5,3,6,0
222,1,5,6,5,206,8,5,3,3,0
222,1,5,6,5,206,9,5,2,2,0
222,1,5,6,5,206,10,6,2,3,0
222,1,5,6,5,207,2,4,3,3,0
222,1,5,6,5,207,3,4,3,3,0
222,1,5,6,5,207,4,5,3,3,0
222,1,5,6,5,207,5,4,3,3,0
222,1,5,6,5,207,6,5,3,3,0
222,1,5,6,5,207,7,6,3,3,0
222,1,5,6,5,207,8,3,3,3,0
222,1,5,6,5,207,9,6,3,3,0
222,1,5,6,5,207,10,4,3,3,0
222,1,5,6,5,208,2,4,3,6,0
222,1,5,6,5,208,3,4,3,3,0
222,1,5,6,5,208,4,4,3,3,0
222,1,5,6,5,208,5,4,3,3,0
222,1,5,6,5,208,6,4,2,3,0
222,1,5,6,5,208,7,5,2,3,0
222,1,5,6,5,208,8,6,3,4,0
222,1,5,6,5,208,9,4,3,6,0
222,1,5,6,5,208,10,6,3,4,0
222,1,5,6,5,209,2,1,1,1,0
222,1,5,6,5,209,3,1,1,1,0
222,1,5,6,5,209,4,1,1,1,0
222,1,5,6,5,209,5,1,1,1,0
222,1,5,6,5,209,6,1,1,1,0
222,1,5,6,5,209,7,1,1,1,0
222,1,5,6,5,209,8,1,1,1,0
222,1,5,6,5,209,9,1,1,1,0
222,1,5,6,5,209,10,1,1,1,0
222,1,5,6,5,210,2,1,1,1,0
222,1,5,6,5,210,3,1,1,1,0
222,1,5,6,5,210,4,1,1,1,0
222,1,5,6,5,210,5,1,1,1,0
222,1,5,6,5,210,6,1,1,1,0
222,1,5,6,5,210,7,1,1,1,0
222,1,5,6,5,210,8,1,1,1,0
222,1,5,6,5,210,9,1,1,1,0
222,1,5,6,5,210,10,1,1,1,0
222,1,5,6,5,211,2,2,1,1,0
222,1,5,6,5,211,3,2,1,1,0
222,1,5,6,5,211,4,3,1,1,0
222,1,5,6,5,211,5,3,1,2,0
222,1,5,6,5,211,6,3,1,2,0
222,1,5,6,5,211,7,3,1,1,0
222,1,5,6,5,211,8,3,1,1,0
222,1,5,6,5,211,9,3,1,1,0
222,1,5,6,5,211,10,3,1,2,0
222,1,5,6,5,212,2,3,2,2,0
222,1,5,6,5,212,3,3,1,2,0
222,1,5,6,5,212,4,3,2,2,0
222,1,5,6,5,212,5,3,1,2,0
222,1,5,6,5,212,6,2,2,2,0
222,1,5,6,5,212,7,2,1,2,0
222,1,5,6,5,212,8,2,1,2,0
222,1,5,6,5,212,9,2,1,2,0
222,1,5,6,5,212,10,2,1,2,0
222,1,5,6,5,213,2,5,3,3,0
222,1,5,6,5,213,3,5,3,3,0
222,1,5,6,5,213,4,5,3,6,0
222,1,5,6,5,213,5,6,3,3,0
222,1,5,6,5,213,6,6,3,5,0
222,1,5,6,5,213,7,5,3,3,0
222,1,5,6,5,213,8,5,2,3,0
222,1,5,6,5,213,9,5,3,3,0
222,1,5,6,5,213,10,6,3,3,0
222,1,5,6,5,214,2,4,1,1,0
222,1,5,6,5,214,3,4,2,2,0
222,1,5,6,5,214,4,6,1,1,0
222,1,5,6,5,214,5,5,1,2,0
222,1,5,6,5,214,6,6,1,2,0
222,1,5,6,5,214,7,6,1,2,0
222,1,5,6,5,214,8,4,1,2,0
222,1,5,6,5,214,9,3,1,2,0
222,1,5,6,5,214,10,4,1,2,0
222,1,5,6,5,215,2,6,2,3,0
222,1,5,6,5,215,3,6,2,4,0
222,1,5,6,5,215,4,6,2,3,0
222,1,5,6,5,215,5,6,2,3,0
222,1,5,6,5,215,6,4,2,3,0
222,1,5,6,5,215,7,3,2,3,0
222,1,5,6,5,215,8,4,1,3,0
222,1,5,6,5,215,9,3,2,5,0
222,1,5,6,5,215,10,3,2,5,0
222,1,5,6,5,216,2,3,2,1,0
222,1,5,6,5,216,3,3,2,1,0
222,1,5,6,5,216,4,3,2,2,0
222,1,5,6,5,216,5,3,2,1,0
222,1,5,6,5,216,6,2,2,1,0
222,1,5,6,5,216,7,3,2,3,0
222,1,5,6,5,216,8,4,3,2,0
222,1,5,6,5,216,9,2,2,2,0
222,1,5,6,5,216,10,3,3,2,0
222,1,5,6,5,217,2,6,1,2,0
222,1,5,6,5,217,3,5,2,2,0
222,1,5,6,5,217,4,6,2,3,0
222,1,5,6,5,217,5,5,2,2,0
222,1,5,6,5,217,6,5,2,3,0
222,1,5,6,5,217,7,5,2,3,0
222,1,5,6,5,217,8,6,3,3,0
222,1,5,6,5,217,9,6,3,3,0
222,1,5,6,5,217,10,6,3,3,0
222,1,5,6,5,218,2,2,1,2,0
222,1,5,6,5,218,3,2,1,2,0
222,1,5,6,5,218,4,2,1,2,0
222,1,5,6,5,218,5,2,1,3,0
222,1,5,6,5,218,6,2,1,3,0
222,1,5,6,5,218,7,2,1,3,0
222,1,5,6,5,218,8,2,1,3,0
222,1,5,6,5,218,9,2,1,3,0
222,1,5,6,5,218,10,2,1,3,0
222,1,5,6,5,219,2,5,2,5,0
222,1,5,6,5,219,3,6,2,3,0
222,1,5,6,5,219,4,4,2,3,0
222,1,5,6,5,219,5,5,2,3,0
222,1,5,6,5,219,6,4,3,6,0
222,1,5,6,5,219,7,4,2,4,0
222,1,5,6,5,219,8,5,2,3,0
222,1,5,6,5,219,9,5,2,6,0
222,1,5,6,5,219,10,6,2,4,0
222,1,5,6,5,220,2,2,1,2,0
222,1,5,6,5,220,3,2,1,2,0
222,1,5,6,5,220,4,3,1,2,0
222,1,5,6,5,220,5,2,1,2,0
222,1,5,6,5,220,6,2,1,3,0
222,1,5,6,5,220,7,2,2,3,0
222,1,5,6,5,220,8,3,1,3,0
222,1,5,6,5,220,9,3,1,3,0
222,1,5,6,5,220,10,2,1,2,0
222,1,5,6,5,221,2,6,4,6,0
222,1,5,6,5,221,3,6,2,3,0
222,1,5,6,5,221,4,5,3,5,0
222,1,5,6,5,221,5,6,3,5,0
222,1,5,6,5,221,6,6,3,6,0
222,1,5,6,5,221,7,5,3,6,0
222,1,5,6,5,221,8,6,4,6,0
222,1,5,6,5,221,9,6,3,6,0
222,1,5,6,5,221,10,6,3,6,0
222,1,5,6,5,222,2,6,6,6,1
222,1,5,6,5,222,3,6,6,6,1
222,1,5,6,5,222,4,5,4,6,1
222,1,5,6,5,222,5,5,6,6,1
222,1,5,6,5,222,6,6,6,6,1
222,1,5,6,5,222,7,6,6,5,1
222,1,5,6,5,222,8,5,5,6,1
222,1,5,6,5,222,9,6,6,6,1
222,1,5,6,5,222,10,6,6,5,1
222,1,5,6,5,223,2,3,3,3,0
222,1,5,6,5,223,3,3,2,2,0
222,1,5,6,5,223,4,3,2,2,0
222,1,5,6,5,223,5,3,2,3,0
222,1,5,6,5,223,6,3,2,2,0
222,1,5,6,5,223,7,3,2,2,0
222,1,5,6,5,223,8,3,2,2,0
222,1,5,6,5,223,9,3,2,2,0
222,1,5,6,5,223,10,3,2,2,0
222,1,5,6,5,224,2,5,3,3,0
222,1,5,6,5,224,3,5,3,3,0
222,1,5,6,5,224,4,6,4,3,0
222,1,5,6,5,224,5,6,3,3,0
222,1,5,6,5,224,6,6,3,3,0
222,1,5,6,5,224,7,6,3,3,0
222,1,5,6,5,224,8,5,2,3,0
222,1,5,6,5,224,9,5,3,3,0
222,1,5,6,5,224,10,5,3,3,0
223,1,4,5,3,161,2,1,1,1,0
223,1,4,5,3,161,3,1,1,1,0
223,1,4,5,3,161,4,1,1,1,0
223,1,4,5,3,161,5,1,1,1,0
223,1,4,5,3,161,6,1,1,1,0
223,1,4,5,3,161,7,1,1,1,0
223,1,4,5,3,161,8,1,1,1,0
223,1,4,5,3,161,9,1,1,1,0
223,1,4,5,3,161,10,1,1,1,0
223,1,4,5,3,162,2,5,3,3,0
223,1,4,5,3,162,3,4,3,3,0
223,1,4,5,3,162,4,3,2,2,0
223,1,4,5,3,162,5,3,2,2,0
223,1,4,5,3,162,6,3,3,2,0
223,1,4,5,3,162,7,3,2,3,0
223,1,4,5,3,162,8,3,3,3,0
223,1,4,5,3,162,9,4,2,2,0
223,1,4,5,3,162,10,6,2,2,0
223,1,4,5,3,163,2,5,3,5,0
223,1,4,5,3,163,3,6,3,5,0
223,1,4,5,3,163,4,5,3,6,0
223,1,4,5,3,163,5,5,4,6,0
223,1,4,5,3,163,6,6,3,5,0
223,1,4,5,3,163,7,6,3,5,0
223,1,4,5,3,163,8,5,4,6,0
223,1,4,5,3,163,9,6,3,4,0
223,1,4,5,3,163,10,5,3,4,0
223,1,4,5,3,164,2,6,2,4,0
223,1,4,5,3,164,3,5,2,5,0
223,1,4,5,3,164,4,5,3,6,0
223,1,4,5,3,164,5,5,2,5,0
223,1,4,5,3,164,6,6,3,5,0
223,1,4,5,3,164,7,5,3,6,0
223,1,4,5,3,164,8,5,3,6,0
223,1,4,5,3,164,9,6,3,6,0
223,1,4,5,3,164,10,6,3,5,0
223,1,4,5,3,165,2,6,6,5,0
223,1,4,5,3,165,3,5,5,6,0
223,1,4,5,3,165,4,6,6,6,0
223,1,4,5,3,165,5,5,4,6,0
223,1,4,5,3,165,6,6,6,6,0
223,1,4,5,3,165,7,5,4,4,0
223,1,4,5,3,165,8,6,4,5,0
223,1,4,5,3,165,9,6,4,6,0
223,1,4,5,3,165,10,5,4,5,0
223,1,4,5,3,166,2,2,1,1,0
223,1,4,5,3,166,3,2,1,1,0
223,1,4,5,3,166,4,2,1,1,0
223,1,4,5,3,166,5,2,1,2,0
223,1,4,5,3,166,6,2,1,2,0
223,1,4,5,3,166,7,2,1,2,0
223,1,4,5,3,166,8,2,1,2,0
223,1,4,5,3,166,9,2,1,2,0
223,1,4,5,3,166,10,3,1,2,0
223,1,4,5,3,167,2,1,1,1,0
223,1,4,5,3,167,3,1,1,1,0
223,1,4,5,3,167,4,1,1,1,0
223,1,4,5,3,167,5,1,1,1,0
223,1,4,5,3,167,6,1,1,1,0
223,1,4,5,3,167,7,1,1,1,0
223,1,4,5,3,167,8,1,1,1,0
223,1,4,5,3,167,9,1,1,1,0
223,1,4,5,3,167,10,1,1,1,0
223,1,4,5,3,168,2,1,1,1,0
223,1,4,5,3,168,3,1,1,1,0
223,1,4,5,3,168,4,1,1,1,0
223,1,4,5,3,168,5,1,1,1,0
223,1,4,5,3,168,6,1,1,1,0
223,1,4,5,3,168,7,1,1,1,0
223,1,4,5,3,168,8,1,1,1,0
223,1,4,5,3,168,9,1,1,1,0
223,1,4,5,3,168,10,1,1,1,0
223,1,4,5,3,169,2,2,1,1,0
223,1,4,5,3,169,3,2,1,1,0
223,1,4,5,3,169,4,2,1,1,0
223,1,4,5,3,169,5,2,1,1,0
223,1,4,5,3,169,6,2,1,1,0
223,1,4,5,3,169,7,2,1,1,0
223,1,4,5,3,169,8,2,1,1,0
223,1,4,5,3,169,9,2,1,1,0
223,1,4,5,3,169,10,2,1,1,0
223,1,4,5,3,170,2,2,1,1,0
223,1,4,5,3,170,3,2,1,2,0
223,1,4,5,3,170,4,2,1,2,0
223,1,4,5,3,170,5,2,1,1,0
223,1,4,5,3,170,6,2,1,2,0
223,1,4,5,3,170,7,2,1,1,0
223,1,4,5,3,170,8,2,1,2,0
223,1,4,5,3,170,9,2,1,2,0
223,1,4,5,3,170,10,2,1,1,0
223,1,4,5,3,171,2,2,2,2,0
223,1,4,5,3,171,3,3,2,2,0
223,1,4,5,3,171,4,3,1,2,0
223,1,4,5,3,171,5,3,2,2,0
223,1,4,5,3,171,6,3,1,2,0
223,1,4,5,3,171,7,3,1,2,0
223,1,4,5,3,171,8,3,2,2,0
223,1,4,5,3,171,9,3,1,2,0
223,1,4,5,3,171,10,3,1,2,0
223,1,4,5,3,172,2,2,1,1,0
223,1,4,5,3,172,3,1,1,1,0
223,1,4,5,3,172,4,1,1,2,0
223,1,4,5,3,172,5,2,1,2,0
223,1,4,5,3,172,6,2,1,2,0
223,1,4,5,3,172,7,2,1,2,0
223,1,4,5,3,172,8,2,1,2,0
223,1,4,5,3,172,9,2,1,2,0
223,1,4,5,3,172,10,1,1,2,0
223,1,4,5,3,173,2,3,1,2,0
223,1,4,5,3,173,3,4,1,2,0
223,1,4,5,3,173,4,6,1,2,0
223,1,4,5,3,173,5,3,1,2,0
223,1,4,5,3,173,6,3,1,2,0
223,1,4,5,3,173,7,3,1,2,0
223,1,4,5,3,173,8,3,1,2,0
223,1,4,5,3,173,9,3,1,2,0
223,1,4,5,3,173,10,3,1,2,0
223,1,4,5,3,174,2,3,1,2,0
223,1,4,5,3,174,3,3,1,2,0
223,1,4,5,3,174,4,3,1,2,0
223,1,4,5,3,174,5,3,1,2,0
223,1,4,5,3,174,6,2,1,2,0
223,1,4,5,3,174,7,3,1,2,0
223,1,4,5,3,174,8,2,1,2,0
223,1,4,5,3,174,9,2,1,2,0
223,1,4,5,3,174,10,2,1,2,0
223,1,4,5,3,175,2,1,1,1,0
223,1,4,5,3,175,3,1,1,1,0
223,1,4,5,3,175,4,1,1,1,0
223,1,4,5,3,175,5,1,1,2,0
223,1,4,5,3,175,6,1,1,2,0
223,1,4,5,3,175,7,1,1,2,0
223,1,4,5,3,175,8,1,1,2,0
223,1,4,5,3,175,9,2,1,2,0
223,1,4,5,3,175,10,2,1,2,0
223,1,4,5,3,176,2,2,1,3,0
223,1,4,5,3,176,3,2,1,3,0
223,1,4,5,3,176,4,2,1,6,0
223,1,4,5,3,176,5,2,1,2,0
223,1,4,5,3,176,6,2,1,3,0
223,1,4,5,3,176,7,2,1,3,0
223,1,4,5,3,176,8,2,1,3,0
223,1,4,5,3,176,9,2,1,3,0
223,1,4,5,3,176,10,2,1,3,0
223,1,4,5,3,177,2,1,1,1,0
223,1,4,5,3,177,3,1,1,1,0
223,1,4,5,3,177,4,1,1,1,0
223,1,4,5,3,177,5,1,1,1,0
223,1,4,5,3,177,6,1,1,1,0
223,1,4,5,3,177,7,1,1,1,0
223,1,4,5,3,177,8,1,1,1,0
223,1,4,5,3,177,9,1,1,1,0
223,1,4,5,3,177,10,1,1,1,0
223,1,4,5,3,178,2,1,1,1,0
223,1,4,5,3,178,3,1,1,1,0
223,1,4,5,3,178,4,1,1,1,0
223,1,4,5,3,178,5,1,1,1,0
223,1,4,5,3,178,6,1,1,1,0
223,1,4,5,3,178,7,1,1,1,0
223,1,4,5,3,178,8,1,1,2,0
223,1,4,5,3,178,9,1,1,1,0
223,1,4,5,3,178,10,1,1,1,0
223,1,4,5,3,179,2,2,1,1,0
223,1,4,5,3,179,3,2,1,1,0
223,1,4,5,3,179,4,1,1,1,0
223,1,4,5,3,179,5,1,1,1,0
223,1,4,5,3,179,6,1,1,1,0
223,1,4,5,3,179,7,1,1,1,0
223,1,4,5,3,179,8,1,1,1,0
223,1,4,5,3,179,9,1,1,1,0
223,1,4,5,3,179,10,1,1,1,0
223,1,4,5,3,180,2,1,1,1,0
223,1,4,5,3,180,3,1,1,1,0
223,1,4,5,3,180,4,1,1,1,0
223,1,4,5,3,180,5,1,1,1,0
223,1,4,5,3,180,6,1,1,1,0
223,1,4,5,3,180,7,1,1,1,0
223,1,4,5,3,180,8,1,1,1,0
223,1,4,5,3,180,9,1,1,1,0
223,1,4,5,3,180,10,1,1,1,0
223,1,4,5,3,181,2,1,1,1,0
223,1,4,5,3,181,3,1,1,1,0
223,1,4,5,3,181,4,1,1,1,0
223,1,4,5,3,181,5,1,1,1,0
223,1,4,5,3,181,6,1,1,1,0
223,1,4,5,3,181,7,1,1,1,0
223,1,4,5,3,181,8,1,1,1,0
223,1,4,5,3,181,9,1,1,1,0
223,1,4,5,3,181,10,1,1,1,0
223,1,4,5,3,182,2,1,1,1,0
223,1,4,5,3,182,3,1,1,1,0
223,1,4,5,3,182,4,1,1,1,0
223,1,4,5,3,182,5,1,1,1,0
223,1,4,5,3,182,6,1,1,1,0
223,1,4,5,3,182,7,1,1,1,0
223,1,4,5,3,182,8,1,1,1,0
223,1,4,5,3,182,9,1,1,1,0
223,1,4,5,3,182,10,1,1,1,0
223,1,4,5,3,183,2,5,2,3,0
223,1,4,5,3,183,3,5,2,4,0
223,1,4,5,3,183,4,5,2,3,0
223,1,4,5,3,183,5,5,2,3,0
223,1,4,5,3,183,6,5,2,3,0
223,1,4,5,3,183,7,5,2,3,0
223,1,4,5,3,183,8,6,2,3,0
223,1,4,5,3,183,9,5,2,3,0
223,1,4,5,3,183,10,6,2,3,0
223,1,4,5,3,184,2,1,1,1,0
223,1,4,5,3,184,3,1,1,1,0
223,1,4,5,3,184,4,2,1,2,0
223,1,4,5,3,184,5,2,1,2,0
223,1,4,5,3,184,6,2,1,2,0
223,1,4,5,3,184,7,2,1,2,0
223,1,4,5,3,184,8,2,1,2,0
223,1,4,5,3,184,9,1,1,2,0
223,1,4,5,3,184,10,2,1,2,0
223,1,4,5,3,185,2,2,1,3,0
223,1,4,5,3,185,3,3,1,2,0
223,1,4,5,3,185,4,2,2,3,0
223,1,4,5,3,185,5,2,1,2,0
223,1,4,5,3,185,6,2,1,2,0
223,1,4,5,3,185,7,2,2,3,0
223,1,4,5,3,185,8,2,1,3,0
223,1,4,5,3,185,9,2,1,2,0
223,1,4,5,3,185,10,2,1,2,0
223,1,4,5,3,186,2,2,1,1,0
223,1,4,5,3,186,3,2,1,1,0
223,1,4,5,3,186,4,2,1,1,0
223,1,4,5,3,186,5,2,1,1,0
223,1,4,5,3,186,6,2,1,1,0
223,1,4,5,3,186,7,2,1,1,0
223,1,4,5,3,186,8,2,1,1,0
223,1,4,5,3,186,9,2,1,1,0
223,1,4,5,3,186,10,3,1,1,0
223,1,4,5,3,187,2,2,1,1,0
223,1,4,5,3,187,3,2,1,1,0
223,1,4,5,3,187,4,2,1,1,0
223,1,4,5,3,187,5,2,1,2,0
223,1,4,5,3,187,6,2,1,1,0
223,1,4,5,3,187,7,2,1,1,0
223,1,4,5,3,187,8,2,1,2,0
223,1,4,5,3,187,9,2,1,2,0
223,1,4,5,3,187,10,2,1,2,0
223,1,4,5,3,188,2,2,1,1,0
223,1,4,5,3,188,3,2,1,1,0
223,1,4,5,3,188,4,3,1,1,0
223,1,4,5,3,188,5,3,1,1,0
223,1,4,5,3,188,6,3,1,2,0
223,1,4,5,3,188,7,3,1,2,0
223,1,4,5,3,188,8,2,1,1,0
223,1,4,5,3,188,9,3,1,2,0
223,1,4,5,3,188,10,3,1,1,0
223,1,4,5,3,189,2,3,2,2,0
223,1,4,5,3,189,3,2,1,1,0
223,1,4,5,3,189,4,3,1,2,0
223,1,4,5,3,189,5,3,1,2,0
223,1,4,5,3,189,6,3,2,2,0
223,1,4,5,3,189,7,3,1,2,0
223,1,4,5,3,189,8,3,2,2,0
223,1,4,5,3,189,9,3,1,2,0
223,1,4,5,3,189,10,3,1,2,0
223,1,4,5,3,190,2,3,1,1,0
223,1,4,5,3,190,3,6,1,1,0
223,1,4,5,3,190,4,6,1,1,0
223,1,4,5,3,190,5,5,1,1,0
223,1,4,5,3,190,6,6,1,1,0
223,1,4,5,3,190,7,5,1,2,0
223,1,4,5,3,190,8,5,2,1,0
223,1,4,5,3,190,9,4,1,2,0
223,1,4,5,3,190,10,6,2,1,0
223,1,4,5,3,191,2,3,1,1,0
223,1,4,5,3,191,3,2,1,1,0
223,1,4,5,3,191,4,2,1,2,0
223,1,4,5,3,191,5,2,1,1,0
223,1,4,5,3,191,6,2,1,2,0
223,1,4,5,3,191,7,2,1,2,0
223,1,4,5,3,191,8,3,2,2,0
223,1,4,5,3,191,9,2,1,2,0
223,1,4,5,3,191,10,3,1,2,0
223,1,4,5,3,192,2,6,2,2,0
223,1,4,5,3,192,3,5,2,2,0
223,1,4,5,3,192,4,4,2,2,0
223,1,4,5,3,192,5,6,2,2,0
223,1,4,5,3,192,6,4,2,2,0
223,1,4,5,3,192,7,6,2,2,0
223,1,4,5,3,192,8,4,2,2,0
223,1,4,5,3,192,9,6,2,3,0
223,1,4,5,3,192,10,5,2,3,0
223,1,4,5,3,193,2,5,2,4,0
223,1,4,5,3,193,3,5,2,4,0
223,1,4,5,3,193,4,6,2,3,0
223,1,4,5,3,193,5,5,3,3,0
223,1,4,5,3,193,6,5,2,3,0
223,1,4,5,3,193,7,6,2,3,0
223,1,4,5,3,193,8,5,2,4,0
223,1,4,5,3,193,9,5,1,3,0
223,1,4,5,3,193,10,6,2,4,0
223,1,4,5,3,194,2,1,1,1,0
223,1,4,5,3,194,3,1,1,1,0
223,1,4,5,3,194,4,1,1,1,0
223,1,4,5,3,194,5,1,1,1,0
223,1,4,5,3,194,6,1,1,1,0
223,1,4,5,3,194,7,1,1,1,0
223,1,4,5,3,194,8,1,1,1,0
223,1,4,5,3,194,9,1,1,1,0
223,1,4,5,3,194,10,1,1,1,0
223,1,4,5,3,195,2,1,1,1,0
223,1,4,5,3,195,3,1,1,1,0
223,1,4,5,3,195,4,1,1,1,0
223,1,4,5,3,195,5,1,1,1,0
223,1,4,5,3,195,6,1,1,1,0
223,1,4,5,3,195,7,1,1,2,0
223,1,4,5,3,195,8,1,1,1,0
223,1,4,5,3,195,9,1,1,1,0
223,1,4,5,3,195,10,1,1,2,0
223,1,4,5,3,196,2,2,1,1,0
223,1,4,5,3,196,3,2,1,1,0
223,1,4,5,3,196,4,2,1,1,0
223,1,4,5,3,196,5,2,1,1,0
223,1,4,5,3,196,6,2,1,1,0
223,1,4,5,3,196,7,3,1,1,0
223,1,4,5,3,196,8,3,1,1,0
223,1,4,5,3,196,9,3,1,1,0
223,1,4,5,3,196,10,3,1,1,0
223,1,4,5,3,197,2,2,1,1,0
223,1,4,5,3,197,3,2,1,1,0
223,1,4,5,3,197,4,2,1,1,0
223,1,4,5,3,197,5,2,1,1,0
223,1,4,5,3,197,6,2,1,2,0
223,1,4,5,3,197,7,2,1,2,0
223,1,4,5,3,197,8,2,1,1,0
223,1,4,5,3,197,9,2,1,2,0
223,1,4,5,3,197,10,2,1,2,0
223,1,4,5,3,198,2,5,3,3,0
223,1,4,5,3,198,3,5,3,3,0
223,1,4,5,3,198,4,5,3,3,0
223,1,4,5,3,198,5,4,3,3,0
223,1,4,5,3,198,6,4,3,3,0
223,1,4,5,3,198,7,4,3,3,0
223,1,4,5,3,198,8,4,3,3,0
223,1,4,5,3,198,9,4,3,3,0
223,1,4,5,3,198,10,4,3,3,0
223,1,4,5,3,199,2,6,3,3,0
223,1,4,5,3,199,3,5,3,3,0
223,1,4,5,3,199,4,5,4,3,0
223,1,4,5,3,199,5,5,3,3,0
223,1,4,5,3,199,6,5,4,3,0
223,1,4,5,3,199,7,6,6,3,0
223,1,4,5,3,199,8,6,4,3,0
223,1,4,5,3,199,9,6,6,5,0
223,1,4,5,3,199,10,6,4,6,0
223,1,4,5,3,200,2,1,1,1,0
223,1,4,5,3,200,3,1,1,1,0
223,1,4,5,3,200,4,1,1,1,0
223,1,4,5,3,200,5,1,1,1,0
223,1,4,5,3,200,6,1,1,1,0
223,1,4,5,3,200,7,1,1,1,0
223,1,4,5,3,200,8,1,1,1,0
223,1,4,5,3,200,9,1,1,1,0
223,1,4,5,3,200,10,1,1,1,0
223,1,4,5,3,201,2,1,1,1,0
223,1,4,5,3,201,3,1,1,1,0
223,1,4,5,3,201,4,1,1,1,0
223,1,4,5,3,201,5,1,1,1,0
223,1,4,5,3,201,6,1,1,1,0
223,1,4,5,3,201,7,1,1,1,0
223,1,4,5,3,201,8,1,1,1,0
223,1,4,5,3,201,9,1,1,1,0
223,1,4,5,3,201,10,1,1,1,0
223,1,4,5,3,202,2,3,1,2,0
223,1,4,5,3,202,3,3,1,2,0
223,1,4,5,3,202,4,3,1,2,0
223,1,4,5,3,202,5,3,1,2,0
223,1,4,5,3,202,6,3,1,2,0
223,1,4,5,3,202,7,3,1,2,0
223,1,4,5,3,202,8,3,1,2,0
223,1,4,5,3,202,9,3,1,3,0
223,1,4,5,3,202,10,6,1,3,0
223,1,4,5,3,203,2,3,1,3,0
223,1,4,5,3,203,3,3,2,3,0
223,1,4,5,3,203,4,6,2,5,0
223,1,4,5,3,203,5,4,2,6,0
223,1,4,5,3,203,6,4,2,4,0
223,1,4,5,3,203,7,4,2,6,0
223,1,4,5,3,203,8,4,2,5,0
223,1,4,5,3,203,9,3,2,4,0
223,1,4,5,3,203,10,5,2,5,0
223,1,4,5,3,204,2,4,2,1,0
223,1,4,5,3,204,3,6,3,2,0
223,1,4,5,3,204,4,5,2,2,0
223,1,4,5,3,204,5,6,3,1,0
223,1,4,5,3,204,6,5,2,2,0
223,1,4,5,3,204,7,5,2,2,0
223,1,4,5,3,204,8,6,2,2,0
223,1,4,5,3,204,9,5,2,2,0
223,1,4,5,3,204,10,6,3,2,0
223,1,4,5,3,205,2,6,1,1,0
223,1,4,5,3,205,3,5,2,3,0
223,1,4,5,3,205,4,5,2,2,0
223,1,4,5,3,205,5,4,3,2,0
223,1,4,5,3,205,6,5,2,2,0
223,1,4,5,3,205,7,5,2,2,0
223,1,4,5,3,205,8,5,2,2,0
223,1,4,5,3,205,9,5,2,6,0
223,1,4,5,3,205,10,6,2,2,0
223,1,4,5,3,206,2,6,3,4,0
223,1,4,5,3,206,3,5,2,3,0
223,1,4,5,3,206,4,5,1,3,0
223,1,4,5,3,206,5,5,3,3,0
223,1,4,5,3,206,6,4,1,3,0
223,1,4,5,3,206,7,5,3,6,0
223,1,4,5,3,206,8,5,3,3,0
223,1,4,5,3,206,9,5,2,2,0
223,1,4,5,3,206,10,6,2,3,0
223,1,4,5,3,207,2,4,3,3,0
223,1,4,5,3,207,3,4,3,3,0
223,1,4,5,3,207,4,5,3,3,0
223,1,4,5,3,207,5,4,3,3,0
223,1,4,5,3,207,6,5,3,3,0
223,1,4,5,3,207,7,6,3,3,0
223,1,4,5,3,207,8,3,3,3,0
