finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
210,1,1,1,1,201,8,1,1,1,0
210,1,1,1,1,210,8,1,1,1,1
210,1,1,1,1,211,5,3,1,2,0
210,1,1,1,1,210,9,1,1,1,1
210,1,1,1,1,185,9,2,1,2,0
210,1,1,1,1,210,10,1,1,1,1
210,1,1,1,1,191,4,2,1,2,0
210,2,1,1,1,210,3,1,1,1,1
210,2,1,1,1,174,5,3,1,2,0
210,2,1,1,1,210,4,1,1,1,1
210,2,1,1,1,205,10,6,2,2,0
210,2,1,1,1,210,5,1,1,1,1
210,2,1,1,1,212,9,2,1,2,0
210,2,1,1,1,210,6,1,1,1,1
210,2,1,1,1,176,8,2,1,3,0
210,2,1,1,1,210,7,1,1,1,1
210,2,1,1,1,188,4,3,1,1,0
210,2,1,1,1,210,8,1,1,1,1
210,2,1,1,1,180,6,1,1,1,0
210,2,1,1,1,210,9,1,1,1,1
210,2,1,1,1,212,4,3,2,2,0
210,2,1,1,1,210,10,1,1,1,1
210,2,1,1,1,171,2,2,2,2,0
210,3,1,1,1,210,4,1,1,1,1
210,3,1,1,1,214,3,4,2,2,0
210,3,1,1,1,210,5,1,1,1,1
210,3,1,1,1,185,8,2,1,3,0
210,3,1,1,1,210,6,1,1,1,1
210,3,1,1,1,167,5,1,1,1,0
210,3,1,1,1,210,7,1,1,1,1
210,3,1,1,1,195,4,1,1,1,0
210,3,1,1,1,210,8,1,1,1,1
210,3,1,1,1,200,1,1,1,1,0
210,3,1,1,1,210,9,1,1,1,1
210,3,1,1,1,196,9,3,1,1,0
210,3,1,1,1,210,10,1,1,1,1
210,3,1,1,1,195,2,1,1,1,0
210,4,1,1,1,210,5,1,1,1,1
210,4,1,1,1,222,7,6,6,5,0
210,4,1,1,1,210,6,1,1,1,1
210,4,1,1,1,216,4,3,2,2,0
210,4,1,1,1,210,7,1,1,1,1
210,4,1,1,1,181,10,1,1,1,0
210,4,1,1,1,210,8,1,1,1,1
210,4,1,1,1,165,7,5,4,4,0
210,4,1,1,1,210,9,1,1,1,1
210,4,1,1,1,215,6,4,2,3,0
210,4,1,1,1,210,10,1,1,1,1
210,4,1,1,1,208,4,4,3,3,0
210,5,1,1,1,210,6,1,1,1,1
210,5,1,1,1,201,7,1,1,1,0
210,5,1,1,1,210,7,1,1,1,1
210,5,1,1,1,192,5,6,2,2,0
210,5,1,1,1,210,8,1,1,1,1
210,5,1,1,1,224,6,6,3,3,0
210,5,1,1,1,210,9,1,1,1,1
210,5,1,1,1,166,1,2,1,2,0
210,5,1,1,1,210,10,1,1,1,1
210,5,1,1,1,167,5,1,1,1,0
210,6,1,1,1,210,7,1,1,1,1
210,6,1,1,1,199,5,5,3,3,0
210,6,1,1,1,210,8,1,1,1,1
210,6,1,1,1,187,3,2,1,1,0
210,6,1,1,1,210,9,1,1,1,1
210,6,1,1,1,170,1,2,1,2,0
210,6,1,1,1,210,10,1,1,1,1
210,6,1,1,1,188,6,3,1,2,0
210,7,1,1,1,210,8,1,1,1,1
210,7,1,1,1,167,6,1,1,1,0
210,7,1,1,1,210,9,1,1,1,1
210,7,1,1,1,200,5,1,1,1,0
210,7,1,1,1,210,10,1,1,1,1
210,7,1,1,1,166,3,2,1,1,0
210,8,1,1,1,210,9,1,1,1,1
210,8,1,1,1,213,8,5,2,3,0
210,8,1,1,1,210,10,1,1,1,1
210,8,1,1,1,182,7,1,1,1,0
210,9,1,1,1,210,10,1,1,1,1
210,9,1,1,1,180,3,1,1,1,0
211,1,2,1,1,211,2,2,1,1,1
211,1,2,1,1,199,9,6,6,5,0
211,1,2,1,1,211,3,2,1,1,1
211,1,2,1,1,221,6,6,3,6,0
211,1,2,1,1,211,4,3,1,1,1
211,1,2,1,1,174,5,3,1,2,0
211,1,2,1,1,211,5,3,1,2,1
211,1,2,1,1,213,8,5,2,3,0
211,1,2,1,1,211,6,3,1,2,1
211,1,2,1,1,218,4,2,1,2,0
211,1,2,1,1,211,7,3,1,1,1
211,1,2,1,1,181,8,1,1,1,0
211,1,2,1,1,211,8,3,1,1,1
211,1,2,1,1,179,4,1,1,1,0
211,1,2,1,1,211,9,3,1,1,1
211,1,2,1,1,186,2,2,1,1,0
211,1,2,1,1,211,10,3,1,2,1
211,1,2,1,1,183,2,5,2,3,0
211,2,2,1,1,211,3,2,1,1,1
211,2,2,1,1,173,4,6,1,2,0
211,2,2,1,1,211,4,3,1,1,1
211,2,2,1,1,210,10,1,1,1,0
211,2,2,1,1,211,5,3,1,2,1
211,2,2,1,1,209,7,1,1,1,0
211,2,2,1,1,211,6,3,1,2,1
211,2,2,1,1,161,2,1,1,1,0
211,2,2,1,1,211,7,3,1,1,1
211,2,2,1,1,193,5,5,3,3,0
211,2,2,1,1,211,8,3,1,1,1
211,2,2,1,1,188,4,3,1,1,0
211,2,2,1,1,211,9,3,1,1,1
211,2,2,1,1,166,1,2,1,2,0
211,2,2,1,1,211,10,3,1,2,1
211,2,2,1,1,219,5,5,2,3,0
211,3,2,1,1,211,4,3,1,1,1
211,3,2,1,1,195,4,1,1,1,0
211,3,2,1,1,211,5,3,1,2,1
211,3,2,1,1,206,1,5,3,6,0
211,3,2,1,1,211,6,3,1,2,1
211,3,2,1,1,183,6,5,2,3,0
211,3,2,1,1,211,7,3,1,1,1
211,3,2,1,1,180,10,1,1,1,0
211,3,2,1,1,211,8,3,1,1,1
211,3,2,1,1,220,2,2,1,2,0
211,3,2,1,1,211,9,3,1,1,1
211,3,2,1,1,198,7,4,3,3,0
211,3,2,1,1,211,10,3,1,2,1
211,3,2,1,1,219,9,5,2,6,0
211,4,3,1,1,211,5,3,1,2,1
211,4,3,1,1,214,8,4,1,2,0
211,4,3,1,1,211,6,3,1,2,1
211,4,3,1,1,196,10,3,1,1,0
211,4,3,1,1,211,7,3,1,1,1
211,4,3,1,1,187,7,2,1,1,0
211,4,3,1,1,211,8,3,1,1,1
211,4,3,1,1,181,1,1,1,1,0
211,4,3,1,1,211,9,3,1,1,1
211,4,3,1,1,189,6,3,2,2,0
211,4,3,1,1,211,10,3,1,2,1
211,4,3,1,1,195,1,1,1,1,0
211,5,3,1,2,211,6,3,1,2,1
211,5,3,1,2,197,8,2,1,1,0
211,5,3,1,2,211,7,3,1,1,1
211,5,3,1,2,181,4,1,1,1,0
211,5,3,1,2,211,8,3,1,1,1
211,5,3,1,2,203,4,6,2,5,0
211,5,3,1,2,211,9,3,1,1,1
211,5,3,1,2,171,7,3,1,2,0
211,5,3,1,2,211,10,3,1,2,1
211,5,3,1,2,209,4,1,1,1,0
211,6,3,1,2,211,7,3,1,1,1
211,6,3,1,2,207,3,4,3,3,0
211,6,3,1,2,211,8,3,1,1,1
211,6,3,1,2,197,7,2,1,2,0
211,6,3,1,2,211,9,3,1,1,1
211,6,3,1,2,192,6,4,2,2,0
211,6,3,1,2,211,10,3,1,2,1
211,6,3,1,2,208,9,4,3,6,0
211,7,3,1,1,211,8,3,1,1,1
211,7,3,1,1,202,2,3,1,2,0
211,7,3,1,1,211,9,3,1,1,1
211,7,3,1,1,195,5,1,1,1,0
211,7,3,1,1,211,10,3,1,2,1
211,7,3,1,1,219,4,4,2,3,0
211,8,3,1,1,211,9,3,1,1,1
211,8,3,1,1,168,2,1,1,1,0
211,8,3,1,1,211,10,3,1,2,1
211,8,3,1,1,198,5,4,3,3,0
211,9,3,1,1,211,10,3,1,2,1
211,9,3,1,1,219,1,5,3,6,0
212,1,3,2,2,212,2,3,2,2,1
212,1,3,2,2,162,3,4,3,3,0
212,1,3,2,2,212,3,3,1,2,1
212,1,3,2,2,204,5,6,3,1,0
212,1,3,2,2,212,4,3,2,2,1
212,1,3,2,2,188,10,3,1,1,0
212,1,3,2,2,212,5,3,1,2,1
212,1,3,2,2,193,3,5,2,4,0
212,1,3,2,2,212,6,2,2,2,1
212,1,3,2,2,193,1,5,2,5,0
212,1,3,2,2,212,7,2,1,2,1
212,1,3,2,2,185,8,2,1,3,0
212,1,3,2,2,212,8,2,1,2,1
212,1,3,2,2,179,9,1,1,1,0
212,1,3,2,2,212,9,2,1,2,1
212,1,3,2,2,205,7,5,2,2,0
212,1,3,2,2,212,10,2,1,2,1
212,1,3,2,2,207,9,6,3,3,0
212,2,3,2,2,212,3,3,1,2,1
212,2,3,2,2,203,8,4,2,5,0
212,2,3,2,2,212,4,3,2,2,1
212,2,3,2,2,214,8,4,1,2,0
212,2,3,2,2,212,5,3,1,2,1
212,2,3,2,2,187,10,2,1,2,0
212,2,3,2,2,212,6,2,2,2,1
212,2,3,2,2,207,3,4,3,3,0
212,2,3,2,2,212,7,2,1,2,1
212,2,3,2,2,206,9,5,2,2,0
212,2,3,2,2,212,8,2,1,2,1
212,2,3,2,2,217,8,6,3,3,0
212,2,3,2,2,212,9,2,1,2,1
212,2,3,2,2,209,10,1,1,1,0
212,2,3,2,2,212,10,2,1,2,1
212,2,3,2,2,221,8,6,4,6,0
212,3,3,1,2,212,4,3,2,2,1
212,3,3,1,2,171,9,3,1,2,0
212,3,3,1,2,212,5,3,1,2,1
212,3,3,1,2,199,1,5,4,3,0
212,3,3,1,2,212,6,2,2,2,1
212,3,3,1,2,164,3,5,2,5,0
212,3,3,1,2,212,7,2,1,2,1
212,3,3,1,2,201,3,1,1,1,0
212,3,3,1,2,212,8,2,1,2,1
212,3,3,1,2,174,9,2,1,2,0
212,3,3,1,2,212,9,2,1,2,1
212,3,3,1,2,190,4,6,1,1,0
212,3,3,1,2,212,10,2,1,2,1
212,3,3,1,2,184,7,2,1,2,0
212,4,3,2,2,212,5,3,1,2,1
212,4,3,2,2,214,4,6,1,1,0
212,4,3,2,2,212,6,2,2,2,1
212,4,3,2,2,184,10,2,1,2,0
212,4,3,2,2,212,7,2,1,2,1
212,4,3,2,2,203,3,3,2,3,0
212,4,3,2,2,212,8,2,1,2,1
212,4,3,2,2,208,7,5,2,3,0
212,4,3,2,2,212,9,2,1,2,1
212,4,3,2,2,188,10,3,1,1,0
212,4,3,2,2,212,10,2,1,2,1
212,4,3,2,2,170,2,2,1,1,0
212,5,3,1,2,212,6,2,2,2,1
212,5,3,1,2,162,8,3,3,3,0
212,5,3,1,2,212,7,2,1,2,1
212,5,3,1,2,173,8,3,1,2,0
212,5,3,1,2,212,8,2,1,2,1
212,5,3,1,2,215,2,6,2,3,0
212,5,3,1,2,212,9,2,1,2,1
212,5,3,1,2,219,5,5,2,3,0
212,5,3,1,2,212,10,2,1,2,1
212,5,3,1,2,181,2,1,1,1,0
212,6,2,2,2,212,7,2,1,2,1
212,6,2,2,2,168,4,1,1,1,0
212,6,2,2,2,212,8,2,1,2,1
212,6,2,2,2,181,9,1,1,1,0
212,6,2,2,2,212,9,2,1,2,1
212,6,2,2,2,217,8,6,3,3,0
212,6,2,2,2,212,10,2,1,2,1
212,6,2,2,2,186,3,2,1,1,0
212,7,2,1,2,212,8,2,1,2,1
212,7,2,1,2,196,8,3,1,1,0
212,7,2,1,2,212,9,2,1,2,1
212,7,2,1,2,167,10,1,1,1,0
212,7,2,1,2,212,10,2,1,2,1
212,7,2,1,2,171,3,3,2,2,0
212,8,2,1,2,212,9,2,1,2,1
212,8,2,1,2,199,2,6,3,3,0
212,8,2,1,2,212,10,2,1,2,1
212,8,2,1,2,194,6,1,1,1,0
212,9,2,1,2,212,10,2,1,2,1
212,9,2,1,2,222,9,6,6,6,0
213,1,4,2,3,213,2,5,3,3,1
213,1,4,2,3,194,1,1,1,1,0
213,1,4,2,3,213,3,5,3,3,1
213,1,4,2,3,164,6,6,3,5,0
213,1,4,2,3,213,4,5,3,6,1
213,1,4,2,3,216,4,3,2,2,0
213,1,4,2,3,213,5,6,3,3,1
213,1,4,2,3,163,2,5,3,5,0
213,1,4,2,3,213,6,6,3,5,1
213,1,4,2,3,171,3,3,2,2,0
213,1,4,2,3,213,7,5,3,3,1
213,1,4,2,3,193,9,5,1,3,0
213,1,4,2,3,213,8,5,2,3,1
213,1,4,2,3,207,5,4,3,3,0
213,1,4,2,3,213,9,5,3,3,1
213,1,4,2,3,217,4,6,2,3,0
213,1,4,2,3,213,10,6,3,3,1
213,1,4,2,3,216,2,3,2,1,0
213,2,5,3,3,213,3,5,3,3,1
213,2,5,3,3,207,8,3,3,3,0
213,2,5,3,3,213,4,5,3,6,1
213,2,5,3,3,208,5,4,3,3,0
213,2,5,3,3,213,5,6,3,3,1
213,2,5,3,3,197,10,2,1,2,0
213,2,5,3,3,213,6,6,3,5,1
213,2,5,3,3,184,10,2,1,2,0
213,2,5,3,3,213,7,5,3,3,1
213,2,5,3,3,210,10,1,1,1,0
213,2,5,3,3,213,8,5,2,3,1
213,2,5,3,3,184,10,2,1,2,0
213,2,5,3,3,213,9,5,3,3,1
213,2,5,3,3,182,9,1,1,1,0
213,2,5,3,3,213,10,6,3,3,1
213,2,5,3,3,201,2,1,1,1,0
213,3,5,3,3,213,4,5,3,6,1
213,3,5,3,3,218,6,2,1,3,0
213,3,5,3,3,213,5,6,3,3,1
213,3,5,3,3,209,3,1,1,1,0
213,3,5,3,3,213,6,6,3,5,1
213,3,5,3,3,218,5,2,1,3,0
213,3,5,3,3,213,7,5,3,3,1
213,3,5,3,3,212,1,3,2,2,0
213,3,5,3,3,213,8,5,2,3,1
213,3,5,3,3,183,10,6,2,3,0
213,3,5,3,3,213,9,5,3,3,1
213,3,5,3,3,192,10,5,2,3,0
213,3,5,3,3,213,10,6,3,3,1
213,3,5,3,3,198,8,4,3,3,0
213,4,5,3,6,213,5,6,3,3,1
213,4,5,3,6,180,1,1,1,1,0
213,4,5,3,6,213,6,6,3,5,1
213,4,5,3,6,168,3,1,1,1,0
213,4,5,3,6,213,7,5,3,3,1
213,4,5,3,6,195,9,1,1,1,0
213,4,5,3,6,213,8,5,2,3,1
213,4,5,3,6,165,10,5,4,5,0
213,4,5,3,6,213,9,5,3,3,1
213,4,5,3,6,212,4,3,2,2,0
213,4,5,3,6,213,10,6,3,3,1
213,4,5,3,6,197,7,2,1,2,0
213,5,6,3,3,213,6,6,3,5,1
213,5,6,3,3,217,5,5,2,2,0
213,5,6,3,3,213,7,5,3,3,1
213,5,6,3,3,198,7,4,3,3,0
213,5,6,3,3,213,8,5,2,3,1
213,5,6,3,3,214,3,4,2,2,0
213,5,6,3,3,213,9,5,3,3,1
213,5,6,3,3,210,3,1,1,1,0
213,5,6,3,3,213,10,6,3,3,1
213,5,6,3,3,177,8,1,1,1,0
213,6,6,3,5,213,7,5,3,3,1
213,6,6,3,5,168,3,1,1,1,0
213,6,6,3,5,213,8,5,2,3,1
213,6,6,3,5,220,10,2,1,2,0
213,6,6,3,5,213,9,5,3,3,1
213,6,6,3,5,173,7,3,1,2,0
213,6,6,3,5,213,10,6,3,3,1
213,6,6,3,5,173,7,3,1,2,0
213,7,5,3,3,213,8,5,2,3,1
213,7,5,3,3,218,10,2,1,3,0
213,7,5,3,3,213,9,5,3,3,1
213,7,5,3,3,214,4,6,1,1,0
213,7,5,3,3,213,10,6,3,3,1
213,7,5,3,3,170,8,2,1,2,0
213,8,5,2,3,213,9,5,3,3,1
213,8,5,2,3,223,7,3,2,2,0
213,8,5,2,3,213,10,6,3,3,1
213,8,5,2,3,178,8,1,1,2,0
213,9,5,3,3,213,10,6,3,3,1
213,9,5,3,3,205,6,5,2,2,0
214,1,3,1,2,214,2,4,1,1,1
214,1,3,1,2,199,8,6,4,3,0
214,1,3,1,2,214,3,4,2,2,1
214,1,3,1,2,210,10,1,1,1,0
214,1,3,1,2,214,4,6,1,1,1
214,1,3,1,2,200,5,1,1,1,0
214,1,3,1,2,214,5,5,1,2,1
214,1,3,1,2,191,5,2,1,1,0
214,1,3,1,2,214,6,6,1,2,1
214,1,3,1,2,220,5,2,1,2,0
214,1,3,1,2,214,7,6,1,2,1
214,1,3,1,2,179,10,1,1,1,0
214,1,3,1,2,214,8,4,1,2,1
214,1,3,1,2,202,10,6,1,3,0
214,1,3,1,2,214,9,3,1,2,1
214,1,3,1,2,205,5,4,3,2,0
214,1,3,1,2,214,10,4,1,2,1
214,1,3,1,2,170,6,2,1,2,0
214,2,4,1,1,214,3,4,2,2,1
214,2,4,1,1,199,1,5,4,3,0
214,2,4,1,1,214,4,6,1,1,1
214,2,4,1,1,221,9,6,3,6,0
214,2,4,1,1,214,5,5,1,2,1
214,2,4,1,1,203,10,5,2,5,0
214,2,4,1,1,214,6,6,1,2,1
214,2,4,1,1,207,3,4,3,3,0
214,2,4,1,1,214,7,6,1,2,1
214,2,4,1,1,171,9,3,1,2,0
214,2,4,1,1,214,8,4,1,2,1
214,2,4,1,1,202,8,3,1,2,0
214,2,4,1,1,214,9,3,1,2,1
214,2,4,1,1,189,7,3,1,2,0
214,2,4,1,1,214,10,4,1,2,1
214,2,4,1,1,176,9,2,1,3,0
214,3,4,2,2,214,4,6,1,1,1
214,3,4,2,2,182,2,1,1,1,0
214,3,4,2,2,214,5,5,1,2,1
214,3,4,2,2,219,6,4,3,6,0
214,3,4,2,2,214,6,6,1,2,1
214,3,4,2,2,172,9,2,1,2,0
214,3,4,2,2,214,7,6,1,2,1
214,3,4,2,2,211,2,2,1,1,0
214,3,4,2,2,214,8,4,1,2,1
214,3,4,2,2,175,10,2,1,2,0
214,3,4,2,2,214,9,3,1,2,1
214,3,4,2,2,194,9,1,1,1,0
214,3,4,2,2,214,10,4,1,2,1
214,3,4,2,2,202,9,3,1,3,0
214,4,6,1,1,214,5,5,1,2,1
214,4,6,1,1,172,7,2,1,2,0
214,4,6,1,1,214,6,6,1,2,1
214,4,6,1,1,224,3,5,3,3,0
214,4,6,1,1,214,7,6,1,2,1
214,4,6,1,1,192,8,4,2,2,0
214,4,6,1,1,214,8,4,1,2,1
214,4,6,1,1,170,8,2,1,2,0
214,4,6,1,1,214,9,3,1,2,1
214,4,6,1,1,213,1,4,2,3,0
214,4,6,1,1,214,10,4,1,2,1
214,4,6,1,1,165,4,6,6,6,0
214,5,5,1,2,214,6,6,1,2,1
214,5,5,1,2,173,6,3,1,2,0
214,5,5,1,2,214,7,6,1,2,1
214,5,5,1,2,170,7,2,1,1,0
214,5,5,1,2,214,8,4,1,2,1
214,5,5,1,2,168,1,1,1,1,0
214,5,5,1,2,214,9,3,1,2,1
214,5,5,1,2,172,6,2,1,2,0
214,5,5,1,2,214,10,4,1,2,1
214,5,5,1,2,212,8,2,1,2,0
214,6,6,1,2,214,7,6,1,2,1
214,6,6,1,2,180,5,1,1,1,0
214,6,6,1,2,214,8,4,1,2,1
214,6,6,1,2,171,6,3,1,2,0
214,6,6,1,2,214,9,3,1,2,1
214,6,6,1,2,164,2,6,2,4,0
214,6,6,1,2,214,10,4,1,2,1
214,6,6,1,2,163,6,6,3,5,0
214,7,6,1,2,214,8,4,1,2,1
214,7,6,1,2,166,2,2,1,1,0
214,7,6,1,2,214,9,3,1,2,1
214,7,6,1,2,222,7,6,6,5,0
214,7,6,1,2,214,10,4,1,2,1
214,7,6,1,2,223,2,3,3,3,0
214,8,4,1,2,214,9,3,1,2,1
214,8,4,1,2,201,3,1,1,1,0
214,8,4,1,2,214,10,4,1,2,1
214,8,4,1,2,163,1,5,3,3,0
214,9,3,1,2,214,10,4,1,2,1
214,9,3,1,2,192,4,4,2,2,0
215,1,6,3,4,215,2,6,2,3,1
215,1,6,3,4,183,1,4,2,2,0
215,1,6,3,4,215,3,6,2,4,1
215,1,6,3,4,216,1,3,3,2,0
215,1,6,3,4,215,4,6,2,3,1
215,1,6,3,4,181,3,1,1,1,0
215,1,6,3,4,215,5,6,2,3,1
215,1,6,3,4,224,9,5,3,3,0
215,1,6,3,4,215,6,4,2,3,1
215,1,6,3,4,192,6,4,2,2,0
215,1,6,3,4,215,7,3,2,3,1
215,1,6,3,4,161,3,1,1,1,0
215,1,6,3,4,215,8,4,1,3,1
215,1,6,3,4,188,7,3,1,2,0
215,1,6,3,4,215,9,3,2,5,1
215,1,6,3,4,204,5,6,3,1,0
215,1,6,3,4,215,10,3,2,5,1
215,1,6,3,4,178,7,1,1,1,0
215,2,6,2,3,215,3,6,2,4,1
215,2,6,2,3,173,3,4,1,2,0
215,2,6,2,3,215,4,6,2,3,1
215,2,6,2,3,167,7,1,1,1,0
215,2,6,2,3,215,5,6,2,3,1
215,2,6,2,3,174,6,2,1,2,0
215,2,6,2,3,215,6,4,2,3,1
215,2,6,2,3,169,1,2,1,1,0
215,2,6,2,3,215,7,3,2,3,1
215,2,6,2,3,179,3,2,1,1,0
215,2,6,2,3,215,8,4,1,3,1
215,2,6,2,3,193,8,5,2,4,0
215,2,6,2,3,215,9,3,2,5,1
215,2,6,2,3,164,3,5,2,5,0
215,2,6,2,3,215,10,3,2,5,1
215,2,6,2,3,197,10,2,1,2,0
215,3,6,2,4,215,4,6,2,3,1
215,3,6,2,4,170,1,2,1,2,0
215,3,6,2,4,215,5,6,2,3,1
215,3,6,2,4,170,1,2,1,2,0
215,3,6,2,4,215,6,4,2,3,1
215,3,6,2,4,181,4,1,1,1,0
215,3,6,2,4,215,7,3,2,3,1
215,3,6,2,4,183,6,5,2,3,0
215,3,6,2,4,215,8,4,1,3,1
215,3,6,2,4,223,8,3,2,2,0
215,3,6,2,4,215,9,3,2,5,1
215,3,6,2,4,209,3,1,1,1,0
215,3,6,2,4,215,10,3,2,5,1
215,3,6,2,4,187,3,2,1,1,0
215,4,6,2,3,215,5,6,2,3,1
215,4,6,2,3,176,10,2,1,3,0
215,4,6,2,3,215,6,4,2,3,1
215,4,6,2,3,222,3,6,6,6,0
215,4,6,2,3,215,7,3,2,3,1
215,4,6,2,3,175,1,1,1,1,0
215,4,6,2,3,215,8,4,1,3,1
215,4,6,2,3,191,2,3,1,1,0
215,4,6,2,3,215,9,3,2,5,1
215,4,6,2,3,212,3,3,1,2,0
215,4,6,2,3,215,10,3,2,5,1
215,4,6,2,3,170,3,2,1,2,0
215,5,6,2,3,215,6,4,2,3,1
215,5,6,2,3,198,9,4,3,3,0
215,5,6,2,3,215,7,3,2,3,1
215,5,6,2,3,212,2,3,2,2,0
215,5,6,2,3,215,8,4,1,3,1
215,5,6,2,3,166,7,2,1,2,0
215,5,6,2,3,215,9,3,2,5,1
215,5,6,2,3,207,2,4,3,3,0
215,5,6,2,3,215,10,3,2,5,1
215,5,6,2,3,206,5,5,3,3,0
215,6,4,2,3,215,7,3,2,3,1
215,6,4,2,3,190,9,4,1,2,0
215,6,4,2,3,215,8,4,1,3,1
215,6,4,2,3,189,10,3,1,2,0
215,6,4,2,3,215,9,3,2,5,1
215,6,4,2,3,177,3,1,1,1,0
215,6,4,2,3,215,10,3,2,5,1
215,6,4,2,3,188,6,3,1,2,0
215,7,3,2,3,215,8,4,1,3,1
215,7,3,2,3,210,9,1,1,1,0
215,7,3,2,3,215,9,3,2,5,1
215,7,3,2,3,197,1,1,1,1,0
215,7,3,2,3,215,10,3,2,5,1
215,7,3,2,3,167,4,1,1,1,0
215,8,4,1,3,215,9,3,2,5,1
215,8,4,1,3,184,2,1,1,1,0
215,8,4,1,3,215,10,3,2,5,1
215,8,4,1,3,173,6,3,1,2,0
215,9,3,2,5,215,10,3,2,5,1
215,9,3,2,5,201,2,1,1,1,0
216,1,3,3,2,216,2,3,2,1,1
216,1,3,3,2,201,9,1,1,1,0
216,1,3,3,2,216,3,3,2,1,1
216,1,3,3,2,209,2,1,1,1,0
216,1,3,3,2,216,4,3,2,2,1
216,1,3,3,2,210,5,1,1,1,0
216,1,3,3,2,216,5,3,2,1,1
216,1,3,3,2,196,5,2,1,1,0
216,1,3,3,2,216,6,2,2,1,1
216,1,3,3,2,199,9,6,6,5,0
216,1,3,3,2,216,7,3,2,3,1
216,1,3,3,2,203,8,4,2,5,0
216,1,3,3,2,216,8,4,3,2,1
216,1,3,3,2,170,1,2,1,2,0
216,1,3,3,2,216,9,2,2,2,1
216,1,3,3,2,195,10,1,1,2,0
216,1,3,3,2,216,10,3,3,2,1
216,1,3,3,2,197,9,2,1,2,0
216,2,3,2,1,216,3,3,2,1,1
216,2,3,2,1,195,5,1,1,1,0
216,2,3,2,1,216,4,3,2,2,1
216,2,3,2,1,198,5,4,3,3,0
216,2,3,2,1,216,5,3,2,1,1
216,2,3,2,1,220,3,2,1,2,0
216,2,3,2,1,216,6,2,2,1,1
216,2,3,2,1,164,1,5,1,3,0
216,2,3,2,1,216,7,3,2,3,1
216,2,3,2,1,180,1,1,1,1,0
216,2,3,2,1,216,8,4,3,2,1
216,2,3,2,1,211,7,3,1,1,0
216,2,3,2,1,216,9,2,2,2,1
216,2,3,2,1,163,7,6,3,5,0
216,2,3,2,1,216,10,3,3,2,1
216,2,3,2,1,186,1,2,1,1,0
216,3,3,2,1,216,4,3,2,2,1
216,3,3,2,1,223,5,3,2,3,0
216,3,3,2,1,216,5,3,2,1,1
216,3,3,2,1,172,8,2,1,2,0
216,3,3,2,1,216,6,2,2,1,1
216,3,3,2,1,212,2,3,2,2,0
216,3,3,2,1,216,7,3,2,3,1
216,3,3,2,1,183,1,4,2,2,0
216,3,3,2,1,216,8,4,3,2,1
216,3,3,2,1,221,9,6,3,6,0
216,3,3,2,1,216,9,2,2,2,1
216,3,3,2,1,190,5,5,1,1,0
216,3,3,2,1,216,10,3,3,2,1
216,3,3,2,1,185,8,2,1,3,0
216,4,3,2,2,216,5,3,2,1,1
216,4,3,2,2,164,5,5,2,5,0
216,4,3,2,2,216,6,2,2,1,1
216,4,3,2,2,181,9,1,1,1,0
216,4,3,2,2,216,7,3,2,3,1
216,4,3,2,2,204,4,5,2,2,0
216,4,3,2,2,216,8,4,3,2,1
216,4,3,2,2,162,4,3,2,2,0
216,4,3,2,2,216,9,2,2,2,1
216,4,3,2,2,185,7,2,2,3,0
216,4,3,2,2,216,10,3,3,2,1
216,4,3,2,2,169,4,2,1,1,0
216,5,3,2,1,216,6,2,2,1,1
216,5,3,2,1,204,10,6,3,2,0
216,5,3,2,1,216,7,3,2,3,1
216,5,3,2,1,214,10,4,1,2,0
216,5,3,2,1,216,8,4,3,2,1
216,5,3,2,1,174,10,2,1,2,0
216,5,3,2,1,216,9,2,2,2,1
216,5,3,2,1,215,10,3,2,5,0
216,5,3,2,1,216,10,3,3,2,1
216,5,3,2,1,182,4,1,1,1,0
216,6,2,2,1,216,7,3,2,3,1
216,6,2,2,1,181,7,1,1,1,0
216,6,2,2,1,216,8,4,3,2,1
216,6,2,2,1,199,6,5,4,3,0
216,6,2,2,1,216,9,2,2,2,1
216,6,2,2,1,174,10,2,1,2,0
216,6,2,2,1,216,10,3,3,2,1
216,6,2,2,1,178,1,1,1,1,0
216,7,3,2,3,216,8,4,3,2,1
216,7,3,2,3,223,10,3,2,2,0
216,7,3,2,3,216,9,2,2,2,1
216,7,3,2,3,194,2,1,1,1,0
216,7,3,2,3,216,10,3,3,2,1
216,7,3,2,3,176,4,2,1,6,0
216,8,4,3,2,216,9,2,2,2,1
216,8,4,3,2,182,3,1,1,1,0
216,8,4,3,2,216,10,3,3,2,1
216,8,4,3,2,202,3,3,1,2,0
216,9,2,2,2,216,10,3,3,2,1
216,9,2,2,2,219,3,6,2,3,0
217,1,6,2,2,217,2,6,1,2,1
217,1,6,2,2,178,8,1,1,2,0
217,1,6,2,2,217,3,5,2,2,1
217,1,6,2,2,191,6,2,1,2,0
217,1,6,2,2,217,4,6,2,3,1
217,1,6,2,2,181,5,1,1,1,0
217,1,6,2,2,217,5,5,2,2,1
217,1,6,2,2,205,9,5,2,6,0
217,1,6,2,2,217,6,5,2,3,1
217,1,6,2,2,212,3,3,1,2,0
217,1,6,2,2,217,7,5,2,3,1
217,1,6,2,2,222,10,6,6,5,0
217,1,6,2,2,217,8,6,3,3,1
