probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
2036_2_05,2036_2,2036_2_06,2036_2,0.14854771784232362
2036_2_05,2036_2,0203_2_07,0203_2,0.10209003215434083
2036_2_05,2036_2,2036_2_07,2036_2,0.15741583257506825
2036_2_05,2036_2,0337_2_03,0337_2,0.14792387543252594
2036_2_05,2036_2,2036_2_08,2036_2,0.12457337883959042
2036_2_05,2036_2,0385_2_03,0385_2,0.13953488372093023
2036_2_05,2036_2,2036_2_09,2036_2,0.12589285714285714
2036_2_05,2036_2,0477_2_03,0477_2,0.15122873345935728
2036_2_05,2036_2,2036_2_10,2036_2,0.08473389355742297
2036_2_05,2036_2,0072_2_06,0072_2,0.12277580071174377
2036_2_06,2036_2,2036_2_07,2036_2,0.12325390304026292
2036_2_06,2036_2,2059_2_03,2059_2,0.09808612440191389
2036_2_06,2036_2,2036_2_08,2036_2,0.1024
2036_2_06,2036_2,0608_2_10,0608_2,0.09469696969696971
2036_2_06,2036_2,2036_2_09,2036_2,0.10325655281969817
2036_2_06,2036_2,2059_2_09,2059_2,0.12752721617418353
2036_2_06,2036_2,2036_2_10,2036_2,0.1033457249070632
2036_2_06,2036_2,0418_2_04,0418_2,0.13380839271575615
2036_2_07,2036_2,2036_2_08,2036_2,0.14895635673624288
2036_2_07,2036_2,0079_2_04,0079_2,0.11941747572815535
2036_2_07,2036_2,2036_2_09,2036_2,0.14038286235186873
2036_2_07,2036_2,2055_2_04,2055_2,0.127710843373494
2036_2_07,2036_2,2036_2_10,2036_2,0.1464318813716404
2036_2_07,2036_2,0507_2_06,0507_2,0.10321100917431193
2036_2_08,2036_2,2036_2_09,2036_2,0.2581926514399205
2036_2_08,2036_2,0263_2_03,0263_2,0.09441233140655104
2036_2_08,2036_2,2036_2_10,2036_2,0.13903743315508021
2036_2_08,2036_2,0608_2_02,0608_2,0.13184584178498987
2036_2_09,2036_2,2036_2_10,2036_2,0.13176710929519916
2036_2_09,2036_2,0252_2_03,0252_2,0.095519864750634
2046_2_01,2046_2,2046_2_02,2046_2,0.11602671118530884
2046_2_01,2046_2,0212_2_09,0212_2,0.09604519774011301
2046_2_01,2046_2,2046_2_03,2046_2,0.1050228310502283
2046_2_01,2046_2,0477_2_09,0477_2,0.13563605728727884
2046_2_01,2046_2,2046_2_04,2046_2,0.14285714285714285
2046_2_01,2046_2,0589_2_08,0589_2,0.12574850299401197
2046_2_01,2046_2,2046_2_05,2046_2,0.10867733782645324
2046_2_01,2046_2,0048_2_07,0048_2,0.08952959028831564
2046_2_01,2046_2,2046_2_06,2046_2,0.126044039483675
2046_2_01,2046_2,0571_2_04,0571_2,0.09388038942976357
2046_2_01,2046_2,2046_2_07,2046_2,0.11311239193083573
2046_2_01,2046_2,0501_2_08,0501_2,0.11204481792717087
2046_2_01,2046_2,2046_2_08,2046_2,0.106544901065449
2046_2_01,2046_2,0037_2_04,0037_2,0.13730355665839536
2046_2_01,2046_2,2046_2_09,2046_2,0.09734513274336283
2046_2_01,2046_2,0093_2_06,0093_2,0.11378737541528242
2046_2_01,2046_2,2046_2_10,2046_2,0.12835820895522387
2046_2_01,2046_2,0229_2_10,0229_2,0.08741030658838878
2046_2_02,2046_2,2046_2_03,2046_2,0.15627906976744182
2046_2_02,2046_2,2065_2_07,2065_2,0.1413484971567831
2046_2_02,2046_2,2046_2_04,2046_2,0.20047449584816132
2046_2_02,2046_2,0075_2_10,0075_2,0.13513513513513514
2046_2_02,2046_2,2046_2_05,2046_2,0.18213058419243985
2046_2_02,2046_2,0561_2_04,0561_2,0.1476456504389465
2046_2_02,2046_2,2046_2_06,2046_2,0.20306965761511217
2046_2_02,2046_2,0059_2_10,0059_2,0.14133016627078387
2046_2_02,2046_2,2046_2_07,2046_2,0.17712177121771217
2046_2_02,2046_2,0608_2_05,0608_2,0.16331658291457285
2046_2_02,2046_2,2046_2_08,2046_2,0.15834038950042334
2046_2_02,2046_2,0609_2_10,0609_2,0.15672306322350843
2046_2_02,2046_2,2046_2_09,2046_2,0.1351111111111111
2046_2_02,2046_2,0107_2_03,0107_2,0.17966903073286053
2046_2_02,2046_2,2046_2_10,2046_2,0.20577617328519857
2046_2_02,2046_2,0212_2_01,0212_2,0.1904176904176904
2046_2_03,2046_2,2046_2_04,2046_2,0.16971916971916973
2046_2_03,2046_2,0510_2_08,0510_2,0.19003931847968544
2046_2_03,2046_2,2046_2_05,2046_2,0.1518987341772152
2046_2_03,2046_2,0099_2_06,0099_2,0.12248468941382328
2046_2_03,2046_2,2046_2_06,2046_2,0.17480719794344474
2046_2_03,2046_2,0362_2_05,0362_2,0.13767441860465116
2046_2_03,2046_2,2046_2_07,2046_2,0.1997471554993679
2046_2_03,2046_2,0170_2_09,0170_2,0.14446952595936793
2046_2_03,2046_2,2046_2_08,2046_2,0.26743075453677173
2046_2_03,2046_2,0589_2_10,0589_2,0.10120845921450151
2046_2_03,2046_2,2046_2_09,2046_2,0.19258589511754065
2046_2_03,2046_2,2064_2_09,2064_2,0.17314930991217065
2046_2_03,2046_2,2046_2_10,2046_2,0.18696186961869618
2046_2_03,2046_2,0206_2_01,0206_2,0.17639593908629442
2046_2_04,2046_2,2046_2_05,2046_2,0.1113662456946039
2046_2_04,2046_2,0295_2_03,0295_2,0.09179170344218888
2046_2_04,2046_2,2046_2_06,2046_2,0.1399317406143345
2046_2_04,2046_2,0290_2_09,0290_2,0.10029498525073746
2046_2_04,2046_2,2046_2_07,2046_2,0.11830131445904955
2046_2_04,2046_2,0399_2_02,0399_2,0.13418530351437702
2046_2_04,2046_2,2046_2_08,2046_2,0.11158798283261803
2046_2_04,2046_2,0207_2_07,0207_2,0.07410491257285595
2046_2_04,2046_2,2046_2_09,2046_2,0.11022727272727273
2046_2_04,2046_2,0205_2_05,0205_2,0.09615384615384616
2046_2_04,2046_2,2046_2_10,2046_2,0.11137724550898204
2046_2_04,2046_2,0263_2_07,0263_2,0.1223021582733813
2046_2_05,2046_2,2046_2_06,2046_2,0.11619718309859155
2046_2_05,2046_2,0212_2_09,0212_2,0.1030741410488246
2046_2_05,2046_2,2046_2_07,2046_2,0.15679824561403508
2046_2_05,2046_2,0297_2_06,0297_2,0.08198051948051949
2046_2_05,2046_2,2046_2_08,2046_2,0.10910730387736702
2046_2_05,2046_2,0108_2_02,0108_2,0.11009174311926606
2046_2_05,2046_2,2046_2_09,2046_2,0.12101313320825516
2046_2_05,2046_2,0263_2_02,0263_2,0.10799319727891157
2046_2_05,2046_2,2046_2_10,2046_2,0.10140845070422536
2046_2_05,2046_2,0242_2_09,0242_2,0.10180780209324453
2046_2_06,2046_2,2046_2_07,2046_2,0.12720156555772993
2046_2_06,2046_2,0304_2_07,0304_2,0.12230215827338131
2046_2_06,2046_2,2046_2_08,2046_2,0.12108382726502961
2046_2_06,2046_2,2003_2_09,2003_2,0.12609117361784675
2046_2_06,2046_2,2046_2_09,2046_2,0.11940298507462682
2046_2_06,2046_2,0143_2_01,0143_2,0.11814744801512286
2046_2_06,2046_2,2046_2_10,2046_2,0.20426487093153758
2046_2_06,2046_2,0125_2_03,0125_2,0.13254310344827588
2046_2_07,2046_2,2046_2_08,2046_2,0.14332514332514332
2046_2_07,2046_2,0589_2_03,0589_2,0.15030303030303033
2046_2_07,2046_2,2046_2_09,2046_2,0.15171755725190839
2046_2_07,2046_2,0281_2_01,0281_2,0.1388646288209607
2046_2_07,2046_2,2046_2_10,2046_2,0.13218390804597702
2046_2_07,2046_2,2003_2_08,2003_2,0.13975155279503104
2046_2_08,2046_2,2046_2_09,2046_2,0.19982078853046598
2046_2_08,2046_2,0092_2_10,0092_2,0.18757612667478685
2046_2_08,2046_2,2046_2_10,2046_2,0.18068181818181814
2046_2_08,2046_2,0043_2_02,0043_2,0.12375415282392027
2046_2_09,2046_2,2046_2_10,2046_2,0.11541701769165964
2046_2_09,2046_2,0006_2_04,0006_2,0.1342828077314344
2050_2_01,2050_2,2050_2_02,2050_2,0.26164267569856053
2050_2_01,2050_2,2035_2_10,2035_2,0.12096219931271478
2050_2_01,2050_2,2050_2_03,2050_2,0.2625838926174497
2050_2_01,2050_2,0193_2_10,0193_2,0.1076794657762938
2050_2_01,2050_2,2050_2_04,2050_2,0.22457282343368593
2050_2_01,2050_2,0417_2_07,0417_2,0.10916666666666666
2050_2_01,2050_2,2050_2_05,2050_2,0.13590449954086317
2050_2_01,2050_2,0202_2_01,0202_2,0.10291734197730958
2050_2_01,2050_2,2050_2_06,2050_2,0.12786885245901639
2050_2_01,2050_2,0170_2_07,0170_2,0.10436713545521836
2050_2_01,2050_2,2050_2_07,2050_2,0.14176570458404075
2050_2_01,2050_2,0327_2_05,0327_2,0.11439466158245949
2050_2_01,2050_2,2050_2_08,2050_2,0.12932604735883424
2050_2_01,2050_2,2003_2_03,2003_2,0.10574875798438609
2050_2_01,2050_2,2050_2_09,2050_2,0.13298337707786526
2050_2_01,2050_2,0616_2_09,0616_2,0.10640216411181246
2050_2_01,2050_2,2050_2_10,2050_2,0.12376681614349776
2050_2_01,2050_2,0072_2_10,0072_2,0.08345428156748913
2050_2_02,2050_2,2050_2_03,2050_2,0.29130087789305664
2050_2_02,2050_2,0331_2_05,0331_2,0.10628019323671498
2050_2_02,2050_2,2050_2_04,2050_2,0.28416988416988415
2050_2_02,2050_2,0079_2_03,0079_2,0.10179211469534048
2050_2_02,2050_2,2050_2_05,2050_2,0.1270358306188925
2050_2_02,2050_2,0125_2_08,0125_2,0.12246621621621621
2050_2_02,2050_2,2050_2_06,2050_2,0.14641744548286603
2050_2_02,2050_2,2064_2_04,2064_2,0.1427486712224753
2050_2_02,2050_2,2050_2_07,2050_2,0.1435523114355231
2050_2_02,2050_2,0477_2_07,0477_2,0.12215477996965099
2050_2_02,2050_2,2050_2_08,2050_2,0.11627906976744186
2050_2_02,2050_2,0426_2_09,0426_2,0.1671619613670134
2050_2_02,2050_2,2050_2_09,2050_2,0.11386138613861387
2050_2_02,2050_2,0589_2_03,0589_2,0.10666666666666667
2050_2_02,2050_2,2050_2_10,2050_2,0.12489158716392021
2050_2_02,2050_2,0197_2_09,0197_2,0.10268714011516317
2050_2_03,2050_2,2050_2_04,2050_2,0.2596899224806202
2050_2_03,2050_2,0606_2_10,0606_2,0.10342368045649072
2050_2_03,2050_2,2050_2_05,2050_2,0.11128903122497999
2050_2_03,2050_2,0391_2_02,0391_2,0.1036184210526316
2050_2_03,2050_2,2050_2_06,2050_2,0.11792086889061287
2050_2_03,2050_2,0017_2_06,0017_2,0.15811965811965814
2050_2_03,2050_2,2050_2_07,2050_2,0.11793214862681745
2050_2_03,2050_2,0279_2_03,0279_2,0.1016949152542373
2050_2_03,2050_2,2050_2_08,2050_2,0.10444078947368422
2050_2_03,2050_2,0005_2_01,0005_2,0.08451757666417353
2050_2_03,2050_2,2050_2_09,2050_2,0.1067809820732658
2050_2_03,2050_2,0422_2_01,0422_2,0.0912162162162162
2050_2_03,2050_2,2050_2_10,2050_2,0.10898965791567224
2050_2_03,2050_2,0421_2_10,0421_2,0.12489927477840451
2050_2_04,2050_2,2050_2_05,2050_2,0.13438735177865616
2050_2_04,2050_2,0337_2_03,0337_2,0.10534716679968077
2050_2_04,2050_2,2050_2_06,2050_2,0.14317507418397626
2050_2_04,2050_2,0093_2_08,0093_2,0.11658841940532082
2050_2_04,2050_2,2050_2_07,2050_2,0.14185502727981295
2050_2_04,2050_2,0337_2_10,0337_2,0.12796208530805686
2050_2_04,2050_2,2050_2_08,2050_2,0.12096106048053024
2050_2_04,2050_2,2059_2_02,2059_2,0.11705685618729098
2050_2_04,2050_2,2050_2_09,2050_2,0.13029576338928858
2050_2_04,2050_2,0445_2_03,0445_2,0.13357142857142856
2050_2_04,2050_2,2050_2_10,2050_2,0.1282051282051282
2050_2_04,2050_2,0295_2_04,0295_2,0.11830535571542766
2050_2_05,2050_2,2050_2_06,2050_2,0.2959409594095941
2050_2_05,2050_2,0241_2_06,0241_2,0.09359251259899208
2050_2_05,2050_2,2050_2_07,2050_2,0.29803921568627445
2050_2_05,2050_2,0193_2_03,0193_2,0.13351749539594843
2050_2_05,2050_2,2050_2_08,2050_2,0.09341637010676157
2050_2_05,2050_2,0242_2_01,0242_2,0.08839779005524862
2050_2_05,2050_2,2050_2_09,2050_2,0.09436954797779538
2050_2_05,2050_2,0125_2_07,0125_2,0.088261253309797
2050_2_05,2050_2,2050_2_10,2050_2,0.08626198083067091
2050_2_05,2050_2,0099_2_10,0099_2,0.11005830903790087
2050_2_06,2050_2,2050_2_07,2050_2,0.2867025365103766
2050_2_06,2050_2,0312_2_05,0312_2,0.13429752066115702
2050_2_06,2050_2,2050_2_08,2050_2,0.08764940239043825
2050_2_06,2050_2,0034_2_05,0034_2,0.08621860149355058
2050_2_06,2050_2,2050_2_09,2050_2,0.08659638554216868
2050_2_06,2050_2,0099_2_07,0099_2,0.14061207609594706
2050_2_06,2050_2,2050_2_10,2050_2,0.09547325102880659
2050_2_06,2050_2,0437_2_02,0437_2,0.0891089108910891
2050_2_07,2050_2,2050_2_08,2050_2,0.09663503019844695
2050_2_07,2050_2,0265_2_07,0265_2,0.11093247588424437
2050_2_07,2050_2,2050_2_09,2050_2,0.10089503661513424
2050_2_07,2050_2,0304_2_04,0304_2,0.11796042617960424
2050_2_07,2050_2,2050_2_10,2050_2,0.09519867549668876
2050_2_07,2050_2,0440_2_10,0440_2,0.10641754670999186
2050_2_08,2050_2,2050_2_09,2050_2,0.22943722943722944
2050_2_08,2050_2,0624_2_05,0624_2,0.11962931760741365
2050_2_08,2050_2,2050_2_10,2050_2,0.1612565445026178
2050_2_08,2050_2,0437_2_04,0437_2,0.10217881292261458
2050_2_09,2050_2,2050_2_10,2050_2,0.19351100811123986
2050_2_09,2050_2,0342_2_01,0342_2,0.12319644839067705
2055_2_01,2055_2,2055_2_02,2055_2,0.1628498727735369
2055_2_01,2055_2,0034_2_01,0034_2,0.08312958435207823
2055_2_01,2055_2,2055_2_03,2055_2,0.1634320735444331
2055_2_01,2055_2,0491_2_07,0491_2,0.07823470411233702
2055_2_01,2055_2,2055_2_04,2055_2,0.09540636042402827
2055_2_01,2055_2,0609_2_02,0609_2,0.08501118568232664
2055_2_01,2055_2,2055_2_05,2055_2,0.06406406406406406
2055_2_01,2055_2,2064_2_01,2064_2,0.07497893850042123
2055_2_01,2055_2,2055_2_06,2055_2,0.07475622968580715
2055_2_01,2055_2,0037_2_07,0037_2,0.06872509960159362
2055_2_01,2055_2,2055_2_07,2055_2,0.059813084112149535
2055_2_01,2055_2,2003_2_03,2003_2,0.06017191977077364
2055_2_01,2055_2,2055_2_08,2055_2,0.07642124883504194
2055_2_01,2055_2,0383_2_04,0383_2,0.08997188378631676
2055_2_01,2055_2,2055_2_09,2055_2,0.06635071090047394
2055_2_01,2055_2,2082_2_03,2082_2,0.10689655172413794
2055_2_01,2055_2,2055_2_10,2055_2,0.14197530864197533
2055_2_01,2055_2,0242_2_08,0242_2,0.0700218818380744
2055_2_02,2055_2,2055_2_03,2055_2,0.1456657730116175
2055_2_02,2055_2,0507_2_10,0507_2,0.10132575757575757
2055_2_02,2055_2,2055_2_04,2055_2,0.10861865407319952
2055_2_02,2055_2,0385_2_05,0385_2,0.0992835209825998
2055_2_02,2055_2,2055_2_05,2055_2,0.07347670250896057
2055_2_02,2055_2,2079_2_05,2079_2,0.10443864229765012
2055_2_02,2055_2,2055_2_06,2055_2,0.11620111731843576
2055_2_02,2055_2,0609_2_10,0609_2,0.11692307692307694
2055_2_02,2055_2,2055_2_07,2055_2,0.07612781954887218
2055_2_02,2055_2,0114_2_03,0114_2,0.1105092091007584
2055_2_02,2055_2,2055_2_08,2055_2,0.10990338164251208
2055_2_02,2055_2,0037_2_05,0037_2,0.107421875
2055_2_02,2055_2,2055_2_09,2055_2,0.0830188679245283
2055_2_02,2055_2,2002_2_04,2002_2,0.12287104622871049
2055_2_02,2055_2,2055_2_10,2055_2,0.2514156285390714
2055_2_02,2055_2,0114_2_09,0114_2,0.07281553398058252
2055_2_03,2055_2,2055_2_04,2055_2,0.13079299691040164
2055_2_03,2055_2,0520_2_01,0520_2,0.09541284403669725
2055_2_03,2055_2,2055_2_05,2055_2,0.11002661934338955
2055_2_03,2055_2,0193_2_01,0193_2,0.09834638816362055
2055_2_03,2055_2,2055_2_06,2055_2,0.10388349514563106
2055_2_03,2055_2,0521_2_09,0521_2,0.09703287890938253
2055_2_03,2055_2,2055_2_07,2055_2,0.10595446584938706
2055_2_03,2055_2,0275_2_10,0275_2,0.10483870967741936
2055_2_03,2055_2,2055_2_08,2055_2,0.12217659137577004
2055_2_03,2055_2,0337_2_03,0337_2,0.0823045267489712
2055_2_03,2055_2,2055_2_09,2055_2,0.11411665257819102
2055_2_03,2055_2,0299_2_09,0299_2,0.09467989179440937
2055_2_03,2055_2,2055_2_10,2055_2,0.11734164070612667
2055_2_03,2055_2,0609_2_09,0609_2,0.10796915167095117
2055_2_04,2055_2,2055_2_05,2055_2,0.12104283054003724
2055_2_04,2055_2,0165_2_04,0165_2,0.13249211356466878
2055_2_04,2055_2,2055_2_06,2055_2,0.13202933985330073
2055_2_04,2055_2,0589_2_02,0589_2,0.10861423220973784
2055_2_04,2055_2,2055_2_07,2055_2,0.1138861138861139
2055_2_04,2055_2,0038_2_03,0038_2,0.1216648879402348
2055_2_04,2055_2,2055_2_08,2055_2,0.28734177215189877
2055_2_04,2055_2,0093_2_09,0093_2,0.12899543378995432
2055_2_04,2055_2,2055_2_09,2055_2,0.15128755364806867
2055_2_04,2055_2,0383_2_10,0383_2,0.10860121633362295
2055_2_04,2055_2,2055_2_10,2055_2,0.1298850574712644
2055_2_04,2055_2,0445_2_02,0445_2,0.11586638830897705
2055_2_05,2055_2,2055_2_06,2055_2,0.12065972222222222
2055_2_05,2055_2,0194_2_03,0194_2,0.12340425531914893
2055_2_05,2055_2,2055_2_07,2055_2,0.11251980982567351
2055_2_05,2055_2,0252_2_07,0252_2,0.14841628959276018
2055_2_05,2055_2,2055_2_08,2055_2,0.13050993949870351
2055_2_05,2055_2,0299_2_05,0299_2,0.13996763754045308
2055_2_05,2055_2,2055_2_09,2055_2,0.22747952684258413
2055_2_05,2055_2,0114_2_08,0114_2,0.10463378176382661
2055_2_05,2055_2,2055_2_10,2055_2,0.12658227848101267
2055_2_05,2055_2,0037_2_06,0037_2,0.11906744379683594
2055_2_06,2055_2,2055_2_07,2055_2,0.1206896551724138
2055_2_06,2055_2,0566_2_08,0566_2,0.17738589211618258
2055_2_06,2055_2,2055_2_08,2055_2,0.17122593718338397
2055_2_06,2055_2,0125_2_05,0125_2,0.19631901840490798
2055_2_06,2055_2,2055_2_09,2055_2,0.12917795844625113
2055_2_06,2055_2,0562_2_02,0562_2,0.1556829035339064
2055_2_06,2055_2,2055_2_10,2055_2,0.17802197802197803
2055_2_06,2055_2,0473_2_04,0473_2,0.1722488038277512
2055_2_07,2055_2,2055_2_08,2055_2,0.07675276752767528
2055_2_07,2055_2,0312_2_07,0312_2,0.08735213830755233
2055_2_07,2055_2,2055_2_09,2055_2,0.17296786389413987
2055_2_07,2055_2,0385_2_04,0385_2,0.10707964601769913
2055_2_07,2055_2,2055_2_10,2055_2,0.1080631753948462
2055_2_07,2055_2,0624_2_04,0624_2,0.09187858900738312
2055_2_08,2055_2,2055_2_09,2055_2,0.14653243847874717
2055_2_08,2055_2,0521_2_03,0521_2,0.1008729388942774
2055_2_08,2055_2,2055_2_10,2055_2,0.13657957244655583
2055_2_08,2055_2,0297_2_04,0297_2,0.08675373134328358
2055_2_09,2055_2,2055_2_10,2055_2,0.11298076923076923
2055_2_09,2055_2,0414_2_05,0414_2,0.13255184851217314
2059_2_01,2059_2,2059_2_02,2059_2,0.15051903114186851
2059_2_01,2059_2,0170_2_09,0170_2,0.14209827357237717
2059_2_01,2059_2,2059_2_03,2059_2,0.157014157014157
2059_2_01,2059_2,0534_2_02,0534_2,0.16067415730337078
2059_2_01,2059_2,2059_2_04,2059_2,0.13381555153707053
2059_2_01,2059_2,0038_2_08,0038_2,0.13472070098576125
2059_2_01,2059_2,2059_2_05,2059_2,0.14298401420959148
2059_2_01,2059_2,0566_2_03,0566_2,0.12285714285714286
2059_2_01,2059_2,2059_2_06,2059_2,0.18533201189296333
2059_2_01,2059_2,0090_2_06,0090_2,0.14109347442680775
2059_2_01,2059_2,2059_2_07,2059_2,0.1474850809889173
2059_2_01,2059_2,0093_2_01,0093_2,0.09318377911993099
2059_2_01,2059_2,2059_2_08,2059_2,0.1486220472440945
2059_2_01,2059_2,0303_2_03,0303_2,0.14063714063714064
2059_2_01,2059_2,2059_2_09,2059_2,0.10270270270270272
2059_2_01,2059_2,0193_2_06,0193_2,0.1519756838905775
2059_2_01,2059_2,2059_2_10,2059_2,0.2887402452619844
2059_2_01,2059_2,0013_2_10,0013_2,0.1478723404255319
2059_2_02,2059_2,2059_2_03,2059_2,0.10789980732177262
2059_2_02,2059_2,0616_2_02,0616_2,0.12304687500000003
2059_2_02,2059_2,2059_2_04,2059_2,0.110051993067591
2059_2_02,2059_2,0048_2_03,0048_2,0.12102473498233215
2059_2_02,2059_2,2059_2_05,2059_2,0.2631578947368421
2059_2_02,2059_2,0212_2_08,0212_2,0.11982758620689653
2059_2_02,2059_2,2059_2_06,2059_2,0.11080332409972299
2059_2_02,2059_2,0197_2_07,0197_2,0.08795074758135445
2059_2_02,2059_2,2059_2_07,2059_2,0.21272554605887942
2059_2_02,2059_2,0342_2_08,0342_2,0.10885458976441917
2059_2_02,2059_2,2059_2_08,2059_2,0.10847766636280767
2059_2_02,2059_2,0122_2_01,0122_2,0.09508196721311477
2059_2_02,2059_2,2059_2_09,2059_2,0.13114754098360656
2059_2_02,2059_2,0271_2_02,0271_2,0.10234171725932352
2059_2_02,2059_2,2059_2_10,2059_2,0.09623430962343096
2059_2_02,2059_2,0399_2_07,0399_2,0.11873080859774822
2059_2_03,2059_2,2059_2_04,2059_2,0.12407407407407407
2059_2_03,2059_2,2093_2_07,2093_2,0.11606391925988226
2059_2_03,2059_2,2059_2_05,2059_2,0.16595012897678418
2059_2_03,2059_2,0048_2_07,0048_2,0.14618644067796607
2059_2_03,2059_2,2059_2_06,2059_2,0.14702581369248033
2059_2_03,2059_2,0079_2_08,0079_2,0.12217194570135746
2059_2_03,2059_2,2059_2_07,2059_2,0.14652014652014653
2059_2_03,2059_2,2093_2_01,2093_2,0.1461928934010152
2059_2_03,2059_2,2059_2_08,2059_2,0.2222222222222222
2059_2_03,2059_2,0417_2_05,0417_2,0.0867802108678021
2059_2_03,2059_2,2059_2_09,2059_2,0.10810810810810807
2059_2_03,2059_2,0322_2_04,0322_2,0.09123434704830054
2059_2_03,2059_2,2059_2_10,2059_2,0.11582670203359859
2059_2_03,2059_2,2065_2_04,2065_2,0.1201067615658363
2059_2_04,2059_2,2059_2_05,2059_2,0.11824080749819754
2059_2_04,2059_2,0197_2_05,0197_2,0.16784702549575073
2059_2_04,2059_2,2059_2_06,2059_2,0.10620052770448549
2059_2_04,2059_2,0006_2_05,0006_2,0.17307692307692304
2059_2_04,2059_2,2059_2_07,2059_2,0.10896057347670252
2059_2_04,2059_2,0521_2_09,0521_2,0.1507293354943274
2059_2_04,2059_2,2059_2_08,2059_2,0.11303630363036303
2059_2_04,2059_2,0571_2_06,0571_2,0.12011577424023152
2059_2_04,2059_2,2059_2_09,2059_2,0.15104166666666669
2059_2_04,2059_2,0241_2_10,0241_2,0.19746121297602257
2059_2_04,2059_2,2059_2_10,2059_2,0.0935929648241206
2059_2_04,2059_2,0383_2_02,0383_2,0.15916955017301035
2059_2_05,2059_2,2059_2_06,2059_2,0.10784313725490197
2059_2_05,2059_2,0312_2_09,0312_2,0.10071942446043167
2059_2_05,2059_2,2059_2_07,2059_2,0.17091595845136923
2059_2_05,2059_2,0170_2_06,0170_2,0.16328828828828829
2059_2_05,2059_2,2059_2_08,2059_2,0.10023866348448689
2059_2_05,2059_2,0068_2_09,0068_2,0.15772870662460567
2059_2_05,2059_2,2059_2_09,2059_2,0.12662013958125626
2059_2_05,2059_2,0241_2_06,0241_2,0.1321626617375231
2059_2_05,2059_2,2059_2_10,2059_2,0.1234132581100141
2059_2_05,2059_2,2003_2_04,2003_2,0.08226567768037762
2059_2_06,2059_2,2059_2_07,2059_2,0.17256162915326903
2059_2_06,2059_2,0477_2_09,0477_2,0.14273049645390073
2059_2_06,2059_2,2059_2_08,2059_2,0.19556451612903225
2059_2_06,2059_2,0242_2_09,0242_2,0.12362030905077265
2059_2_06,2059_2,2059_2_09,2059_2,0.13157894736842105
2059_2_06,2059_2,0206_2_01,0206_2,0.15227934044616878
2059_2_06,2059_2,2059_2_10,2059_2,0.17087967644084934
2059_2_06,2059_2,0098_2_01,0098_2,0.1485642946317104
2059_2_07,2059_2,2059_2_08,2059_2,0.14538676607642126
2059_2_07,2059_2,0563_2_02,0563_2,0.1863425925925926
2059_2_07,2059_2,2059_2_09,2059_2,0.1283471837488458
2059_2_07,2059_2,0322_2_02,0322_2,0.1218369259606373
2059_2_07,2059_2,2059_2_10,2059_2,0.1755485893416928
2059_2_07,2059_2,2003_2_08,2003_2,0.10948275862068967
2059_2_08,2059_2,2059_2_09,2059_2,0.09644670050761422
2059_2_08,2059_2,0567_2_02,0567_2,0.07963988919667592
2059_2_08,2059_2,2059_2_10,2059_2,0.10765124555160144
2059_2_08,2059_2,0440_2_07,0440_2,0.12991452991452992
2059_2_09,2059_2,2059_2_10,2059_2,0.09945184025058734
2059_2_09,2059_2,0125_2_06,0125_2,0.12152133580705009
2064_2_01,2064_2,2064_2_02,2064_2,0.10034305317324187
2064_2_01,2064_2,0060_2_08,0060_2,0.0889443059019119
2064_2_01,2064_2,2064_2_03,2064_2,0.14300960512273211
2064_2_01,2064_2,0006_2_05,0006_2,0.12368972746331239
2064_2_01,2064_2,2064_2_04,2064_2,0.1621301775147929
2064_2_01,2064_2,0342_2_10,0342_2,0.10522273425499232
2064_2_01,2064_2,2064_2_05,2064_2,0.10134003350083753
2064_2_01,2064_2,0109_2_09,0109_2,0.08579599618684461
2064_2_01,2064_2,2064_2_06,2064_2,0.206221198156682
2064_2_01,2064_2,0571_2_09,0571_2,0.1122112211221122
2064_2_01,2064_2,2064_2_07,2064_2,0.1703056768558952
2064_2_01,2064_2,2072_2_04,2072_2,0.10910730387736702
2064_2_01,2064_2,2064_2_08,2064_2,0.09727947238252269
2064_2_01,2064_2,0618_2_07,0618_2,0.09296264118158122
2064_2_01,2064_2,2064_2_09,2064_2,0.18456375838926176
2064_2_01,2064_2,0052_2_07,0052_2,0.08916083916083917
2064_2_01,2064_2,2064_2_10,2064_2,0.13457330415754926
2064_2_01,2064_2,2072_2_10,2072_2,0.09465381244522349
2064_2_02,2064_2,2064_2_03,2064_2,0.10675182481751826
2064_2_02,2064_2,0015_2_09,0015_2,0.09040590405904059
2064_2_02,2064_2,2064_2_04,2064_2,0.10974358974358975
2064_2_02,2064_2,0206_2_03,0206_2,0.09074573225516622
2064_2_02,2064_2,2064_2_05,2064_2,0.2714932126696833
2064_2_02,2064_2,0068_2_04,0068_2,0.09952229299363058
2064_2_02,2064_2,2064_2_06,2064_2,0.10444444444444445
