probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0550_2_03,0550_2,0550_2_07,0550_2,0.09142452161587526
0550_2_03,0550_2,0384_2_05,0384_2,0.09724238026124818
0550_2_03,0550_2,0550_2_08,0550_2,0.14166031987814165
0550_2_03,0550_2,2006_2_05,2006_2,0.09182935647143892
0550_2_03,0550_2,0550_2_09,0550_2,0.15015479876160992
0550_2_03,0550_2,0334_2_04,0334_2,0.11015736766809728
0550_2_03,0550_2,0550_2_10,0550_2,0.09814323607427056
0550_2_03,0550_2,0564_2_05,0564_2,0.12241521918941274
0550_2_04,0550_2,0550_2_05,0550_2,0.10332103321033212
0550_2_04,0550_2,0400_2_01,0400_2,0.09168241965973535
0550_2_04,0550_2,0550_2_06,0550_2,0.08156606851549755
0550_2_04,0550_2,0364_2_07,0364_2,0.09375
0550_2_04,0550_2,0550_2_07,0550_2,0.09982486865148862
0550_2_04,0550_2,0221_2_01,0221_2,0.09251101321585901
0550_2_04,0550_2,0550_2_08,0550_2,0.0825910931174089
0550_2_04,0550_2,0504_2_02,0504_2,0.08662741799831791
0550_2_04,0550_2,0550_2_09,0550_2,0.08401305057096248
0550_2_04,0550_2,0009_2_10,0009_2,0.08395061728395062
0550_2_04,0550_2,0550_2_10,0550_2,0.14046121593291402
0550_2_04,0550_2,0541_2_04,0541_2,0.09098228663446056
0550_2_05,0550_2,0550_2_06,0550_2,0.16666666666666663
0550_2_05,0550_2,2004_2_01,2004_2,0.10475423045930699
0550_2_05,0550_2,0550_2_07,0550_2,0.10007251631617115
0550_2_05,0550_2,0360_2_03,0360_2,0.11305616338439095
0550_2_05,0550_2,0550_2_08,0550_2,0.16451612903225807
0550_2_05,0550_2,0049_2_10,0049_2,0.10138248847926265
0550_2_05,0550_2,0550_2_09,0550_2,0.16893939393939397
0550_2_05,0550_2,0065_2_09,0065_2,0.10940766550522649
0550_2_05,0550_2,0550_2_10,0550_2,0.1126164267569856
0550_2_05,0550_2,0259_2_08,0259_2,0.11978704525288376
0550_2_06,0550_2,0550_2_07,0550_2,0.11339285714285716
0550_2_06,0550_2,0511_2_04,0511_2,0.09765625000000001
0550_2_06,0550_2,0550_2_08,0550_2,0.2715033657442034
0550_2_06,0550_2,0332_2_02,0332_2,0.09695973705834017
0550_2_06,0550_2,0550_2_09,0550_2,0.2874806800618238
0550_2_06,0550_2,0166_2_03,0166_2,0.10608108108108108
0550_2_06,0550_2,0550_2_10,0550_2,0.10126582278481014
0550_2_06,0550_2,0425_2_07,0425_2,0.09034051424600414
0550_2_07,0550_2,0550_2_08,0550_2,0.09718670076726343
0550_2_07,0550_2,0401_2_09,0401_2,0.09563602599814298
0550_2_07,0550_2,0550_2_09,0550_2,0.1094003241491086
0550_2_07,0550_2,0370_2_10,0370_2,0.08736942070275404
0550_2_07,0550_2,0550_2_10,0550_2,0.09831460674157304
0550_2_07,0550_2,0502_2_01,0502_2,0.09182098765432099
0550_2_08,0550_2,0550_2_09,0550_2,0.27699180938198065
0550_2_08,0550_2,0332_2_04,0332_2,0.10644910644910645
0550_2_08,0550_2,0550_2_10,0550_2,0.10081967213114755
0550_2_08,0550_2,0254_2_09,0254_2,0.09908536585365854
0550_2_09,0550_2,0550_2_10,0550_2,0.09627831715210353
0550_2_09,0550_2,0508_2_05,0508_2,0.09503424657534248
0553_2_01,0553_2,0553_2_02,0553_2,0.1225296442687747
0553_2_01,0553_2,0442_2_01,0442_2,0.12279069767441861
0553_2_01,0553_2,0553_2_03,0553_2,0.11547911547911548
0553_2_01,0553_2,0542_2_09,0542_2,0.14519906323185008
0553_2_01,0553_2,0553_2_04,0553_2,0.14744079449961803
0553_2_01,0553_2,0614_2_04,0614_2,0.11764705882352941
0553_2_01,0553_2,0553_2_05,0553_2,0.1275109170305677
0553_2_01,0553_2,0040_2_09,0040_2,0.14307574598316755
0553_2_01,0553_2,0553_2_06,0553_2,0.1266490765171504
0553_2_01,0553_2,0118_2_07,0118_2,0.10785953177257525
0553_2_01,0553_2,0553_2_07,0553_2,0.1437389770723104
0553_2_01,0553_2,0590_2_08,0590_2,0.15053763440860213
0553_2_01,0553_2,0553_2_08,0553_2,0.13747810858143608
0553_2_01,0553_2,0500_2_03,0500_2,0.1390728476821192
0553_2_01,0553_2,0553_2_09,0553_2,0.14158504007123776
0553_2_01,0553_2,0056_2_08,0056_2,0.1592741935483871
0553_2_01,0553_2,0553_2_10,0553_2,0.1297340854149879
0553_2_01,0553_2,0540_2_05,0540_2,0.11485148514851487
0553_2_02,0553_2,0553_2_03,0553_2,0.2268041237113402
0553_2_02,0553_2,0502_2_10,0502_2,0.10425354462051711
0553_2_02,0553_2,0553_2_04,0553_2,0.13094245204336946
0553_2_02,0553_2,0542_2_07,0542_2,0.08615384615384616
0553_2_02,0553_2,0553_2_05,0553_2,0.11879576891781937
0553_2_02,0553_2,0190_2_02,0190_2,0.09248554913294797
0553_2_02,0553_2,0553_2_06,0553_2,0.09203980099502489
0553_2_02,0553_2,0259_2_10,0259_2,0.09642560266001664
0553_2_02,0553_2,0553_2_07,0553_2,0.0896825396825397
0553_2_02,0553_2,0524_2_03,0524_2,0.09709543568464732
0553_2_02,0553_2,0553_2_08,0553_2,0.10061919504643962
0553_2_02,0553_2,0266_2_04,0266_2,0.10614101592115237
0553_2_02,0553_2,0553_2_09,0553_2,0.11512027491408934
0553_2_02,0553_2,0339_2_09,0339_2,0.08946488294314381
0553_2_02,0553_2,0553_2_10,0553_2,0.09702062643239115
0553_2_02,0553_2,0222_2_10,0222_2,0.12112676056338029
0553_2_03,0553_2,0553_2_04,0553_2,0.22901459854014602
0553_2_03,0553_2,0083_2_04,0083_2,0.10950570342205324
0553_2_03,0553_2,0553_2_05,0553_2,0.11018237082066869
0553_2_03,0553_2,0004_2_04,0004_2,0.11721907841552143
0553_2_03,0553_2,0553_2_06,0553_2,0.09394904458598727
0553_2_03,0553_2,0425_2_03,0425_2,0.08411214953271029
0553_2_03,0553_2,0553_2_07,0553_2,0.09257898603967672
0553_2_03,0553_2,0064_2_01,0064_2,0.11516155758077878
0553_2_03,0553_2,0553_2_08,0553_2,0.10627306273062728
0553_2_03,0553_2,0010_2_05,0010_2,0.08164794007490636
0553_2_03,0553_2,0553_2_09,0553_2,0.11228641171684296
0553_2_03,0553_2,0065_2_01,0065_2,0.0963944076526858
0553_2_03,0553_2,0553_2_10,0553_2,0.16526138279932548
0553_2_03,0553_2,0187_2_07,0187_2,0.11960943856794141
0553_2_04,0553_2,0553_2_05,0553_2,0.14745762711864405
0553_2_04,0553_2,0033_2_03,0033_2,0.12630579297245964
0553_2_04,0553_2,0553_2_06,0553_2,0.08462623413258111
0553_2_04,0553_2,0484_2_01,0484_2,0.09770992366412211
0553_2_04,0553_2,0553_2_07,0553_2,0.09345794392523366
0553_2_04,0553_2,0598_2_08,0598_2,0.11764705882352941
0553_2_04,0553_2,0553_2_08,0553_2,0.09243085880640467
0553_2_04,0553_2,2040_2_07,2040_2,0.1019522776572668
0553_2_04,0553_2,0553_2_09,0553_2,0.11387900355871886
0553_2_04,0553_2,0050_2_06,0050_2,0.12998102466793168
0553_2_04,0553_2,0553_2_10,0553_2,0.20521446593776285
0553_2_04,0553_2,0264_2_03,0264_2,0.11804222648752401
0553_2_05,0553_2,0553_2_06,0553_2,0.13946360153256704
0553_2_05,0553_2,0118_2_04,0118_2,0.08573388203017833
0553_2_05,0553_2,0553_2_07,0553_2,0.10620689655172413
0553_2_05,0553_2,0511_2_10,0511_2,0.0988538681948424
0553_2_05,0553_2,0553_2_08,0553_2,0.10624493106244931
0553_2_05,0553_2,0332_2_08,0332_2,0.09742790335151989
0553_2_05,0553_2,0553_2_09,0553_2,0.09764035801464606
0553_2_05,0553_2,0454_2_10,0454_2,0.11089108910891089
0553_2_05,0553_2,0553_2_10,0553_2,0.17970401691331925
0553_2_05,0553_2,0484_2_04,0484_2,0.1112609575185435
0553_2_06,0553_2,0553_2_07,0553_2,0.12003381234150465
0553_2_06,0553_2,0305_2_08,0305_2,0.08351976137211038
0553_2_06,0553_2,0553_2_08,0553_2,0.08356940509915015
0553_2_06,0553_2,0339_2_04,0339_2,0.08733920108327689
0553_2_06,0553_2,0553_2_09,0553_2,0.09212598425196851
0553_2_06,0553_2,2069_2_03,2069_2,0.08597285067873303
0553_2_06,0553_2,0553_2_10,0553_2,0.1200960768614892
0553_2_06,0553_2,0185_2_06,0185_2,0.08971553610503284
0553_2_07,0553_2,0553_2_08,0553_2,0.10452961672473869
0553_2_07,0553_2,0076_2_08,0076_2,0.09140518417462483
0553_2_07,0553_2,0553_2_09,0553_2,0.11672473867595819
0553_2_07,0553_2,0335_2_10,0335_2,0.08268933539412673
0553_2_07,0553_2,0553_2_10,0553_2,0.10243492863140219
0553_2_07,0553_2,0474_2_02,0474_2,0.12062615101289134
0553_2_08,0553_2,0553_2_09,0553_2,0.1539235412474849
0553_2_08,0553_2,0168_2_06,0168_2,0.10192147034252298
0553_2_08,0553_2,0553_2_10,0553_2,0.1114435302916978
0553_2_08,0553_2,0045_2_06,0045_2,0.09264497878359264
0553_2_09,0553_2,0553_2_10,0553_2,0.07778738115816768
0553_2_09,0553_2,2090_2_02,2090_2,0.09650053022269353
0554_2_01,0554_2,0554_2_02,0554_2,0.12510936132983377
0554_2_01,0554_2,0113_2_03,0113_2,0.09877551020408164
0554_2_01,0554_2,0554_2_03,0554_2,0.10238305383936454
0554_2_01,0554_2,0401_2_06,0401_2,0.08695652173913042
0554_2_01,0554_2,0554_2_04,0554_2,0.07433016421780467
0554_2_01,0554_2,0230_2_07,0230_2,0.09594882729211088
0554_2_01,0554_2,0554_2_05,0554_2,0.09107806691449814
0554_2_01,0554_2,0425_2_01,0425_2,0.10613437195715679
0554_2_01,0554_2,0554_2_06,0554_2,0.11830357142857144
0554_2_01,0554_2,0056_2_03,0056_2,0.09267431597528684
0554_2_01,0554_2,0554_2_07,0554_2,0.1091549295774648
0554_2_01,0554_2,0155_2_05,0155_2,0.09925788497217068
0554_2_01,0554_2,0554_2_08,0554_2,0.09925093632958802
0554_2_01,0554_2,0004_2_03,0004_2,0.072992700729927
0554_2_01,0554_2,0554_2_09,0554_2,0.10449050086355786
0554_2_01,0554_2,0285_2_07,0285_2,0.09164420485175202
0554_2_01,0554_2,0554_2_10,0554_2,0.11959521619135234
0554_2_01,0554_2,0384_2_10,0384_2,0.10060711188204682
0554_2_02,0554_2,0554_2_03,0554_2,0.10791925465838509
0554_2_02,0554_2,0458_2_01,0458_2,0.07963988919667588
0554_2_02,0554_2,0554_2_04,0554_2,0.08488458674609085
0554_2_02,0554_2,0237_2_04,0237_2,0.10569777043765483
0554_2_02,0554_2,0554_2_05,0554_2,0.09345156889495225
0554_2_02,0554_2,2004_2_05,2004_2,0.09438943894389439
0554_2_02,0554_2,0554_2_06,0554_2,0.08011653313911143
0554_2_02,0554_2,0195_2_07,0195_2,0.11469534050179211
0554_2_02,0554_2,0554_2_07,0554_2,0.1047040971168437
0554_2_02,0554_2,0266_2_07,0266_2,0.09882747068676719
0554_2_02,0554_2,0554_2_08,0554_2,0.08958333333333333
0554_2_02,0554_2,0033_2_02,0033_2,0.09557109557109558
0554_2_02,0554_2,0554_2_09,0554_2,0.14965986394557823
0554_2_02,0554_2,0002_2_03,0002_2,0.08906352324819908
0554_2_02,0554_2,0554_2_10,0554_2,0.16959064327485382
0554_2_02,0554_2,0010_2_09,0010_2,0.09944367176634214
0554_2_03,0554_2,0554_2_04,0554_2,0.11986301369863013
0554_2_03,0554_2,0195_2_10,0195_2,0.10382513661202186
0554_2_03,0554_2,0554_2_05,0554_2,0.08478109798471162
0554_2_03,0554_2,0167_2_06,0167_2,0.10014409221902017
0554_2_03,0554_2,0554_2_06,0554_2,0.08006042296072508
0554_2_03,0554_2,0166_2_10,0166_2,0.08775654635527248
0554_2_03,0554_2,0554_2_07,0554_2,0.0880281690140845
0554_2_03,0554_2,0222_2_03,0222_2,0.10158501440922191
0554_2_03,0554_2,0554_2_08,0554_2,0.08308383233532936
0554_2_03,0554_2,0384_2_08,0384_2,0.10122699386503067
0554_2_03,0554_2,0554_2_09,0554_2,0.13344453711426188
0554_2_03,0554_2,0402_2_07,0402_2,0.08841940532081378
0554_2_03,0554_2,0554_2_10,0554_2,0.10867865519937452
0554_2_03,0554_2,0118_2_05,0118_2,0.08223201174743026
0554_2_04,0554_2,0554_2_05,0554_2,0.11129991503823279
0554_2_04,0554_2,0214_2_07,0214_2,0.07741935483870968
0554_2_04,0554_2,0554_2_06,0554_2,0.08170212765957446
0554_2_04,0554_2,0401_2_10,0401_2,0.09855769230769232
0554_2_04,0554_2,0554_2_07,0554_2,0.07540983606557376
0554_2_04,0554_2,0033_2_05,0033_2,0.08286778398510242
0554_2_04,0554_2,0554_2_08,0554_2,0.195142378559464
0554_2_04,0554_2,0300_2_09,0300_2,0.08706677937447169
0554_2_04,0554_2,0554_2_09,0554_2,0.0917721518987342
0554_2_04,0554_2,0541_2_06,0541_2,0.08469750889679717
0554_2_04,0554_2,0554_2_10,0554_2,0.07625786163522012
0554_2_04,0554_2,0168_2_04,0168_2,0.09295120061967468
0554_2_05,0554_2,0554_2_06,0554_2,0.20473157415832577
0554_2_05,0554_2,0308_2_03,0308_2,0.10657193605683837
0554_2_05,0554_2,0554_2_07,0554_2,0.08533554266777134
0554_2_05,0554_2,0436_2_07,0436_2,0.09463276836158192
0554_2_05,0554_2,0554_2_08,0554_2,0.1009573542210618
0554_2_05,0554_2,0019_2_06,0019_2,0.09512390087929658
0554_2_05,0554_2,0554_2_09,0554_2,0.08993399339933994
0554_2_05,0554_2,0332_2_06,0332_2,0.08523592085235922
0554_2_05,0554_2,0554_2_10,0554_2,0.08498808578236695
0554_2_05,0554_2,0280_2_01,0280_2,0.11221719457013576
0554_2_06,0554_2,0554_2_07,0554_2,0.1021978021978022
0554_2_06,0554_2,0373_2_03,0373_2,0.08732394366197183
0554_2_06,0554_2,0554_2_08,0554_2,0.08785046728971962
0554_2_06,0554_2,0617_2_05,0617_2,0.073109243697479
0554_2_06,0554_2,0554_2_09,0554_2,0.08563782337198929
0554_2_06,0554_2,0027_2_08,0027_2,0.08997188378631678
0554_2_06,0554_2,0554_2_10,0554_2,0.0859106529209622
0554_2_06,0554_2,0284_2_08,0284_2,0.08826583592938733
0554_2_07,0554_2,0554_2_08,0554_2,0.10389610389610393
0554_2_07,0554_2,0190_2_09,0190_2,0.08436944937833037
0554_2_07,0554_2,0554_2_09,0554_2,0.1095152603231598
0554_2_07,0554_2,0179_2_05,0179_2,0.09646856158484064
0554_2_07,0554_2,0554_2_10,0554_2,0.08041060735671514
0554_2_07,0554_2,0195_2_07,0195_2,0.07756232686980609
0554_2_08,0554_2,0554_2_09,0554_2,0.1251896813353566
0554_2_08,0554_2,0190_2_10,0190_2,0.1054333764553687
0554_2_08,0554_2,0554_2_10,0554_2,0.09390329362298529
0554_2_08,0554_2,0446_2_01,0446_2,0.1118587047939445
0554_2_09,0554_2,0554_2_10,0554_2,0.12251941328731665
0554_2_09,0554_2,0040_2_09,0040_2,0.09221713538260301
0556_2_01,0556_2,0556_2_02,0556_2,0.1375432525951557
0556_2_01,0556_2,0266_2_07,0266_2,0.11065235342691988
0556_2_01,0556_2,0556_2_03,0556_2,0.11003236245954691
0556_2_01,0556_2,2040_2_06,2040_2,0.11177052423343226
0556_2_01,0556_2,0556_2_04,0556_2,0.09515717926932882
0556_2_01,0556_2,0438_2_02,0438_2,0.09943181818181816
0556_2_01,0556_2,0556_2_05,0556_2,0.12353923205342238
0556_2_01,0556_2,0538_2_02,0538_2,0.11378353376503239
0556_2_01,0556_2,0556_2_06,0556_2,0.1065375302663438
0556_2_01,0556_2,0369_2_07,0369_2,0.09245122985581
0556_2_01,0556_2,0556_2_07,0556_2,0.11476793248945148
0556_2_01,0556_2,0467_2_02,0467_2,0.09564541213063762
0556_2_01,0556_2,0556_2_08,0556_2,0.12372881355932204
0556_2_01,0556_2,0270_2_10,0270_2,0.09927360774818403
0556_2_01,0556_2,0556_2_09,0556_2,0.2770137524557957
0556_2_01,0556_2,0228_2_08,0228_2,0.08293075684380032
0556_2_01,0556_2,0556_2_10,0556_2,0.11653116531165311
0556_2_01,0556_2,0227_2_10,0227_2,0.11083333333333334
0556_2_02,0556_2,0556_2_03,0556_2,0.14677103718199608
0556_2_02,0556_2,0587_2_06,0587_2,0.09884238646482638
0556_2_02,0556_2,0556_2_04,0556_2,0.07819905213270142
0556_2_02,0556_2,0590_2_10,0590_2,0.1008991008991009
0556_2_02,0556_2,0556_2_05,0556_2,0.10526315789473685
0556_2_02,0556_2,0237_2_04,0237_2,0.09816513761467889
0556_2_02,0556_2,0556_2_06,0556_2,0.09
0556_2_02,0556_2,0166_2_07,0166_2,0.07582260371959942
0556_2_02,0556_2,0556_2_07,0556_2,0.10851262862488308
0556_2_02,0556_2,0484_2_08,0484_2,0.07788390889052167
0556_2_02,0556_2,0556_2_08,0556_2,0.24495677233429392
0556_2_02,0556_2,0118_2_03,0118_2,0.08658008658008658
0556_2_02,0556_2,0556_2_09,0556_2,0.13679745493107104
0556_2_02,0556_2,0339_2_04,0339_2,0.09033423667570008
0556_2_02,0556_2,0556_2_10,0556_2,0.13076923076923078
0556_2_02,0556_2,0402_2_08,0402_2,0.08026208026208026
0556_2_03,0556_2,0556_2_04,0556_2,0.10953177257525083
0556_2_03,0556_2,2006_2_07,2006_2,0.0915548539857932
0556_2_03,0556_2,0556_2_05,0556_2,0.16192937123169682
0556_2_03,0556_2,0004_2_02,0004_2,0.10095389507154214
0556_2_03,0556_2,0556_2_06,0556_2,0.09537166900420757
0556_2_03,0556_2,0356_2_09,0356_2,0.10277569392348088
0556_2_03,0556_2,0556_2_07,0556_2,0.1820428336079077
0556_2_03,0556_2,0155_2_04,0155_2,0.09900230237912509
0556_2_03,0556_2,0556_2_08,0556_2,0.11009870918754744
0556_2_03,0556_2,0564_2_05,0564_2,0.08828250401284109
0556_2_03,0556_2,0556_2_09,0556_2,0.11418181818181818
0556_2_03,0556_2,2005_2_06,2005_2,0.11460855528652139
0556_2_03,0556_2,0556_2_10,0556_2,0.1891891891891892
0556_2_03,0556_2,0155_2_04,0155_2,0.09900230237912509
0556_2_04,0556_2,0556_2_05,0556_2,0.2791991101223582
0556_2_04,0556_2,0379_2_05,0379_2,0.11695906432748539
0556_2_04,0556_2,0556_2_06,0556_2,0.2769607843137254
0556_2_04,0556_2,0254_2_06,0254_2,0.11746361746361748
0556_2_04,0556_2,0556_2_07,0556_2,0.10310218978102191
0556_2_04,0556_2,0070_2_01,0070_2,0.12571428571428572
0556_2_04,0556_2,0556_2_08,0556_2,0.1363057324840764
0556_2_04,0556_2,0082_2_08,0082_2,0.07698289269051321
0556_2_04,0556_2,0556_2_09,0556_2,0.09318715740015662
0556_2_04,0556_2,0335_2_02,0335_2,0.17962466487935658
0556_2_04,0556_2,0556_2_10,0556_2,0.10572687224669602
0556_2_04,0556_2,0318_2_07,0318_2,0.10199556541019955
0556_2_05,0556_2,0556_2_06,0556_2,0.1904315196998124
0556_2_05,0556_2,0554_2_09,0554_2,0.1082529474812433
0556_2_05,0556_2,0556_2_07,0556_2,0.11958568738229756
0556_2_05,0556_2,0195_2_01,0195_2,0.14285714285714285
0556_2_05,0556_2,0556_2_08,0556_2,0.10412757973733584
0556_2_05,0556_2,0402_2_10,0402_2,0.11267605633802819
0556_2_05,0556_2,0556_2_09,0556_2,0.12488262910798122
0556_2_05,0556_2,0010_2_06,0010_2,0.12511759172154277
0556_2_05,0556_2,0556_2_10,0556_2,0.12815884476534292
0556_2_05,0556_2,0402_2_06,0402_2,0.13654223968565815
0556_2_06,0556_2,0556_2_07,0556_2,0.14028776978417265
0556_2_06,0556_2,0135_2_04,0135_2,0.08989657915672235
0556_2_06,0556_2,0556_2_08,0556_2,0.13948497854077252
0556_2_06,0556_2,0243_2_02,0243_2,0.1315359477124183
0556_2_06,0556_2,0556_2_09,0556_2,0.08491281273692192
0556_2_06,0556_2,2057_2_10,2057_2,0.12435233160621763
0556_2_06,0556_2,0556_2_10,0556_2,0.13454198473282442
0556_2_06,0556_2,0511_2_04,0511_2,0.12395929694727105
0556_2_07,0556_2,0556_2_08,0556_2,0.13496932515337423
0556_2_07,0556_2,0467_2_02,0467_2,0.1183431952662722
0556_2_07,0556_2,0556_2_09,0556_2,0.11619718309859152
0556_2_07,0556_2,0500_2_10,0500_2,0.10814927646610815
0556_2_07,0556_2,0556_2_10,0556_2,0.2789317507418397
0556_2_07,0556_2,0492_2_10,0492_2,0.12866015971606035
0556_2_08,0556_2,0556_2_09,0556_2,0.14347357065803668
0556_2_08,0556_2,0192_2_04,0192_2,0.1123429416112343
0556_2_08,0556_2,0556_2_10,0556_2,0.10634648370497427
0556_2_08,0556_2,2092_2_07,2092_2,0.0906474820143885
0556_2_09,0556_2,0556_2_10,0556_2,0.09219269102990034
0556_2_09,0556_2,0402_2_03,0402_2,0.08475957620211899
0558_2_01,0558_2,0558_2_02,0558_2,0.1756906077348066
0558_2_01,0558_2,2058_2_08,2058_2,0.14210526315789473
0558_2_01,0558_2,0558_2_03,0558_2,0.10581506196377503
0558_2_01,0558_2,0113_2_06,0113_2,0.144
0558_2_01,0558_2,0558_2_04,0558_2,0.17693522906793052
0558_2_01,0558_2,0334_2_10,0334_2,0.14201762977473065
0558_2_01,0558_2,0558_2_05,0558_2,0.20424107142857142
0558_2_01,0558_2,0243_2_05,0243_2,0.11665098777046097
0558_2_01,0558_2,0558_2_06,0558_2,0.1652892561983471
0558_2_01,0558_2,0584_2_03,0584_2,0.11944091486658194
0558_2_01,0558_2,0558_2_07,0558_2,0.18195050946142652
0558_2_01,0558_2,0228_2_03,0228_2,0.10483042137718397
0558_2_01,0558_2,0558_2_08,0558_2,0.14752475247524752
0558_2_01,0558_2,0139_2_10,0139_2,0.10420650095602293
0558_2_01,0558_2,0558_2_09,0558_2,0.1079607415485278
0558_2_01,0558_2,0556_2_05,0556_2,0.13921113689095127
0558_2_01,0558_2,0558_2_10,0558_2,0.1965923984272608
0558_2_01,0558_2,0444_2_02,0444_2,0.12010676156583627
0558_2_02,0558_2,0558_2_03,0558_2,0.11448395490026018
0558_2_02,0558_2,0504_2_06,0504_2,0.08705882352941177
0558_2_02,0558_2,0558_2_04,0558_2,0.10561797752808989
0558_2_02,0558_2,0222_2_07,0222_2,0.11196172248803829
0558_2_02,0558_2,0558_2_05,0558_2,0.16784037558685447
0558_2_02,0558_2,0451_2_08,0451_2,0.1211022480058013
0558_2_02,0558_2,0558_2_06,0558_2,0.10934744268077602
0558_2_02,0558_2,0577_2_06,0577_2,0.0821337849280271
0558_2_02,0558_2,0558_2_07,0558_2,0.16198125836680055
0558_2_02,0558_2,0560_2_07,0560_2,0.10402355250245339
0558_2_02,0558_2,0558_2_08,0558_2,0.1663732394366197
0558_2_02,0558_2,2075_2_03,2075_2,0.08587479935794542
0558_2_02,0558_2,0558_2_09,0558_2,0.107085346215781
0558_2_02,0558_2,0373_2_06,0373_2,0.11466942148760333
0558_2_02,0558_2,0558_2_10,0558_2,0.18975552968568102
0558_2_02,0558_2,0139_2_06,0139_2,0.08887109687750201
0558_2_03,0558_2,0558_2_04,0558_2,0.15220293724966624
0558_2_03,0558_2,0531_2_07,0531_2,0.1015748031496063
0558_2_03,0558_2,0558_2_05,0558_2,0.10279605263157895
0558_2_03,0558_2,0065_2_09,0065_2,0.09461663947797716
0558_2_03,0558_2,0558_2_06,0558_2,0.12053872053872054
0558_2_03,0558_2,0019_2_10,0019_2,0.10561797752808989
0558_2_03,0558_2,0558_2_07,0558_2,0.0881195908733281
0558_2_03,0558_2,0158_2_01,0158_2,0.10344827586206896
0558_2_03,0558_2,0558_2_08,0558_2,0.16702819956616055
0558_2_03,0558_2,0167_2_09,0167_2,0.09292565947242204
0558_2_03,0558_2,0558_2_09,0558_2,0.14536157779401024
0558_2_03,0558_2,0474_2_09,0474_2,0.0984060984060984
0558_2_03,0558_2,0558_2_10,0558_2,0.1184755592377796
0558_2_03,0558_2,0175_2_04,0175_2,0.09477756286266925
0558_2_04,0558_2,0558_2_05,0558_2,0.09324758842443731
0558_2_04,0558_2,0180_2_05,0180_2,0.09798055347793568
0558_2_04,0558_2,0558_2_06,0558_2,0.21502797761790568
0558_2_04,0558_2,2040_2_09,2040_2,0.11854838709677418
0558_2_04,0558_2,0558_2_07,0558_2,0.12147505422993495
0558_2_04,0558_2,2057_2_05,2057_2,0.16481639624252772
0558_2_04,0558_2,0558_2_08,0558_2,0.14725457570715475
0558_2_04,0558_2,0237_2_04,0237_2,0.0963096309630963
0558_2_04,0558_2,0558_2_09,0558_2,0.22040072859744989
0558_2_04,0558_2,0480_2_09,0480_2,0.08930232558139535
0558_2_04,0558_2,0558_2_10,0558_2,0.09816971713810317
0558_2_04,0558_2,0584_2_09,0584_2,0.12273476112026359
0558_2_05,0558_2,0558_2_06,0558_2,0.09084084084084085
0558_2_05,0558_2,0118_2_07,0118_2,0.12230769230769231
0558_2_05,0558_2,0558_2_07,0558_2,0.14649033570701933
0558_2_05,0558_2,0556_2_04,0556_2,0.11128775834658187
0558_2_05,0558_2,0558_2_08,0558_2,0.08895478131949594
0558_2_05,0558_2,0168_2_10,0168_2,0.10479041916167664
0558_2_05,0558_2,0558_2_09,0558_2,0.1260330578512397
0558_2_05,0558_2,0400_2_03,0400_2,0.1311612364243943
0558_2_05,0558_2,0558_2_10,0558_2,0.1792279411764706
0558_2_05,0558_2,0289_2_05,0289_2,0.11932773109243698
0558_2_06,0558_2,0558_2_07,0558_2,0.10060711188204685
0558_2_06,0558_2,0168_2_04,0168_2,0.11078717201166181
0558_2_06,0558_2,0558_2_08,0558_2,0.10571184995737426
0558_2_06,0558_2,0335_2_04,0335_2,0.1354784081287045
0558_2_06,0558_2,0558_2_09,0558_2,0.22192749778956677
0558_2_06,0558_2,0438_2_05,0438_2,0.09930555555555555
0558_2_06,0558_2,0558_2_10,0558_2,0.09285714285714287
0558_2_06,0558_2,0577_2_08,0577_2,0.12366912366912367
0558_2_07,0558_2,0558_2_08,0558_2,0.16423357664233576
0558_2_07,0558_2,2089_2_10,2089_2,0.10267471958584988
0558_2_07,0558_2,0558_2_09,0558_2,0.09717514124293786
0558_2_07,0558_2,0364_2_05,0364_2,0.13005050505050506
0558_2_07,0558_2,0558_2_10,0558_2,0.23233532934131737
0558_2_07,0558_2,0373_2_01,0373_2,0.13705583756345174
0558_2_08,0558_2,0558_2_09,0558_2,0.09635811836115327
0558_2_08,0558_2,0436_2_01,0436_2,0.09542230818826564
0558_2_08,0558_2,0558_2_10,0558_2,0.10633946830265849
0558_2_08,0558_2,0539_2_07,0539_2,0.09977151561309977
0558_2_09,0558_2,0558_2_10,0558_2,0.08942390369733448
0558_2_09,0558_2,0029_2_10,0029_2,0.1264737406216506
0559_2_01,0559_2,0559_2_02,0559_2,0.08987915407854986
0559_2_01,0559_2,0175_2_04,0175_2,0.09548872180451129
0559_2_01,0559_2,0559_2_03,0559_2,0.18107908351810792
0559_2_01,0559_2,0042_2_10,0042_2,0.08992805755395684
0559_2_01,0559_2,0559_2_04,0559_2,0.09390048154093099
0559_2_01,0559_2,0046_2_03,0046_2,0.09593837535014006
