probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
2006_2_03,2006_2,2006_2_10,2006_2,0.10711718188353703
2006_2_03,2006_2,0467_2_07,0467_2,0.11603545527800162
2006_2_04,2006_2,2006_2_05,2006_2,0.11441048034934498
2006_2_04,2006_2,0185_2_06,0185_2,0.11083123425692695
2006_2_04,2006_2,2006_2_06,2006_2,0.11031664964249234
2006_2_04,2006_2,0215_2_10,0215_2,0.09309791332263244
2006_2_04,2006_2,2006_2_07,2006_2,0.12163265306122449
2006_2_04,2006_2,0070_2_10,0070_2,0.08122605363984674
2006_2_04,2006_2,2006_2_08,2006_2,0.15148936170212765
2006_2_04,2006_2,0550_2_10,0550_2,0.0859691808596918
2006_2_04,2006_2,2006_2_09,2006_2,0.11350293542074365
2006_2_04,2006_2,0366_2_03,0366_2,0.08999224204809932
2006_2_04,2006_2,2006_2_10,2006_2,0.09850275807722618
2006_2_04,2006_2,0584_2_02,0584_2,0.09795191451469279
2006_2_05,2006_2,2006_2_06,2006_2,0.11916666666666667
2006_2_05,2006_2,0135_2_09,0135_2,0.09639727361246349
2006_2_05,2006_2,2006_2_07,2006_2,0.12689545091779728
2006_2_05,2006_2,0369_2_03,0369_2,0.1314984709480122
2006_2_05,2006_2,2006_2_08,2006_2,0.125
2006_2_05,2006_2,0587_2_04,0587_2,0.0973977695167286
2006_2_05,2006_2,2006_2_09,2006_2,0.10643015521064302
2006_2_05,2006_2,0230_2_07,0230_2,0.10047095761381476
2006_2_05,2006_2,2006_2_10,2006_2,0.23170731707317077
2006_2_05,2006_2,0027_2_01,0027_2,0.10635155096011817
2006_2_06,2006_2,2006_2_07,2006_2,0.10907704042715484
2006_2_06,2006_2,0554_2_02,0554_2,0.11951588502269289
2006_2_06,2006_2,2006_2_08,2006_2,0.1470327723649247
2006_2_06,2006_2,0540_2_05,0540_2,0.0956388676358072
2006_2_06,2006_2,2006_2_09,2006_2,0.1826280623608018
2006_2_06,2006_2,0504_2_07,0504_2,0.1043956043956044
2006_2_06,2006_2,2006_2_10,2006_2,0.10993975903614457
2006_2_06,2006_2,0201_2_09,0201_2,0.12237998647734956
2006_2_07,2006_2,2006_2_08,2006_2,0.08793604651162791
2006_2_07,2006_2,0159_2_04,0159_2,0.09065934065934066
2006_2_07,2006_2,2006_2_09,2006_2,0.13474640423921272
2006_2_07,2006_2,0539_2_04,0539_2,0.09794238683127574
2006_2_07,2006_2,2006_2_10,2006_2,0.09530685920577617
2006_2_07,2006_2,0067_2_04,0067_2,0.11256354393609296
2006_2_08,2006_2,2006_2_09,2006_2,0.12239583333333333
2006_2_08,2006_2,2005_2_08,2005_2,0.13565891472868216
2006_2_08,2006_2,2006_2_10,2006_2,0.1152115211521152
2006_2_08,2006_2,0518_2_02,0518_2,0.11050228310502282
2006_2_09,2006_2,2006_2_10,2006_2,0.10572337042925278
2006_2_09,2006_2,0411_2_02,0411_2,0.08905852417302798
2008_2_01,2008_2,2008_2_02,2008_2,0.15641711229946523
2008_2_01,2008_2,0402_2_07,0402_2,0.11202466598150052
2008_2_01,2008_2,2008_2_03,2008_2,0.12433011789924972
2008_2_01,2008_2,0019_2_05,0019_2,0.13487475915221578
2008_2_01,2008_2,2008_2_04,2008_2,0.14097496706192358
2008_2_01,2008_2,0110_2_04,0110_2,0.24303405572755418
2008_2_01,2008_2,2008_2_05,2008_2,0.17602040816326528
2008_2_01,2008_2,0411_2_04,0411_2,0.15898251192368845
2008_2_01,2008_2,2008_2_06,2008_2,0.2481962481962482
2008_2_01,2008_2,0198_2_01,0198_2,0.091796875
2008_2_01,2008_2,2008_2_07,2008_2,0.15485564304461943
2008_2_01,2008_2,0180_2_10,0180_2,0.22522522522522517
2008_2_01,2008_2,2008_2_08,2008_2,0.13659793814432988
2008_2_01,2008_2,0076_2_08,0076_2,0.14935064935064934
2008_2_01,2008_2,2008_2_09,2008_2,0.1286307053941909
2008_2_01,2008_2,0577_2_07,0577_2,0.20911949685534592
2008_2_01,2008_2,2008_2_10,2008_2,0.22764227642276422
2008_2_01,2008_2,0008_2_05,0008_2,0.2033132530120482
2008_2_02,2008_2,2008_2_03,2008_2,0.09803921568627451
2008_2_02,2008_2,2045_2_10,2045_2,0.11764705882352941
2008_2_02,2008_2,2008_2_04,2008_2,0.18008474576271183
2008_2_02,2008_2,0508_2_10,0508_2,0.09390243902439024
2008_2_02,2008_2,2008_2_05,2008_2,0.11041405269761606
2008_2_02,2008_2,0402_2_01,0402_2,0.13687150837988826
2008_2_02,2008_2,2008_2_06,2008_2,0.08664627930682976
2008_2_02,2008_2,0574_2_10,0574_2,0.0857449088960343
2008_2_02,2008_2,2008_2_07,2008_2,0.20272904483430798
2008_2_02,2008_2,0335_2_03,0335_2,0.07003891050583658
2008_2_02,2008_2,2008_2_08,2008_2,0.16666666666666663
2008_2_02,2008_2,0361_2_08,0361_2,0.07962962962962963
2008_2_02,2008_2,2008_2_09,2008_2,0.10921501706484642
2008_2_02,2008_2,0225_2_10,0225_2,0.10200364298724955
2008_2_02,2008_2,2008_2_10,2008_2,0.10335570469798656
2008_2_02,2008_2,0402_2_04,0402_2,0.09587378640776699
2008_2_03,2008_2,2008_2_04,2008_2,0.17831325301204815
2008_2_03,2008_2,0138_2_07,0138_2,0.24191063174114016
2008_2_03,2008_2,2008_2_05,2008_2,0.2551159618008186
2008_2_03,2008_2,0498_2_10,0498_2,0.1366223908918406
2008_2_03,2008_2,2008_2_06,2008_2,0.2187902187902188
2008_2_03,2008_2,0136_2_09,0136_2,0.1016299137104506
2008_2_03,2008_2,2008_2_07,2008_2,0.19622093023255813
2008_2_03,2008_2,0515_2_08,0515_2,0.1745788667687595
2008_2_03,2008_2,2008_2_08,2008_2,0.18679775280898872
2008_2_03,2008_2,0587_2_08,0587_2,0.21923620933521923
2008_2_03,2008_2,2008_2_09,2008_2,0.3015006821282401
2008_2_03,2008_2,0574_2_10,0574_2,0.20030581039755346
2008_2_03,2008_2,2008_2_10,2008_2,0.17767106842737096
2008_2_03,2008_2,0390_2_07,0390_2,0.2047244094488189
2008_2_04,2008_2,2008_2_05,2008_2,0.0935672514619883
2008_2_04,2008_2,0069_2_01,0069_2,0.05237154150197629
2008_2_04,2008_2,2008_2_06,2008_2,0.06486486486486487
2008_2_04,2008_2,0497_2_06,0497_2,0.07508532423208192
2008_2_04,2008_2,2008_2_07,2008_2,0.21016166281755197
2008_2_04,2008_2,0249_2_04,0249_2,0.1070528967254408
2008_2_04,2008_2,2008_2_08,2008_2,0.15090543259557343
2008_2_04,2008_2,0230_2_08,0230_2,0.07563025210084033
2008_2_04,2008_2,2008_2_09,2008_2,0.08394698085419736
2008_2_04,2008_2,0574_2_10,0574_2,0.06300813008130082
2008_2_04,2008_2,2008_2_10,2008_2,0.10714285714285714
2008_2_04,2008_2,0054_2_08,0054_2,0.09150326797385622
2008_2_05,2008_2,2008_2_06,2008_2,0.1694915254237288
2008_2_05,2008_2,0401_2_02,0401_2,0.22418879056047197
2008_2_05,2008_2,2008_2_07,2008_2,0.20933333333333334
2008_2_05,2008_2,0356_2_01,0356_2,0.20492866407263294
2008_2_05,2008_2,2008_2_08,2008_2,0.19404915912031048
2008_2_05,2008_2,0157_2_03,0157_2,0.22695035460992907
2008_2_05,2008_2,2008_2_09,2008_2,0.2260869565217391
2008_2_05,2008_2,2069_2_02,2069_2,0.19593613933236576
2008_2_05,2008_2,2008_2_10,2008_2,0.22222222222222218
2008_2_05,2008_2,0366_2_04,0366_2,0.16711956521739132
2008_2_06,2008_2,2008_2_07,2008_2,0.15012106537530268
2008_2_06,2008_2,0174_2_01,0174_2,0.13333333333333333
2008_2_06,2008_2,2008_2_08,2008_2,0.16693163751987278
2008_2_06,2008_2,0617_2_05,0617_2,0.11853448275862069
2008_2_06,2008_2,2008_2_09,2008_2,0.1291925465838509
2008_2_06,2008_2,0497_2_03,0497_2,0.12151394422310759
2008_2_06,2008_2,2008_2_10,2008_2,0.16240409207161127
2008_2_06,2008_2,0289_2_08,0289_2,0.13018433179723504
2008_2_07,2008_2,2008_2_08,2008_2,0.17475728155339806
2008_2_07,2008_2,0076_2_04,0076_2,0.10320781032078104
2008_2_07,2008_2,2008_2_09,2008_2,0.07934131736526948
2008_2_07,2008_2,0360_2_02,0360_2,0.0688888888888889
2008_2_07,2008_2,2008_2_10,2008_2,0.08403361344537816
2008_2_07,2008_2,0335_2_09,0335_2,0.07160493827160495
2008_2_08,2008_2,2008_2_09,2008_2,0.10949868073878628
2008_2_08,2008_2,0190_2_07,0190_2,0.12628336755646818
2008_2_08,2008_2,2008_2_10,2008_2,0.12039660056657224
2008_2_08,2008_2,0296_2_04,0296_2,0.141287284144427
2008_2_09,2008_2,2008_2_10,2008_2,0.16808769792935443
2008_2_09,2008_2,0389_2_01,0389_2,0.14990512333965844
2040_2_01,2040_2,2040_2_02,2040_2,0.13089509143407121
2040_2_01,2040_2,0284_2_01,0284_2,0.10409836065573772
2040_2_01,2040_2,2040_2_03,2040_2,0.14946962391513982
2040_2_01,2040_2,0558_2_02,0558_2,0.1288056206088993
2040_2_01,2040_2,2040_2_04,2040_2,0.25063078216989065
2040_2_01,2040_2,0112_2_03,0112_2,0.11471861471861472
2040_2_01,2040_2,2040_2_05,2040_2,0.15492957746478872
2040_2_01,2040_2,2058_2_09,2058_2,0.09005145797598628
2040_2_01,2040_2,2040_2_06,2040_2,0.11848341232227486
2040_2_01,2040_2,0155_2_10,0155_2,0.10207100591715974
2040_2_01,2040_2,2040_2_07,2040_2,0.1104
2040_2_01,2040_2,0195_2_10,0195_2,0.10893416927899686
2040_2_01,2040_2,2040_2_08,2040_2,0.11864406779661017
2040_2_01,2040_2,0285_2_05,0285_2,0.09540636042402827
2040_2_01,2040_2,2040_2_09,2040_2,0.24446202531645564
2040_2_01,2040_2,0280_2_08,0280_2,0.11910471622701836
2040_2_01,2040_2,2040_2_10,2040_2,0.20814061054579097
2040_2_01,2040_2,0617_2_05,0617_2,0.10942760942760943
2040_2_02,2040_2,2040_2_03,2040_2,0.10331384015594541
2040_2_02,2040_2,0150_2_05,0150_2,0.08118081180811808
2040_2_02,2040_2,2040_2_04,2040_2,0.08011310084825636
2040_2_02,2040_2,0039_2_08,0039_2,0.08763388510223954
2040_2_02,2040_2,2040_2_05,2040_2,0.07729941291585127
2040_2_02,2040_2,0069_2_01,0069_2,0.09411764705882353
2040_2_02,2040_2,2040_2_06,2040_2,0.0933589990375361
2040_2_02,2040_2,0598_2_06,0598_2,0.07568590350047304
2040_2_02,2040_2,2040_2_07,2040_2,0.09574468085106384
2040_2_02,2040_2,2045_2_06,2045_2,0.08619000979431929
2040_2_02,2040_2,2040_2_08,2040_2,0.09795918367346938
2040_2_02,2040_2,0286_2_03,0286_2,0.09914204003813155
2040_2_02,2040_2,2040_2_09,2040_2,0.08410428931875526
2040_2_02,2040_2,0415_2_02,0415_2,0.10062240663900415
2040_2_02,2040_2,2040_2_10,2040_2,0.08235294117647059
2040_2_02,2040_2,2089_2_03,2089_2,0.11160318866253323
2040_2_03,2040_2,2040_2_04,2040_2,0.16862037871956717
2040_2_03,2040_2,0584_2_10,0584_2,0.09751609935602575
2040_2_03,2040_2,2040_2_05,2040_2,0.1382667964946446
2040_2_03,2040_2,0254_2_04,0254_2,0.09153122326775022
2040_2_03,2040_2,2040_2_06,2040_2,0.11179039301310044
2040_2_03,2040_2,0411_2_04,0411_2,0.09368836291913216
2040_2_03,2040_2,2040_2_07,2040_2,0.11897435897435898
2040_2_03,2040_2,0598_2_01,0598_2,0.08585858585858586
2040_2_03,2040_2,2040_2_08,2040_2,0.10097431355181578
2040_2_03,2040_2,0049_2_02,0049_2,0.09163701067615658
2040_2_03,2040_2,2040_2_09,2040_2,0.1540447504302926
2040_2_03,2040_2,0045_2_09,0045_2,0.09075770191507078
2040_2_03,2040_2,2040_2_10,2040_2,0.16777883698760723
2040_2_03,2040_2,0332_2_07,0332_2,0.08573853989813243
2040_2_04,2040_2,2040_2_05,2040_2,0.14634146341463414
2040_2_04,2040_2,0511_2_02,0511_2,0.10949529512403763
2040_2_04,2040_2,2040_2_06,2040_2,0.11458333333333333
2040_2_04,2040_2,0076_2_07,0076_2,0.11841100076394194
2040_2_04,2040_2,2040_2_07,2040_2,0.1225531914893617
2040_2_04,2040_2,2076_2_05,2076_2,0.1013215859030837
2040_2_04,2040_2,2040_2_08,2040_2,0.11480601741884403
2040_2_04,2040_2,0195_2_06,0195_2,0.09649871904355253
2040_2_04,2040_2,2040_2_09,2040_2,0.21114599686028254
2040_2_04,2040_2,0360_2_06,0360_2,0.11072362685265907
2040_2_04,2040_2,2040_2_10,2040_2,0.1810810810810811
2040_2_04,2040_2,0016_2_03,0016_2,0.13964386129334583
2040_2_05,2040_2,2040_2_06,2040_2,0.10900473933649289
2040_2_05,2040_2,0063_2_02,0063_2,0.12062546537602382
2040_2_05,2040_2,2040_2_07,2040_2,0.13160032493907392
2040_2_05,2040_2,0451_2_09,0451_2,0.12903225806451613
2040_2_05,2040_2,2040_2_08,2040_2,0.12334437086092716
2040_2_05,2040_2,0442_2_07,0442_2,0.12111801242236023
2040_2_05,2040_2,2040_2_09,2040_2,0.18541033434650459
2040_2_05,2040_2,2006_2_03,2006_2,0.1016949152542373
2040_2_05,2040_2,2040_2_10,2040_2,0.1511535401750199
2040_2_05,2040_2,0082_2_03,0082_2,0.14949651432997677
2040_2_06,2040_2,2040_2_07,2040_2,0.1021671826625387
2040_2_06,2040_2,0411_2_03,0411_2,0.11805555555555555
2040_2_06,2040_2,2040_2_08,2040_2,0.10416666666666667
2040_2_06,2040_2,2008_2_02,2008_2,0.10473457675753228
2040_2_06,2040_2,2040_2_09,2040_2,0.12108843537414966
2040_2_06,2040_2,0010_2_03,0010_2,0.10581222056631892
2040_2_06,2040_2,2040_2_10,2040_2,0.09869281045751634
2040_2_06,2040_2,0550_2_02,0550_2,0.15991156963890935
2040_2_07,2040_2,2040_2_08,2040_2,0.23142857142857146
2040_2_07,2040_2,0118_2_06,0118_2,0.11787365177195686
2040_2_07,2040_2,2040_2_09,2040_2,0.14466019417475726
2040_2_07,2040_2,0367_2_06,0367_2,0.12854609929078015
2040_2_07,2040_2,2040_2_10,2040_2,0.12048192771084337
2040_2_07,2040_2,0390_2_08,0390_2,0.12391681109185441
2040_2_08,2040_2,2040_2_09,2040_2,0.13699825479930192
2040_2_08,2040_2,0492_2_02,0492_2,0.11693834160170093
2040_2_08,2040_2,2040_2_10,2040_2,0.17759562841530055
2040_2_08,2040_2,0027_2_03,0027_2,0.0975428145941921
2040_2_09,2040_2,2040_2_10,2040_2,0.15687992988606483
2040_2_09,2040_2,0159_2_08,0159_2,0.12798092209856915
2043_2_01,2043_2,2043_2_02,2043_2,0.13504464285714288
2043_2_01,2043_2,0032_2_01,0032_2,0.10517387616624256
2043_2_01,2043_2,2043_2_03,2043_2,0.1751684311838306
2043_2_01,2043_2,0209_2_03,0209_2,0.13153153153153152
2043_2_01,2043_2,2043_2_04,2043_2,0.15737410071942445
2043_2_01,2043_2,0512_2_05,0512_2,0.11090573012939003
2043_2_01,2043_2,2043_2_05,2043_2,0.1533406352683461
2043_2_01,2043_2,2089_2_01,2089_2,0.12276422764227642
2043_2_01,2043_2,2043_2_06,2043_2,0.10995850622406639
2043_2_01,2043_2,0054_2_08,0054_2,0.14764397905759163
2043_2_01,2043_2,2043_2_07,2043_2,0.2194616977225673
2043_2_01,2043_2,0442_2_04,0442_2,0.1717049576783555
2043_2_01,2043_2,2043_2_08,2043_2,0.12102473498233215
2043_2_01,2043_2,0254_2_08,0254_2,0.12780656303972365
2043_2_01,2043_2,2043_2_09,2043_2,0.13871635610766045
2043_2_01,2043_2,0138_2_01,0138_2,0.12363636363636364
2043_2_01,2043_2,2043_2_10,2043_2,0.23344556677890008
2043_2_01,2043_2,0285_2_03,0285_2,0.11152073732718895
2043_2_02,2043_2,2043_2_03,2043_2,0.10517241379310346
2043_2_02,2043_2,0369_2_01,0369_2,0.12622309197651663
2043_2_02,2043_2,2043_2_04,2043_2,0.11274934952298352
2043_2_02,2043_2,0221_2_04,0221_2,0.09921875000000001
2043_2_02,2043_2,2043_2_05,2043_2,0.16098484848484845
2043_2_02,2043_2,0484_2_01,0484_2,0.0844954881050041
2043_2_02,2043_2,2043_2_06,2043_2,0.14556962025316453
2043_2_02,2043_2,0010_2_09,0010_2,0.09809885931558933
2043_2_02,2043_2,2043_2_07,2043_2,0.10191637630662019
2043_2_02,2043_2,0249_2_05,0249_2,0.11919504643962849
2043_2_02,2043_2,2043_2_08,2043_2,0.11164122137404582
2043_2_02,2043_2,0282_2_01,0282_2,0.12487708947885941
2043_2_02,2043_2,2043_2_09,2043_2,0.0992028343666962
2043_2_02,2043_2,0508_2_01,0508_2,0.10238305383936451
2043_2_02,2043_2,2043_2_10,2043_2,0.10496338486574451
2043_2_02,2043_2,0446_2_06,0446_2,0.1055194805194805
2043_2_03,2043_2,2043_2_04,2043_2,0.21102497846683896
2043_2_03,2043_2,0560_2_02,0560_2,0.1940463065049614
2043_2_03,2043_2,2043_2_05,2043_2,0.18515797207935344
2043_2_03,2043_2,0590_2_09,0590_2,0.1371647509578544
2043_2_03,2043_2,2043_2_06,2043_2,0.16179159049360145
2043_2_03,2043_2,0219_2_03,0219_2,0.1393188854489164
2043_2_03,2043_2,2043_2_07,2043_2,0.18111964873765093
2043_2_03,2043_2,2005_2_06,2005_2,0.1496953872932985
2043_2_03,2043_2,2043_2_08,2043_2,0.12223071046600459
2043_2_03,2043_2,2006_2_08,2006_2,0.13253012048192772
2043_2_03,2043_2,2043_2_09,2043_2,0.1372867587327376
2043_2_03,2043_2,0249_2_06,0249_2,0.14402985074626865
2043_2_03,2043_2,2043_2_10,2043_2,0.16793066088840738
2043_2_03,2043_2,2092_2_01,2092_2,0.11430678466076696
2043_2_04,2043_2,2043_2_05,2043_2,0.1437962202136401
2043_2_04,2043_2,0063_2_03,0063_2,0.1546162402669633
2043_2_04,2043_2,2043_2_06,2043_2,0.13148148148148145
2043_2_04,2043_2,0142_2_07,0142_2,0.1912751677852349
2043_2_04,2043_2,2043_2_07,2043_2,0.14703018500486856
2043_2_04,2043_2,0174_2_04,0174_2,0.12926249008723237
2043_2_04,2043_2,2043_2_08,2043_2,0.12867956265769553
2043_2_04,2043_2,2069_2_05,2069_2,0.12654867256637164
2043_2_04,2043_2,2043_2_09,2043_2,0.13525305410122165
2043_2_04,2043_2,0500_2_05,0500_2,0.13351749539594843
2043_2_04,2043_2,2043_2_10,2043_2,0.14126016260162602
2043_2_04,2043_2,0175_2_10,0175_2,0.13282442748091602
2043_2_05,2043_2,2043_2_06,2043_2,0.18441273326015367
2043_2_05,2043_2,0286_2_04,0286_2,0.12668463611859837
2043_2_05,2043_2,2043_2_07,2043_2,0.16174863387978142
2043_2_05,2043_2,0118_2_05,0118_2,0.09523809523809525
2043_2_05,2043_2,2043_2_08,2043_2,0.11590038314176247
2043_2_05,2043_2,0175_2_09,0175_2,0.1139344262295082
2043_2_05,2043_2,2043_2_09,2043_2,0.15188679245283018
2043_2_05,2043_2,0280_2_07,0280_2,0.14392523364485982
2043_2_05,2043_2,2043_2_10,2043_2,0.16912599318955732
2043_2_05,2043_2,0284_2_04,0284_2,0.14566115702479338
2043_2_06,2043_2,2043_2_07,2043_2,0.14565004887585534
2043_2_06,2043_2,0209_2_02,0209_2,0.12056737588652483
2043_2_06,2043_2,2043_2_08,2043_2,0.1289449954914337
2043_2_06,2043_2,2005_2_05,2005_2,0.15237226277372262
2043_2_06,2043_2,2043_2_09,2043_2,0.13911472448057813
2043_2_06,2043_2,0590_2_07,0590_2,0.10291595197255576
2043_2_06,2043_2,2043_2_10,2043_2,0.15120967741935484
2043_2_06,2043_2,2080_2_10,2080_2,0.10218978102189782
2043_2_07,2043_2,2043_2_08,2043_2,0.1279669762641899
2043_2_07,2043_2,0367_2_07,0367_2,0.1401015228426396
2043_2_07,2043_2,2043_2_09,2043_2,0.11396303901437373
2043_2_07,2043_2,0497_2_05,0497_2,0.11872909698996656
2043_2_07,2043_2,2043_2_10,2043_2,0.27666666666666667
2043_2_07,2043_2,0406_2_07,0406_2,0.13125
2043_2_08,2043_2,2043_2_09,2043_2,0.13594232749742532
2043_2_08,2043_2,0257_2_10,0257_2,0.10548885077186965
2043_2_08,2043_2,2043_2_10,2043_2,0.11035653650254669
2043_2_08,2043_2,0136_2_09,0136_2,0.11788617886178861
2043_2_09,2043_2,2043_2_10,2043_2,0.098119378577269
2043_2_09,2043_2,0442_2_07,0442_2,0.13218390804597702
2045_2_01,2045_2,2045_2_02,2045_2,0.08885850991114151
2045_2_01,2045_2,0454_2_09,0454_2,0.08285302593659943
2045_2_01,2045_2,2045_2_03,2045_2,0.14524647887323944
2045_2_01,2045_2,2057_2_09,2057_2,0.11643835616438356
2045_2_01,2045_2,2045_2_04,2045_2,0.11505122143420016
2045_2_01,2045_2,0389_2_06,0389_2,0.10854503464203233
2045_2_01,2045_2,2045_2_05,2045_2,0.1024428684003152
2045_2_01,2045_2,2092_2_04,2092_2,0.10386965376782076
2045_2_01,2045_2,2045_2_06,2045_2,0.10221205186880244
2045_2_01,2045_2,0008_2_08,0008_2,0.09416058394160584
2045_2_01,2045_2,2045_2_07,2045_2,0.09574468085106383
2045_2_01,2045_2,0556_2_08,0556_2,0.1324376199616123
2045_2_01,2045_2,2045_2_08,2045_2,0.09791122715404697
2045_2_01,2045_2,0219_2_10,0219_2,0.12307692307692308
2045_2_01,2045_2,2045_2_09,2045_2,0.0934393638170974
2045_2_01,2045_2,0373_2_04,0373_2,0.09052631578947366
2045_2_01,2045_2,2045_2_10,2045_2,0.13705583756345177
2045_2_01,2045_2,0401_2_06,0401_2,0.09167842031029619
2045_2_02,2045_2,2045_2_03,2045_2,0.14680648236415633
2045_2_02,2045_2,0138_2_08,0138_2,0.09764035801464606
2045_2_02,2045_2,2045_2_04,2045_2,0.1424847958297133
2045_2_02,2045_2,0228_2_08,0228_2,0.1038961038961039
2045_2_02,2045_2,2045_2_05,2045_2,0.11750405186385737
2045_2_02,2045_2,0157_2_06,0157_2,0.10392609699769051
2045_2_02,2045_2,2045_2_06,2045_2,0.12179487179487178
2045_2_02,2045_2,0556_2_07,0556_2,0.12303149606299214
2045_2_02,2045_2,2045_2_07,2045_2,0.1311740890688259
2045_2_02,2045_2,0286_2_02,0286_2,0.08636052090472927
2045_2_02,2045_2,2045_2_08,2045_2,0.13293310463121785
2045_2_02,2045_2,0215_2_01,0215_2,0.09958847736625516
2045_2_02,2045_2,2045_2_09,2045_2,0.12310286677908938
2045_2_02,2045_2,0040_2_01,0040_2,0.1395572666025024
2045_2_02,2045_2,2045_2_10,2045_2,0.104091888011486
2045_2_02,2045_2,2005_2_06,2005_2,0.13062665489849956
2045_2_03,2045_2,2045_2_04,2045_2,0.16112531969309463
2045_2_03,2045_2,2089_2_07,2089_2,0.11665182546749778
2045_2_03,2045_2,2045_2_05,2045_2,0.13852459016393442
2045_2_03,2045_2,0036_2_02,0036_2,0.10554290053151101
2045_2_03,2045_2,2045_2_06,2045_2,0.1600633914421553
2045_2_03,2045_2,2006_2_05,2006_2,0.09206586826347306
2045_2_03,2045_2,2045_2_07,2045_2,0.11595330739299609
2045_2_03,2045_2,0136_2_10,0136_2,0.10430247718383312
2045_2_03,2045_2,2045_2_08,2045_2,0.14271749755620725
2045_2_03,2045_2,0379_2_07,0379_2,0.09703287890938253
2045_2_03,2045_2,2045_2_09,2045_2,0.14271749755620725
2045_2_03,2045_2,0083_2_10,0083_2,0.12490650710545999
2045_2_03,2045_2,2045_2_10,2045_2,0.19377777777777777
2045_2_03,2045_2,0118_2_09,0118_2,0.0931818181818182
2045_2_04,2045_2,2045_2_05,2045_2,0.25206611570247933
2045_2_04,2045_2,0614_2_05,0614_2,0.12363330529857022
2045_2_04,2045_2,2045_2_06,2045_2,0.2541832669322709
2045_2_04,2045_2,0367_2_03,0367_2,0.1035120147874307
2045_2_04,2045_2,2045_2_07,2045_2,0.1339969372128637
2045_2_04,2045_2,0019_2_04,0019_2,0.09428129829984545
2045_2_04,2045_2,2045_2_08,2045_2,0.11521739130434783
2045_2_04,2045_2,0168_2_09,0168_2,0.12588512981904013
2045_2_04,2045_2,2045_2_09,2045_2,0.13140311804008908
2045_2_04,2045_2,0587_2_01,0587_2,0.10268562401263821
2045_2_04,2045_2,2045_2_10,2045_2,0.11549037580201651
2045_2_04,2045_2,0085_2_07,0085_2,0.09621710526315791
2045_2_05,2045_2,2045_2_06,2045_2,0.353731343283582
2045_2_05,2045_2,0039_2_05,0039_2,0.1019786910197869
2045_2_05,2045_2,2045_2_07,2045_2,0.18583450210378682
2045_2_05,2045_2,2057_2_09,2057_2,0.10096930533117933
2045_2_05,2045_2,2045_2_08,2045_2,0.14976174268209666
2045_2_05,2045_2,0085_2_05,0085_2,0.12096168294515403
2045_2_05,2045_2,2045_2_09,2045_2,0.1596180081855389
2045_2_05,2045_2,2075_2_09,2075_2,0.09307875894988069
2045_2_05,2045_2,2045_2_10,2045_2,0.09682416731216113
2045_2_05,2045_2,0494_2_09,0494_2,0.09674981103552532
2045_2_06,2045_2,2045_2_07,2045_2,0.19932432432432431
2045_2_06,2045_2,0138_2_09,0138_2,0.1653655074520937
2045_2_06,2045_2,2045_2_08,2045_2,0.16481360366252454
2045_2_06,2045_2,0016_2_07,0016_2,0.1209517514871117
2045_2_06,2045_2,2045_2_09,2045_2,0.18157894736842106
2045_2_06,2045_2,0056_2_09,0056_2,0.11355571327182398
2045_2_06,2045_2,2045_2_10,2045_2,0.11224489795918367
2045_2_06,2045_2,0494_2_09,0494_2,0.11961301671064203
2045_2_07,2045_2,2045_2_08,2045_2,0.2126865671641791
2045_2_07,2045_2,0270_2_09,0270_2,0.08929836995038981
2045_2_07,2045_2,2045_2_09,2045_2,0.26348808030112925
2045_2_07,2045_2,0166_2_07,0166_2,0.08514986376021799
2045_2_07,2045_2,2045_2_10,2045_2,0.08573487031700289
2045_2_07,2045_2,0502_2_08,0502_2,0.11318242343541943
2045_2_08,2045_2,2045_2_09,2045_2,0.3296703296703296
2045_2_08,2045_2,0502_2_05,0502_2,0.11478477854023705
2045_2_08,2045_2,2045_2_10,2045_2,0.10987482614742698
2045_2_08,2045_2,0069_2_01,0069_2,0.09461235216819974
2045_2_09,2045_2,2045_2_10,2045_2,0.10265363128491618
2045_2_09,2045_2,0139_2_03,0139_2,0.09479015918958032
2057_2_01,2057_2,2057_2_02,2057_2,0.09990485252140818
2057_2_01,2057_2,0553_2_10,0553_2,0.07206405693950178
2057_2_01,2057_2,2057_2_03,2057_2,0.09947643979057591
2057_2_01,2057_2,0564_2_01,0564_2,0.07768744354110207
2057_2_01,2057_2,2057_2_04,2057_2,0.1024875621890547
2057_2_01,2057_2,0617_2_04,0617_2,0.09354838709677421
2057_2_01,2057_2,2057_2_05,2057_2,0.11275964391691395
2057_2_01,2057_2,0026_2_07,0026_2,0.07550200803212852
2057_2_01,2057_2,2057_2_06,2057_2,0.10484581497797359
2057_2_01,2057_2,0016_2_10,0016_2,0.0970873786407767
2057_2_01,2057_2,2057_2_07,2057_2,0.09926470588235296
