probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0494_2_01,0494_2,0588_2_08,0588_2,0.08719560094265513
0494_2_01,0494_2,0494_2_04,0494_2,0.1188034188034188
0494_2_01,0494_2,0515_2_04,0515_2,0.10108864696734057
0494_2_01,0494_2,0494_2_05,0494_2,0.09289617486338798
0494_2_01,0494_2,0360_2_02,0360_2,0.1045958795562599
0494_2_01,0494_2,0494_2_06,0494_2,0.11796246648793564
0494_2_01,0494_2,0286_2_02,0286_2,0.08560558021559923
0494_2_01,0494_2,0494_2_07,0494_2,0.08569353667392884
0494_2_01,0494_2,0138_2_03,0138_2,0.13261296660117877
0494_2_01,0494_2,0494_2_08,0494_2,0.09658678286129267
0494_2_01,0494_2,2005_2_10,2005_2,0.08965062623599207
0494_2_01,0494_2,0494_2_09,0494_2,0.12434847356664185
0494_2_01,0494_2,0019_2_07,0019_2,0.09042553191489362
0494_2_01,0494_2,0494_2_10,0494_2,0.10201042442293373
0494_2_01,0494_2,0360_2_01,0360_2,0.0969738651994498
0494_2_02,0494_2,0494_2_03,0494_2,0.08050436469447139
0494_2_02,0494_2,2069_2_03,2069_2,0.08641975308641975
0494_2_02,0494_2,0494_2_04,0494_2,0.11237113402061856
0494_2_02,0494_2,0067_2_04,0067_2,0.09362934362934362
0494_2_02,0494_2,0494_2_05,0494_2,0.09309021113243762
0494_2_02,0494_2,0480_2_04,0480_2,0.10467706013363029
0494_2_02,0494_2,0494_2_06,0494_2,0.10402355250245339
0494_2_02,0494_2,0511_2_02,0511_2,0.11778846153846154
0494_2_02,0494_2,0494_2_07,0494_2,0.11661166116611661
0494_2_02,0494_2,0497_2_07,0497_2,0.10828729281767954
0494_2_02,0494_2,0494_2_08,0494_2,0.21143617021276595
0494_2_02,0494_2,0063_2_01,0063_2,0.08691756272401434
0494_2_02,0494_2,0494_2_09,0494_2,0.1937888198757764
0494_2_02,0494_2,0389_2_02,0389_2,0.11065989847715738
0494_2_02,0494_2,0494_2_10,0494_2,0.11855104281009879
0494_2_02,0494_2,0425_2_08,0425_2,0.09473684210526315
0494_2_03,0494_2,0494_2_04,0494_2,0.1323671497584541
0494_2_03,0494_2,0556_2_03,0556_2,0.07734303912647862
0494_2_03,0494_2,0494_2_05,0494_2,0.09183673469387756
0494_2_03,0494_2,0356_2_07,0356_2,0.10613437195715676
0494_2_03,0494_2,0494_2_06,0494_2,0.09564393939393939
0494_2_03,0494_2,0118_2_03,0118_2,0.08161258603736479
0494_2_03,0494_2,0494_2_07,0494_2,0.20505050505050504
0494_2_03,0494_2,0083_2_09,0083_2,0.10008628127696291
0494_2_03,0494_2,0494_2_08,0494_2,0.09551656920077972
0494_2_03,0494_2,0189_2_06,0189_2,0.08544027898866609
0494_2_03,0494_2,0494_2_09,0494_2,0.10973282442748093
0494_2_03,0494_2,0386_2_09,0386_2,0.1032
0494_2_03,0494_2,0494_2_10,0494_2,0.13031161473087818
0494_2_03,0494_2,0588_2_07,0588_2,0.09055118110236221
0494_2_04,0494_2,0494_2_05,0494_2,0.10789679437060205
0494_2_04,0494_2,0016_2_04,0016_2,0.12027231467473525
0494_2_04,0494_2,0494_2_06,0494_2,0.23370981754995657
0494_2_04,0494_2,0390_2_06,0390_2,0.07993966817496229
0494_2_04,0494_2,0494_2_07,0494_2,0.11174089068825911
0494_2_04,0494_2,2091_2_05,2091_2,0.0681981335247667
0494_2_04,0494_2,0494_2_08,0494_2,0.0974539069359087
0494_2_04,0494_2,0500_2_06,0500_2,0.08173913043478263
0494_2_04,0494_2,0494_2_09,0494_2,0.12728857890148212
0494_2_04,0494_2,0335_2_06,0335_2,0.1021044427123928
0494_2_04,0494_2,0494_2_10,0494_2,0.24045138888888884
0494_2_04,0494_2,0498_2_08,0498_2,0.10990990990990993
0494_2_05,0494_2,0494_2_06,0494_2,0.11461619348054679
0494_2_05,0494_2,0158_2_02,0158_2,0.11082024432809774
0494_2_05,0494_2,0494_2_07,0494_2,0.08525149190110827
0494_2_05,0494_2,2006_2_03,2006_2,0.0825426944971537
0494_2_05,0494_2,0494_2_08,0494_2,0.0925756186984418
0494_2_05,0494_2,0553_2_06,0553_2,0.09714285714285714
0494_2_05,0494_2,0494_2_09,0494_2,0.13023255813953488
0494_2_05,0494_2,0442_2_03,0442_2,0.10808356039963671
0494_2_05,0494_2,0494_2_10,0494_2,0.12377210216110021
0494_2_05,0494_2,2008_2_03,2008_2,0.08395522388059701
0494_2_06,0494_2,0494_2_07,0494_2,0.09486510008703221
0494_2_06,0494_2,0091_2_09,0091_2,0.09209453952730237
0494_2_06,0494_2,0494_2_08,0494_2,0.08924103419516262
0494_2_06,0494_2,2090_2_04,2090_2,0.09793420045906656
0494_2_06,0494_2,0494_2_09,0494_2,0.12108382726502964
0494_2_06,0494_2,0508_2_04,0508_2,0.11595639246778991
0494_2_06,0494_2,0494_2_10,0494_2,0.23842794759825328
0494_2_06,0494_2,0284_2_08,0284_2,0.08806584362139917
0494_2_07,0494_2,0494_2_08,0494_2,0.12252591894439209
0494_2_07,0494_2,0243_2_07,0243_2,0.11544850498338871
0494_2_07,0494_2,0494_2_09,0494_2,0.15098241985522234
0494_2_07,0494_2,0504_2_02,0504_2,0.10022953328232592
0494_2_07,0494_2,0494_2_10,0494_2,0.15255813953488373
0494_2_07,0494_2,0296_2_02,0296_2,0.12040133779264212
0494_2_08,0494_2,0494_2_09,0494_2,0.1925133689839572
0494_2_08,0494_2,0270_2_04,0270_2,0.12402088772845953
0494_2_08,0494_2,0494_2_10,0494_2,0.15402567094515754
0494_2_08,0494_2,0444_2_10,0444_2,0.09963985594237695
0494_2_09,0494_2,0494_2_10,0494_2,0.10574712643678161
0494_2_09,0494_2,0016_2_07,0016_2,0.1017514595496247
0497_2_01,0497_2,0497_2_02,0497_2,0.14451612903225808
0497_2_01,0497_2,0511_2_09,0511_2,0.13053263315828958
0497_2_01,0497_2,0497_2_03,0497_2,0.1092690278824416
0497_2_01,0497_2,0065_2_05,0065_2,0.12683284457478006
0497_2_01,0497_2,0497_2_04,0497_2,0.09247648902821318
0497_2_01,0497_2,0531_2_01,0531_2,0.09643435980551054
0497_2_01,0497_2,0497_2_05,0497_2,0.11166666666666666
0497_2_01,0497_2,0270_2_08,0270_2,0.10887096774193548
0497_2_01,0497_2,0497_2_06,0497_2,0.17157214644651833
0497_2_01,0497_2,0016_2_06,0016_2,0.0992258972554539
0497_2_01,0497_2,0497_2_07,0497_2,0.08090185676392574
0497_2_01,0497_2,0083_2_10,0083_2,0.0957372466806429
0497_2_01,0497_2,0497_2_08,0497_2,0.10416666666666669
0497_2_01,0497_2,0539_2_05,0539_2,0.12759643916913946
0497_2_01,0497_2,0497_2_09,0497_2,0.12448132780082985
0497_2_01,0497_2,0166_2_06,0166_2,0.12696245733788397
0497_2_01,0497_2,0497_2_10,0497_2,0.11360544217687076
0497_2_01,0497_2,0249_2_05,0249_2,0.11308677098150782
0497_2_02,0497_2,0497_2_03,0497_2,0.12690631808278865
0497_2_02,0497_2,0559_2_03,0559_2,0.0944233206590621
0497_2_02,0497_2,0497_2_04,0497_2,0.1111111111111111
0497_2_02,0497_2,0046_2_07,0046_2,0.11033163265306123
0497_2_02,0497_2,0497_2_05,0497_2,0.1291139240506329
0497_2_02,0497_2,0254_2_03,0254_2,0.12845990063875087
0497_2_02,0497_2,0497_2_06,0497_2,0.2798552472858866
0497_2_02,0497_2,2090_2_09,2090_2,0.10610551274451689
0497_2_02,0497_2,0497_2_07,0497_2,0.12166003411028992
0497_2_02,0497_2,0531_2_10,0531_2,0.1319796954314721
0497_2_02,0497_2,0497_2_08,0497_2,0.11749515816655907
0497_2_02,0497_2,0371_2_01,0371_2,0.10856453558504221
0497_2_02,0497_2,0497_2_09,0497_2,0.14952076677316295
0497_2_02,0497_2,0175_2_01,0175_2,0.107958050586058
0497_2_02,0497_2,0497_2_10,0497_2,0.12577065351418001
0497_2_02,0497_2,0029_2_05,0029_2,0.13
0497_2_03,0497_2,0497_2_04,0497_2,0.12822719449225473
0497_2_03,0497_2,0254_2_09,0254_2,0.11032028469750892
0497_2_03,0497_2,0497_2_05,0497_2,0.10017574692442884
0497_2_03,0497_2,0009_2_03,0009_2,0.08775654635527248
0497_2_03,0497_2,0497_2_06,0497_2,0.10732414793328501
0497_2_03,0497_2,0201_2_07,0201_2,0.07965242577842144
0497_2_03,0497_2,0497_2_07,0497_2,0.1998394863563403
0497_2_03,0497_2,0192_2_10,0192_2,0.11325966850828731
0497_2_03,0497_2,0497_2_08,0497_2,0.10241545893719807
0497_2_03,0497_2,0168_2_07,0168_2,0.10496794871794872
0497_2_03,0497_2,0497_2_09,0497_2,0.1519756838905775
0497_2_03,0497_2,0411_2_03,0411_2,0.10922509225092253
0497_2_03,0497_2,0497_2_10,0497_2,0.10221205186880244
0497_2_03,0497_2,0556_2_02,0556_2,0.08481764206955046
0497_2_04,0497_2,0497_2_05,0497_2,0.10167992926613617
0497_2_04,0497_2,0494_2_07,0494_2,0.09818181818181818
0497_2_04,0497_2,0497_2_06,0497_2,0.07907348242811502
0497_2_04,0497_2,0026_2_05,0026_2,0.09777347531461762
0497_2_04,0497_2,0497_2_07,0497_2,0.09314079422382672
0497_2_04,0497_2,0067_2_08,0067_2,0.09250693802035152
0497_2_04,0497_2,0497_2_08,0497_2,0.09502664298401421
0497_2_04,0497_2,0234_2_05,0234_2,0.07256778309409888
0497_2_04,0497_2,0497_2_09,0497_2,0.0917721518987342
0497_2_04,0497_2,2040_2_02,2040_2,0.0787929589270746
0497_2_04,0497_2,0497_2_10,0497_2,0.0846286701208981
0497_2_04,0497_2,0033_2_03,0033_2,0.11652340019102198
0497_2_05,0497_2,0497_2_06,0497_2,0.12051649928263988
0497_2_05,0497_2,0577_2_05,0577_2,0.12199999999999998
0497_2_05,0497_2,0497_2_07,0497_2,0.12931798051372898
0497_2_05,0497_2,2090_2_05,2090_2,0.1014832162373146
0497_2_05,0497_2,0497_2_08,0497_2,0.250628667225482
0497_2_05,0497_2,0083_2_03,0083_2,0.1342426417803302
0497_2_05,0497_2,0497_2_09,0497_2,0.12984956452889945
0497_2_05,0497_2,2075_2_01,2075_2,0.08915304606240715
0497_2_05,0497_2,0497_2_10,0497_2,0.10827532869296211
0497_2_05,0497_2,0016_2_10,0016_2,0.10252237591537834
0497_2_06,0497_2,0497_2_07,0497_2,0.11153358681875793
0497_2_06,0497_2,0214_2_07,0214_2,0.11646884272997032
0497_2_06,0497_2,0497_2_08,0497_2,0.11361981063364894
0497_2_06,0497_2,0080_2_10,0080_2,0.10973597359735972
0497_2_06,0497_2,0497_2_09,0497_2,0.10401721664275464
0497_2_06,0497_2,0118_2_03,0118_2,0.10701373825018075
0497_2_06,0497_2,0497_2_10,0497_2,0.10891763104152484
0497_2_06,0497_2,0180_2_04,0180_2,0.12593144560357675
0497_2_07,0497_2,0497_2_08,0497_2,0.10246679316888045
0497_2_07,0497_2,0406_2_01,0406_2,0.10845175766641735
0497_2_07,0497_2,0497_2_09,0497_2,0.14593698175787728
0497_2_07,0497_2,0531_2_03,0531_2,0.11457286432160806
0497_2_07,0497_2,0497_2_10,0497_2,0.11148086522462562
0497_2_07,0497_2,0373_2_08,0373_2,0.13580246913580246
0497_2_08,0497_2,0497_2_09,0497_2,0.1596009975062344
0497_2_08,0497_2,0444_2_08,0444_2,0.12538940809968846
0497_2_08,0497_2,0497_2_10,0497_2,0.1274658573596358
0497_2_08,0497_2,0541_2_04,0541_2,0.1346153846153846
0497_2_09,0497_2,0497_2_10,0497_2,0.1115702479338843
0497_2_09,0497_2,2069_2_07,2069_2,0.09364261168384878
0498_2_01,0498_2,0498_2_02,0498_2,0.16528925619834714
0498_2_01,0498_2,0042_2_06,0042_2,0.08695652173913045
0498_2_01,0498_2,0498_2_03,0498_2,0.13760896637608966
0498_2_01,0498_2,0175_2_08,0175_2,0.12281879194630871
0498_2_01,0498_2,0498_2_04,0498_2,0.10251188051595383
0498_2_01,0498_2,0515_2_07,0515_2,0.11702127659574468
0498_2_01,0498_2,0498_2_05,0498_2,0.10966415352981494
0498_2_01,0498_2,0002_2_05,0002_2,0.09125717932354818
0498_2_01,0498_2,0498_2_06,0498_2,0.11208515967438946
0498_2_01,0498_2,0046_2_04,0046_2,0.13979933110367893
0498_2_01,0498_2,0498_2_07,0498_2,0.10778443113772455
0498_2_01,0498_2,0284_2_09,0284_2,0.09419795221843004
0498_2_01,0498_2,0498_2_08,0498_2,0.10974729241877254
0498_2_01,0498_2,0613_2_02,0613_2,0.09581646423751684
0498_2_01,0498_2,0498_2_09,0498_2,0.16506849315068492
0498_2_01,0498_2,0054_2_02,0054_2,0.11838790931989925
0498_2_01,0498_2,0498_2_10,0498_2,0.11505016722408025
0498_2_01,0498_2,0067_2_05,0067_2,0.11086474501108648
0498_2_02,0498_2,0498_2_03,0498_2,0.11066398390342053
0498_2_02,0498_2,0389_2_10,0389_2,0.12795125666412796
0498_2_02,0498_2,0498_2_04,0498_2,0.1252864782276547
0498_2_02,0498_2,0158_2_07,0158_2,0.12372881355932204
0498_2_02,0498_2,0498_2_05,0498_2,0.1078984485190409
0498_2_02,0498_2,0121_2_02,0121_2,0.12
0498_2_02,0498_2,0498_2_06,0498_2,0.1206064782908339
0498_2_02,0498_2,0356_2_06,0356_2,0.1257995735607676
0498_2_02,0498_2,0498_2_07,0498_2,0.11856091578086675
0498_2_02,0498_2,2006_2_02,2006_2,0.11518771331058018
0498_2_02,0498_2,0498_2_08,0498_2,0.12520064205457465
0498_2_02,0498_2,0161_2_05,0161_2,0.12594458438287154
0498_2_02,0498_2,0498_2_09,0498_2,0.2714859437751004
0498_2_02,0498_2,0559_2_06,0559_2,0.12204424103737604
0498_2_02,0498_2,0498_2_10,0498_2,0.14828341855368882
0498_2_02,0498_2,0002_2_09,0002_2,0.10691375623663577
0498_2_03,0498_2,0498_2_04,0498_2,0.09090909090909093
0498_2_03,0498_2,0524_2_08,0524_2,0.1293800539083558
0498_2_03,0498_2,0498_2_05,0498_2,0.11310452418096727
0498_2_03,0498_2,0492_2_10,0492_2,0.11729019211324572
0498_2_03,0498_2,0498_2_06,0498_2,0.10297482837528604
0498_2_03,0498_2,2004_2_06,2004_2,0.12333629103815437
0498_2_03,0498_2,0498_2_07,0498_2,0.11300448430493275
0498_2_03,0498_2,0166_2_09,0166_2,0.1
0498_2_03,0498_2,0498_2_08,0498_2,0.09260991580916744
0498_2_03,0498_2,0332_2_07,0332_2,0.10710808179162609
0498_2_03,0498_2,0498_2_09,0498_2,0.10098870056497175
0498_2_03,0498_2,0370_2_01,0370_2,0.08841940532081378
0498_2_03,0498_2,0498_2_10,0498_2,0.10687732342007433
0498_2_03,0498_2,0138_2_01,0138_2,0.09531772575250837
0498_2_04,0498_2,0498_2_05,0498_2,0.05680600214362272
0498_2_04,0498_2,0494_2_07,0494_2,0.07483870967741936
0498_2_04,0498_2,0498_2_06,0498_2,0.12883435582822086
0498_2_04,0498_2,0085_2_10,0085_2,0.0773881499395405
0498_2_04,0498_2,0498_2_07,0498_2,0.10213414634146341
0498_2_04,0498_2,0577_2_01,0577_2,0.06004140786749483
0498_2_04,0498_2,0498_2_08,0498_2,0.1447084233261339
0498_2_04,0498_2,0335_2_01,0335_2,0.10815307820299501
0498_2_04,0498_2,0498_2_09,0498_2,0.05226480836236933
0498_2_04,0498_2,0190_2_08,0190_2,0.0710594315245478
0498_2_04,0498_2,0498_2_10,0498_2,0.06492027334851937
0498_2_04,0498_2,0248_2_01,0248_2,0.06319290465631928
0498_2_05,0498_2,0498_2_06,0498_2,0.21589205397301345
0498_2_05,0498_2,0264_2_06,0264_2,0.07796257796257797
0498_2_05,0498_2,0498_2_07,0498_2,0.09785202863961814
0498_2_05,0498_2,0438_2_04,0438_2,0.08076923076923077
0498_2_05,0498_2,0498_2_08,0498_2,0.07551240560949299
0498_2_05,0498_2,0553_2_04,0553_2,0.0858416945373467
0498_2_05,0498_2,0498_2_09,0498_2,0.09515096065873742
0498_2_05,0498_2,0026_2_09,0026_2,0.07785087719298246
0498_2_05,0498_2,0498_2_10,0498_2,0.07749077490774908
0498_2_05,0498_2,0273_2_05,0273_2,0.07738693467336684
0498_2_06,0498_2,0498_2_07,0498_2,0.1273972602739726
0498_2_06,0498_2,2004_2_02,2004_2,0.10820895522388059
0498_2_06,0498_2,0498_2_08,0498_2,0.11717709720372836
0498_2_06,0498_2,0222_2_05,0222_2,0.12664277180406214
0498_2_06,0498_2,0498_2_09,0498_2,0.08691983122362869
0498_2_06,0498_2,0259_2_10,0259_2,0.09344660194174756
0498_2_06,0498_2,0498_2_10,0498_2,0.11646586345381528
0498_2_06,0498_2,0166_2_04,0166_2,0.12359550561797752
0498_2_07,0498_2,0498_2_08,0498_2,0.17997097242380264
0498_2_07,0498_2,0195_2_02,0195_2,0.10483870967741936
0498_2_07,0498_2,0498_2_09,0498_2,0.09292412617220801
0498_2_07,0498_2,0406_2_02,0406_2,0.10084925690021232
0498_2_07,0498_2,0498_2_10,0498_2,0.09712722298221614
0498_2_07,0498_2,0026_2_08,0026_2,0.09786276715410573
0498_2_08,0498_2,0498_2_09,0498_2,0.06712172923777018
0498_2_08,0498_2,0026_2_09,0026_2,0.06767794632438741
0498_2_08,0498_2,0498_2_10,0498_2,0.047
0498_2_08,0498_2,0446_2_03,0446_2,0.06398996235884567
0498_2_09,0498_2,0498_2_10,0498_2,0.12012012012012015
0498_2_09,0498_2,0370_2_08,0370_2,0.13764044943820228
0500_2_01,0500_2,0500_2_02,0500_2,0.15851272015655576
0500_2_01,0500_2,0540_2_01,0540_2,0.1900726392251816
0500_2_01,0500_2,0500_2_03,0500_2,0.16931711880261927
0500_2_01,0500_2,0157_2_04,0157_2,0.10172272354388845
0500_2_01,0500_2,0500_2_04,0500_2,0.1264236902050114
0500_2_01,0500_2,0008_2_08,0008_2,0.15446224256292906
0500_2_01,0500_2,0500_2_05,0500_2,0.19802867383512543
0500_2_01,0500_2,0360_2_08,0360_2,0.1216887417218543
0500_2_01,0500_2,0500_2_06,0500_2,0.1443418013856813
0500_2_01,0500_2,0538_2_06,0538_2,0.11326530612244899
0500_2_01,0500_2,0500_2_07,0500_2,0.17967332123411978
0500_2_01,0500_2,0296_2_01,0296_2,0.17592592592592593
0500_2_01,0500_2,0500_2_08,0500_2,0.1967799642218247
0500_2_01,0500_2,0614_2_03,0614_2,0.14417744916820702
0500_2_01,0500_2,0500_2_09,0500_2,0.20309653916211295
0500_2_01,0500_2,2008_2_10,2008_2,0.15576923076923077
0500_2_01,0500_2,0500_2_10,0500_2,0.18911439114391143
0500_2_01,0500_2,2006_2_07,2006_2,0.11801730920535011
0500_2_02,0500_2,0500_2_03,0500_2,0.11949069539666994
0500_2_02,0500_2,0032_2_03,0032_2,0.1373346897253306
0500_2_02,0500_2,0500_2_04,0500_2,0.13459268004722552
0500_2_02,0500_2,0540_2_10,0540_2,0.1749049429657795
0500_2_02,0500_2,0500_2_05,0500_2,0.1309408341416101
0500_2_02,0500_2,0438_2_01,0438_2,0.1232638888888889
0500_2_02,0500_2,0500_2_06,0500_2,0.13192904656319293
0500_2_02,0500_2,0360_2_04,0360_2,0.11556982343499195
0500_2_02,0500_2,0500_2_07,0500_2,0.11884865366759516
0500_2_02,0500_2,0502_2_07,0502_2,0.1230088495575221
0500_2_02,0500_2,0500_2_08,0500_2,0.13723511604439959
0500_2_02,0500_2,0080_2_08,0080_2,0.0924908424908425
0500_2_02,0500_2,0500_2_09,0500_2,0.1283662477558348
0500_2_02,0500_2,0373_2_05,0373_2,0.10372771474878444
0500_2_02,0500_2,0500_2_10,0500_2,0.13570741097208855
0500_2_02,0500_2,0332_2_05,0332_2,0.11242067089755214
0500_2_03,0500_2,0500_2_04,0500_2,0.0945945945945946
0500_2_03,0500_2,0016_2_06,0016_2,0.1381172839506173
0500_2_03,0500_2,0500_2_05,0500_2,0.2677364864864865
0500_2_03,0500_2,0384_2_09,0384_2,0.12602535421327368
0500_2_03,0500_2,0500_2_06,0500_2,0.11527647610121838
0500_2_03,0500_2,0538_2_09,0538_2,0.10624417520969244
0500_2_03,0500_2,0500_2_07,0500_2,0.3451251078515962
0500_2_03,0500_2,0454_2_04,0454_2,0.13107638888888887
0500_2_03,0500_2,0500_2_08,0500_2,0.2696035242290749
0500_2_03,0500_2,0458_2_01,0458_2,0.12735493594574226
0500_2_03,0500_2,0500_2_09,0500_2,0.24843610366398566
0500_2_03,0500_2,0402_2_04,0402_2,0.13157894736842105
0500_2_03,0500_2,0500_2_10,0500_2,0.1639784946236559
0500_2_03,0500_2,0113_2_09,0113_2,0.13079470198675497
0500_2_04,0500_2,0500_2_05,0500_2,0.11417322834645671
0500_2_04,0500_2,0467_2_08,0467_2,0.12135922330097089
0500_2_04,0500_2,0500_2_06,0500_2,0.2270081490104773
0500_2_04,0500_2,0033_2_10,0033_2,0.12881355932203392
0500_2_04,0500_2,0500_2_07,0500_2,0.09770687936191426
0500_2_04,0500_2,0215_2_06,0215_2,0.10978043912175649
0500_2_04,0500_2,0500_2_08,0500_2,0.09008097165991903
0500_2_04,0500_2,0289_2_05,0289_2,0.23156089193825044
0500_2_04,0500_2,0500_2_09,0500_2,0.08952380952380952
0500_2_04,0500_2,0518_2_09,0518_2,0.10367577756833177
0500_2_04,0500_2,0500_2_10,0500_2,0.09456521739130434
0500_2_04,0500_2,0574_2_04,0574_2,0.12590799031476999
0500_2_05,0500_2,0500_2_06,0500_2,0.14408396946564886
0500_2_05,0500_2,0039_2_05,0039_2,0.18201754385964913
0500_2_05,0500_2,0500_2_07,0500_2,0.3109004739336493
0500_2_05,0500_2,0364_2_03,0364_2,0.157625383828045
0500_2_05,0500_2,0500_2_08,0500_2,0.2743682310469314
0500_2_05,0500_2,0406_2_01,0406_2,0.12349639133921408
0500_2_05,0500_2,0500_2_09,0500_2,0.29326047358834245
0500_2_05,0500_2,0032_2_03,0032_2,0.23135135135135135
0500_2_05,0500_2,0500_2_10,0500_2,0.18761220825852784
0500_2_05,0500_2,0370_2_02,0370_2,0.1427304964539007
0500_2_06,0500_2,0500_2_07,0500_2,0.06028368794326241
0500_2_06,0500_2,0121_2_04,0121_2,0.06393606393606394
0500_2_06,0500_2,0500_2_08,0500_2,0.05913410770855333
0500_2_06,0500_2,0155_2_02,0155_2,0.08807588075880758
0500_2_06,0500_2,0500_2_09,0500_2,0.06459054209919263
0500_2_06,0500_2,0189_2_09,0189_2,0.06220095693779904
0500_2_06,0500_2,0500_2_10,0500_2,0.05858987090367429
0500_2_06,0500_2,0550_2_06,0550_2,0.04384133611691023
0500_2_07,0500_2,0500_2_08,0500_2,0.35097493036211697
0500_2_07,0500_2,0360_2_09,0360_2,0.17124999999999996
0500_2_07,0500_2,0500_2_09,0500_2,0.30037313432835816
0500_2_07,0500_2,0237_2_04,0237_2,0.13607305936073058
0500_2_07,0500_2,0500_2_10,0500_2,0.18732261116367077
0500_2_07,0500_2,2005_2_02,2005_2,0.14165103189493433
0500_2_08,0500_2,0500_2_09,0500_2,0.3224956063268893
0500_2_08,0500_2,0390_2_02,0390_2,0.1545595054095827
0500_2_08,0500_2,0500_2_10,0500_2,0.1873873873873874
0500_2_08,0500_2,0591_2_04,0591_2,0.10391686650679456
0500_2_09,0500_2,0500_2_10,0500_2,0.20207253886010365
0500_2_09,0500_2,0039_2_10,0039_2,0.12296416938110746
0502_2_01,0502_2,0502_2_02,0502_2,0.1060965954077593
0502_2_01,0502_2,0286_2_08,0286_2,0.10182370820668693
0502_2_01,0502_2,0502_2_03,0502_2,0.12264995523724262
0502_2_01,0502_2,0402_2_09,0402_2,0.09397944199706314
0502_2_01,0502_2,0502_2_04,0502_2,0.11664899257688228
0502_2_01,0502_2,0076_2_02,0076_2,0.10150375939849623
0502_2_01,0502_2,0502_2_05,0502_2,0.13701067615658363
0502_2_01,0502_2,0559_2_10,0559_2,0.10545454545454547
0502_2_01,0502_2,0502_2_06,0502_2,0.12727272727272726
0502_2_01,0502_2,0142_2_07,0142_2,0.09293394777265745
0502_2_01,0502_2,0502_2_07,0502_2,0.15145631067961166
0502_2_01,0502_2,0211_2_01,0211_2,0.11035653650254669
0502_2_01,0502_2,0502_2_08,0502_2,0.12622309197651663
0502_2_01,0502_2,0454_2_09,0454_2,0.1
0502_2_01,0502_2,0502_2_09,0502_2,0.12123974475843209
0502_2_01,0502_2,0468_2_08,0468_2,0.08855472013366751
0502_2_01,0502_2,0502_2_10,0502_2,0.13436692506459946
0502_2_01,0502_2,0613_2_04,0613_2,0.10934393638170974
0502_2_02,0502_2,0502_2_03,0502_2,0.11398040961709706
0502_2_02,0502_2,0039_2_08,0039_2,0.10126582278481014
0502_2_02,0502_2,0502_2_04,0502_2,0.08973322554567503
0502_2_02,0502_2,0096_2_08,0096_2,0.08103448275862069
0502_2_02,0502_2,0502_2_05,0502_2,0.08794788273615635
0502_2_02,0502_2,0339_2_10,0339_2,0.08012326656394453
0502_2_02,0502_2,0502_2_06,0502_2,0.10611510791366907
0502_2_02,0502_2,0113_2_03,0113_2,0.09733124018838306
0502_2_02,0502_2,0502_2_07,0502_2,0.10704225352112677
0502_2_02,0502_2,0215_2_05,0215_2,0.07950530035335689
0502_2_02,0502_2,0502_2_08,0502_2,0.11375661375661375
0502_2_02,0502_2,0541_2_04,0541_2,0.11073825503355703
0502_2_02,0502_2,0502_2_09,0502_2,0.10776255707762558
0502_2_02,0502_2,0003_2_05,0003_2,0.10847457627118644
0502_2_02,0502_2,0502_2_10,0502_2,0.14976303317535541
0502_2_02,0502_2,0364_2_08,0364_2,0.11082474226804123
0502_2_03,0502_2,0502_2_04,0502_2,0.07331136738056013
0502_2_03,0502_2,0386_2_07,0386_2,0.09615384615384616
0502_2_03,0502_2,0502_2_05,0502_2,0.10406342913776016
0502_2_03,0502_2,0498_2_04,0498_2,0.09488272921108742
0502_2_03,0502_2,0502_2_06,0502_2,0.12500000000000003
0502_2_03,0502_2,0065_2_10,0065_2,0.08584070796460176
0502_2_03,0502_2,0502_2_07,0502_2,0.09351145038167939
0502_2_03,0502_2,0480_2_09,0480_2,0.09788359788359789
0502_2_03,0502_2,0502_2_08,0502_2,0.10404127257093725
0502_2_03,0502_2,0082_2_07,0082_2,0.0956521739130435
0502_2_03,0502_2,0502_2_09,0502_2,0.15227272727272725
0502_2_03,0502_2,0400_2_10,0400_2,0.08286252354048965
0502_2_03,0502_2,0502_2_10,0502_2,0.0865561694290976
0502_2_03,0502_2,0390_2_04,0390_2,0.12200000000000001
0502_2_04,0502_2,0502_2_05,0502_2,0.09283819628647215
0502_2_04,0502_2,0497_2_08,0497_2,0.08213944603629417
0502_2_04,0502_2,0502_2_06,0502_2,0.11604095563139932
0502_2_04,0502_2,0085_2_06,0085_2,0.08560311284046693
0502_2_04,0502_2,0502_2_07,0502_2,0.10857664233576643
0502_2_04,0502_2,0113_2_06,0113_2,0.09224489795918368
0502_2_04,0502_2,0502_2_08,0502_2,0.09711538461538462
0502_2_04,0502_2,0595_2_08,0595_2,0.07894736842105263
0502_2_04,0502_2,0502_2_09,0502_2,0.09343200740055504
0502_2_04,0502_2,0085_2_07,0085_2,0.12075983717774763
0502_2_04,0502_2,0502_2_10,0502_2,0.08549222797927461
