probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0589_2_03,0589_2,0562_2_04,0562_2,0.08708133971291865
0589_2_03,0589_2,0589_2_09,0589_2,0.08656036446469248
0589_2_03,0589_2,0340_2_08,0340_2,0.09823399558498896
0589_2_03,0589_2,0589_2_10,0589_2,0.09792284866468842
0589_2_03,0589_2,0567_2_02,0567_2,0.09743589743589744
0589_2_04,0589_2,0589_2_05,0589_2,0.1524869109947644
0589_2_04,0589_2,0072_2_06,0072_2,0.10416666666666667
0589_2_04,0589_2,0589_2_06,0589_2,0.13453536754507628
0589_2_04,0589_2,0303_2_03,0303_2,0.1035883547731889
0589_2_04,0589_2,0589_2_07,0589_2,0.10577507598784194
0589_2_04,0589_2,0501_2_08,0501_2,0.09886439545758183
0589_2_04,0589_2,0589_2_08,0589_2,0.1899717514124294
0589_2_04,0589_2,0501_2_02,0501_2,0.10404191616766467
0589_2_04,0589_2,0589_2_09,0589_2,0.10357958872810358
0589_2_04,0589_2,0522_2_06,0522_2,0.12574404761904762
0589_2_04,0589_2,0589_2_10,0589_2,0.11396226415094339
0589_2_04,0589_2,0606_2_09,0606_2,0.11440677966101695
0589_2_05,0589_2,0589_2_06,0589_2,0.22466422466422467
0589_2_05,0589_2,0501_2_10,0501_2,0.15033887861983983
0589_2_05,0589_2,0589_2_07,0589_2,0.12783265543288785
0589_2_05,0589_2,2031_2_06,2031_2,0.11596091205211727
0589_2_05,0589_2,0589_2_08,0589_2,0.27576443941109857
0589_2_05,0589_2,0561_2_06,0561_2,0.13333333333333333
0589_2_05,0589_2,0589_2_09,0589_2,0.11704312114989733
0589_2_05,0589_2,0520_2_10,0520_2,0.10494652406417113
0589_2_05,0589_2,0589_2_10,0589_2,0.10064516129032257
0589_2_05,0589_2,0477_2_09,0477_2,0.14266396213657878
0589_2_06,0589_2,0589_2_07,0589_2,0.1536030341340076
0589_2_06,0589_2,0477_2_09,0477_2,0.15622641509433963
0589_2_06,0589_2,0589_2_08,0589_2,0.18102913825170486
0589_2_06,0589_2,0293_2_02,0293_2,0.1266614542611415
0589_2_06,0589_2,0589_2_09,0589_2,0.10641399416909621
0589_2_06,0589_2,0165_2_01,0165_2,0.11005434782608696
0589_2_06,0589_2,0589_2_10,0589_2,0.0945273631840796
0589_2_06,0589_2,0193_2_08,0193_2,0.11927330173775669
0589_2_07,0589_2,0589_2_08,0589_2,0.11874197689345313
0589_2_07,0589_2,0099_2_08,0099_2,0.10323574730354391
0589_2_07,0589_2,0589_2_09,0589_2,0.09337979094076655
0589_2_07,0589_2,0163_2_10,0163_2,0.09210526315789473
0589_2_07,0589_2,0589_2_10,0589_2,0.08752997601918464
0589_2_07,0589_2,0310_2_02,0310_2,0.08974358974358976
0589_2_08,0589_2,0589_2_09,0589_2,0.087073007367716
0589_2_08,0589_2,0503_2_10,0503_2,0.14620689655172414
0589_2_08,0589_2,0589_2_10,0589_2,0.1048906048906049
0589_2_08,0589_2,0491_2_05,0491_2,0.10513880685174247
0589_2_09,0589_2,0589_2_10,0589_2,0.08927335640138408
0589_2_09,0589_2,0170_2_07,0170_2,0.1173974540311174
0606_2_01,0606_2,0606_2_02,0606_2,0.14285714285714285
0606_2_01,0606_2,0122_2_05,0122_2,0.12136409227683048
0606_2_01,0606_2,0606_2_03,0606_2,0.12061939690301549
0606_2_01,0606_2,0043_2_05,0043_2,0.11102299762093576
0606_2_01,0606_2,0606_2_04,0606_2,0.11882046834345183
0606_2_01,0606_2,0391_2_02,0391_2,0.14908722109533468
0606_2_01,0606_2,0606_2_05,0606_2,0.1065705128205128
0606_2_01,0606_2,0534_2_10,0534_2,0.13178984861976845
0606_2_01,0606_2,0606_2_06,0606_2,0.1144534115920763
0606_2_01,0606_2,0060_2_09,0060_2,0.1080074487895717
0606_2_01,0606_2,0606_2_07,0606_2,0.10220588235294117
0606_2_01,0606_2,0279_2_09,0279_2,0.08816521048451152
0606_2_01,0606_2,0606_2_08,0606_2,0.11419753086419751
0606_2_01,0606_2,0567_2_01,0567_2,0.09718875502008031
0606_2_01,0606_2,0606_2_09,0606_2,0.18582375478927204
0606_2_01,0606_2,2079_2_09,2079_2,0.12706611570247936
0606_2_01,0606_2,0606_2_10,0606_2,0.22108495394063465
0606_2_01,0606_2,0241_2_04,0241_2,0.1251109139307897
0606_2_02,0606_2,0606_2_03,0606_2,0.13135593220338984
0606_2_02,0606_2,0094_2_10,0094_2,0.10825199645075423
0606_2_02,0606_2,0606_2_04,0606_2,0.14995313964386128
0606_2_02,0606_2,0316_2_07,0316_2,0.15501263689974726
0606_2_02,0606_2,0606_2_05,0606_2,0.12078431372549017
0606_2_02,0606_2,0507_2_01,0507_2,0.13842058562555454
0606_2_02,0606_2,0606_2_06,0606_2,0.11284722222222222
0606_2_02,0606_2,0566_2_09,0566_2,0.16940581542351454
0606_2_02,0606_2,0606_2_07,0606_2,0.12423979148566464
0606_2_02,0606_2,2082_2_04,2082_2,0.12713310580204779
0606_2_02,0606_2,0606_2_08,0606_2,0.1287758346581876
0606_2_02,0606_2,0107_2_01,0107_2,0.12818096135721016
0606_2_02,0606_2,0606_2_09,0606_2,0.16338582677165353
0606_2_02,0606_2,0473_2_08,0473_2,0.11633466135458168
0606_2_02,0606_2,0606_2_10,0606_2,0.14064115822130296
0606_2_02,0606_2,0303_2_05,0303_2,0.13056092843326886
0606_2_03,0606_2,0606_2_04,0606_2,0.123094958968347
0606_2_03,0606_2,0306_2_03,0306_2,0.08032490974729242
0606_2_03,0606_2,0606_2_05,0606_2,0.09238665526090675
0606_2_03,0606_2,0048_2_07,0048_2,0.07848324514991181
0606_2_03,0606_2,0606_2_06,0606_2,0.07811291569992267
0606_2_03,0606_2,0092_2_08,0092_2,0.1216374269005848
0606_2_03,0606_2,0606_2_07,0606_2,0.10248447204968944
0606_2_03,0606_2,0534_2_02,0534_2,0.07179930795847751
0606_2_03,0606_2,0606_2_08,0606_2,0.2066420664206642
0606_2_03,0606_2,2055_2_02,2055_2,0.09427609427609429
0606_2_03,0606_2,0606_2_09,0606_2,0.08673469387755102
0606_2_03,0606_2,0059_2_10,0059_2,0.10358565737051793
0606_2_03,0606_2,0606_2_10,0606_2,0.09764918625678119
0606_2_03,0606_2,0281_2_05,0281_2,0.08210890233362143
0606_2_04,0606_2,0606_2_05,0606_2,0.2
0606_2_04,0606_2,0534_2_08,0534_2,0.08228460793804453
0606_2_04,0606_2,0606_2_06,0606_2,0.11100832562442184
0606_2_04,0606_2,0060_2_02,0060_2,0.07216494845360824
0606_2_04,0606_2,0606_2_07,0606_2,0.11147540983606558
0606_2_04,0606_2,0609_2_03,0609_2,0.09504132231404959
0606_2_04,0606_2,0606_2_08,0606_2,0.18721973094170405
0606_2_04,0606_2,0098_2_10,0098_2,0.078125
0606_2_04,0606_2,0606_2_09,0606_2,0.06843065693430657
0606_2_04,0606_2,0417_2_07,0417_2,0.09351145038167938
0606_2_04,0606_2,0606_2_10,0606_2,0.07342995169082125
0606_2_04,0606_2,0075_2_04,0075_2,0.08818181818181818
0606_2_05,0606_2,0606_2_06,0606_2,0.1527313266443701
0606_2_05,0606_2,0299_2_10,0299_2,0.08952380952380952
0606_2_05,0606_2,0606_2_07,0606_2,0.132013201320132
0606_2_05,0606_2,0075_2_03,0075_2,0.08470394736842106
0606_2_05,0606_2,0606_2_08,0606_2,0.1149532710280374
0606_2_05,0606_2,0178_2_05,0178_2,0.0805921052631579
0606_2_05,0606_2,0606_2_09,0606_2,0.10064935064935066
0606_2_05,0606_2,0503_2_02,0503_2,0.10109519797809605
0606_2_05,0606_2,0606_2_10,0606_2,0.10490307867730901
0606_2_05,0606_2,2002_2_02,2002_2,0.08095238095238097
0606_2_06,0606_2,0606_2_07,0606_2,0.3013816925734024
0606_2_06,0606_2,0275_2_01,0275_2,0.10813308687615528
0606_2_06,0606_2,0606_2_08,0606_2,0.09837398373983741
0606_2_06,0606_2,0433_2_09,0433_2,0.08877284595300261
0606_2_06,0606_2,0606_2_09,0606_2,0.11740558292282428
0606_2_06,0606_2,0576_2_05,0576_2,0.1282051282051282
0606_2_06,0606_2,0606_2_10,0606_2,0.12178956089478042
0606_2_06,0606_2,0473_2_09,0473_2,0.09578270192994995
0606_2_07,0606_2,0606_2_08,0606_2,0.09531502423263329
0606_2_07,0606_2,2055_2_09,2055_2,0.096260938743039
0606_2_07,0606_2,0606_2_09,0606_2,0.12012987012987013
0606_2_07,0606_2,0090_2_05,0090_2,0.10240112994350281
0606_2_07,0606_2,0606_2_10,0606_2,0.1267723102585488
0606_2_07,0606_2,0015_2_07,0015_2,0.11906677393403055
0606_2_08,0606_2,0606_2_09,0606_2,0.08771929824561403
0606_2_08,0606_2,0417_2_08,0417_2,0.0947176684881603
0606_2_08,0606_2,0606_2_10,0606_2,0.08636836628511967
0606_2_08,0606_2,0233_2_10,0233_2,0.12095933263816477
0606_2_09,0606_2,0606_2_10,0606_2,0.18579234972677597
0606_2_09,0606_2,0125_2_07,0125_2,0.10760401721664276
0608_2_01,0608_2,0608_2_02,0608_2,0.09444985394352483
0608_2_01,0608_2,0263_2_04,0263_2,0.1276391554702495
0608_2_01,0608_2,0608_2_03,0608_2,0.1022944550669216
0608_2_01,0608_2,0501_2_01,0501_2,0.08942390369733448
0608_2_01,0608_2,0608_2_04,0608_2,0.09362934362934361
0608_2_01,0608_2,0306_2_09,0306_2,0.1097770154373928
0608_2_01,0608_2,0608_2_05,0608_2,0.1035598705501618
0608_2_01,0608_2,0281_2_07,0281_2,0.10489510489510491
0608_2_01,0608_2,0608_2_06,0608_2,0.12797881729920563
0608_2_01,0608_2,2035_2_05,2035_2,0.08203125
0608_2_01,0608_2,0608_2_07,0608_2,0.10081743869209811
0608_2_01,0608_2,0426_2_05,0426_2,0.10816542948038176
0608_2_01,0608_2,0608_2_08,0608_2,0.09341500765696784
0608_2_01,0608_2,0038_2_04,0038_2,0.10788757932910246
0608_2_01,0608_2,0608_2_09,0608_2,0.10851419031719531
0608_2_01,0608_2,0440_2_02,0440_2,0.09782608695652176
0608_2_01,0608_2,0608_2_10,0608_2,0.11275272161741835
0608_2_01,0608_2,0235_2_10,0235_2,0.11883589329021826
0608_2_02,0608_2,0608_2_03,0608_2,0.12534562211981568
0608_2_02,0608_2,0207_2_03,0207_2,0.08318425760286226
0608_2_02,0608_2,0608_2_04,0608_2,0.09519492293744333
0608_2_02,0608_2,0037_2_05,0037_2,0.08094435075885328
0608_2_02,0608_2,0608_2_05,0608_2,0.1139240506329114
0608_2_02,0608_2,0342_2_02,0342_2,0.09399477806788512
0608_2_02,0608_2,0608_2_06,0608_2,0.10784313725490198
0608_2_02,0608_2,0242_2_07,0242_2,0.08940397350993375
0608_2_02,0608_2,0608_2_07,0608_2,0.11648892534864641
0608_2_02,0608_2,0609_2_03,0609_2,0.11697027804410356
0608_2_02,0608_2,0608_2_08,0608_2,0.09732142857142857
0608_2_02,0608_2,0618_2_10,0618_2,0.08846153846153848
0608_2_02,0608_2,0608_2_09,0608_2,0.12087912087912088
0608_2_02,0608_2,2003_2_06,2003_2,0.07823741007194245
0608_2_02,0608_2,0608_2_10,0608_2,0.11523046092184368
0608_2_02,0608_2,0567_2_02,0567_2,0.11131059245960503
0608_2_03,0608_2,0608_2_04,0608_2,0.11185308848080133
0608_2_03,0608_2,0043_2_02,0043_2,0.09949892627057981
0608_2_03,0608_2,0608_2_05,0608_2,0.15577889447236182
0608_2_03,0608_2,0566_2_02,0566_2,0.1118991331757289
0608_2_03,0608_2,0608_2_06,0608_2,0.09069946195234437
0608_2_03,0608_2,0520_2_09,0520_2,0.1321626617375231
0608_2_03,0608_2,0608_2_07,0608_2,0.11179173047473201
0608_2_03,0608_2,0503_2_07,0503_2,0.10522151898734178
0608_2_03,0608_2,0608_2_08,0608_2,0.11902693310165074
0608_2_03,0608_2,0385_2_07,0385_2,0.14866863905325445
0608_2_03,0608_2,0608_2_09,0608_2,0.1642304385210662
0608_2_03,0608_2,2064_2_09,2064_2,0.12403763900769889
0608_2_03,0608_2,0608_2_10,0608_2,0.10215946843853822
0608_2_03,0608_2,0075_2_10,0075_2,0.11618589743589741
0608_2_04,0608_2,0608_2_05,0608_2,0.11937984496124031
0608_2_04,0608_2,0037_2_06,0037_2,0.11372549019607843
0608_2_04,0608_2,0608_2_06,0608_2,0.20687022900763355
0608_2_04,0608_2,0170_2_09,0170_2,0.12521150592216582
0608_2_04,0608_2,0608_2_07,0608_2,0.13272877164056057
0608_2_04,0608_2,2059_2_02,2059_2,0.12570965125709652
0608_2_04,0608_2,0608_2_08,0608_2,0.11190476190476188
0608_2_04,0608_2,0122_2_10,0122_2,0.10298102981029808
0608_2_04,0608_2,0608_2_09,0608_2,0.12470952749806352
0608_2_04,0608_2,0205_2_09,0205_2,0.10878323932312649
0608_2_04,0608_2,0608_2_10,0608_2,0.11349206349206346
0608_2_04,0608_2,0563_2_02,0563_2,0.11678267594740913
0608_2_05,0608_2,0608_2_06,0608_2,0.09283387622149838
0608_2_05,0608_2,0279_2_03,0279_2,0.12529550827423167
0608_2_05,0608_2,0608_2_07,0608_2,0.10733452593917708
0608_2_05,0608_2,0290_2_09,0290_2,0.11187019641332195
0608_2_05,0608_2,0608_2_08,0608_2,0.15735167669819433
0608_2_05,0608_2,0347_2_03,0347_2,0.09951456310679613
0608_2_05,0608_2,0608_2_09,0608_2,0.20906567992599448
0608_2_05,0608_2,0340_2_06,0340_2,0.08027522935779817
0608_2_05,0608_2,0608_2_10,0608_2,0.12562814070351758
0608_2_05,0608_2,0125_2_06,0125_2,0.07686335403726709
0608_2_06,0608_2,0608_2_07,0608_2,0.14793388429752066
0608_2_06,0608_2,0060_2_09,0060_2,0.13414634146341464
0608_2_06,0608_2,0608_2_08,0608_2,0.11682242990654206
0608_2_06,0608_2,0099_2_07,0099_2,0.10325203252032522
0608_2_06,0608_2,0608_2_09,0608_2,0.12972508591065293
0608_2_06,0608_2,0299_2_01,0299_2,0.11977935382190702
0608_2_06,0608_2,0608_2_10,0608_2,0.11751152073732717
0608_2_06,0608_2,0193_2_06,0193_2,0.1099554234769688
0608_2_07,0608_2,0608_2_08,0608_2,0.09555555555555556
0608_2_07,0608_2,0193_2_01,0193_2,0.09210526315789475
0608_2_07,0608_2,0608_2_09,0608_2,0.11575562700964628
0608_2_07,0608_2,2046_2_01,2046_2,0.10736196319018405
0608_2_07,0608_2,0608_2_10,0608_2,0.1388888888888889
0608_2_07,0608_2,0170_2_07,0170_2,0.10158730158730159
0608_2_08,0608_2,0608_2_09,0608_2,0.10543657331136738
0608_2_08,0608_2,0068_2_02,0068_2,0.12692307692307692
0608_2_08,0608_2,0608_2_10,0608_2,0.19112627986348124
0608_2_08,0608_2,0304_2_04,0304_2,0.10566615620214392
0608_2_09,0608_2,0608_2_10,0608_2,0.11111111111111112
0608_2_09,0608_2,0521_2_01,0521_2,0.10416666666666667
0609_2_01,0609_2,0609_2_02,0609_2,0.11312700106723585
0609_2_01,0609_2,0242_2_09,0242_2,0.11634615384615386
0609_2_01,0609_2,0609_2_03,0609_2,0.13216266173752308
0609_2_01,0609_2,0327_2_05,0327_2,0.09595070422535211
0609_2_01,0609_2,0609_2_04,0609_2,0.16432865731462923
0609_2_01,0609_2,2093_2_04,2093_2,0.111531190926276
0609_2_01,0609_2,0609_2_05,0609_2,0.17378351539225423
0609_2_01,0609_2,0440_2_09,0440_2,0.16015132408575034
0609_2_01,0609_2,0609_2_06,0609_2,0.1516683518705763
0609_2_01,0609_2,0516_2_06,0516_2,0.09999999999999999
0609_2_01,0609_2,0609_2_07,0609_2,0.11883182275931523
0609_2_01,0609_2,0241_2_01,0241_2,0.14259927797833935
0609_2_01,0609_2,0609_2_08,0609_2,0.12758996728462374
0609_2_01,0609_2,0312_2_10,0312_2,0.14895833333333333
0609_2_01,0609_2,0609_2_09,0609_2,0.1472945891783567
0609_2_01,0609_2,0290_2_05,0290_2,0.14066496163682865
0609_2_01,0609_2,0609_2_10,0609_2,0.19383259911894274
0609_2_01,0609_2,0510_2_10,0510_2,0.1550632911392405
0609_2_02,0609_2,0609_2_03,0609_2,0.09333333333333334
0609_2_02,0609_2,0563_2_06,0563_2,0.1107913669064748
0609_2_02,0609_2,0609_2_04,0609_2,0.10647803425167536
0609_2_02,0609_2,0561_2_05,0561_2,0.12570356472795496
0609_2_02,0609_2,0609_2_05,0609_2,0.1038961038961039
0609_2_02,0609_2,0060_2_06,0060_2,0.10494362532523852
0609_2_02,0609_2,0609_2_06,0609_2,0.09859154929577464
0609_2_02,0609_2,0212_2_07,0212_2,0.08785529715762273
0609_2_02,0609_2,0609_2_07,0609_2,0.07906626506024096
0609_2_02,0609_2,0178_2_08,0178_2,0.11568938193343899
0609_2_02,0609_2,0609_2_08,0609_2,0.11210096510764662
0609_2_02,0609_2,0342_2_06,0342_2,0.09051724137931036
0609_2_02,0609_2,0609_2_09,0609_2,0.10414657666345227
0609_2_02,0609_2,0426_2_06,0426_2,0.10938775510204081
0609_2_02,0609_2,0609_2_10,0609_2,0.10155038759689923
0609_2_02,0609_2,0052_2_09,0052_2,0.09432515337423314
0609_2_03,0609_2,0609_2_04,0609_2,0.16010498687664043
0609_2_03,0609_2,2066_2_02,2066_2,0.1539634146341463
0609_2_03,0609_2,0609_2_05,0609_2,0.12121212121212122
0609_2_03,0609_2,0034_2_02,0034_2,0.09484873262469339
0609_2_03,0609_2,0609_2_06,0609_2,0.15313653136531366
0609_2_03,0609_2,0006_2_07,0006_2,0.09032773780975221
0609_2_03,0609_2,0609_2_07,0609_2,0.10256410256410256
0609_2_03,0609_2,0566_2_02,0566_2,0.1024653312788906
0609_2_03,0609_2,0609_2_08,0609_2,0.10465949820788531
0609_2_03,0609_2,0252_2_03,0252_2,0.12531969309462915
0609_2_03,0609_2,0609_2_09,0609_2,0.1309931506849315
0609_2_03,0609_2,0391_2_01,0391_2,0.10399334442595676
0609_2_03,0609_2,0609_2_10,0609_2,0.10790835181079084
0609_2_03,0609_2,0094_2_08,0094_2,0.10344827586206896
0609_2_04,0609_2,0609_2_05,0609_2,0.13073394495412846
0609_2_04,0609_2,0252_2_03,0252_2,0.10433070866141732
0609_2_04,0609_2,0609_2_06,0609_2,0.23392461197339245
0609_2_04,0609_2,0383_2_07,0383_2,0.11753183153770815
0609_2_04,0609_2,0609_2_07,0609_2,0.1306256860592755
0609_2_04,0609_2,0265_2_03,0265_2,0.11707317073170731
0609_2_04,0609_2,0609_2_08,0609_2,0.1280947255113025
0609_2_04,0609_2,0571_2_04,0571_2,0.11882046834345186
0609_2_04,0609_2,0609_2_09,0609_2,0.11892450879007241
0609_2_04,0609_2,0567_2_09,0567_2,0.10301263362487852
0609_2_04,0609_2,0609_2_10,0609_2,0.16800804828973842
0609_2_04,0609_2,0306_2_09,0306_2,0.13262910798122068
0609_2_05,0609_2,0609_2_06,0609_2,0.1027703306523682
0609_2_05,0609_2,0347_2_04,0347_2,0.09115770282588878
0609_2_05,0609_2,0609_2_07,0609_2,0.1252847380410023
0609_2_05,0609_2,0477_2_03,0477_2,0.12965050732807215
0609_2_05,0609_2,0609_2_08,0609_2,0.09844054580896684
0609_2_05,0609_2,0608_2_08,0608_2,0.12552301255230128
0609_2_05,0609_2,0609_2_09,0609_2,0.1491985203452528
0609_2_05,0609_2,0304_2_07,0304_2,0.09732824427480914
0609_2_05,0609_2,0609_2_10,0609_2,0.11813842482100238
0609_2_05,0609_2,0099_2_09,0099_2,0.12186788154897495
0609_2_06,0609_2,0609_2_07,0609_2,0.1121593291404612
0609_2_06,0609_2,0038_2_09,0038_2,0.08871745419479267
0609_2_06,0609_2,0609_2_08,0609_2,0.13968957871396898
0609_2_06,0609_2,0421_2_01,0421_2,0.11248710010319918
0609_2_06,0609_2,0609_2_09,0609_2,0.1126461211477152
0609_2_06,0609_2,0306_2_04,0306_2,0.1082529474812433
0609_2_06,0609_2,0609_2_10,0609_2,0.15252525252525254
0609_2_06,0609_2,2064_2_09,2064_2,0.09163346613545816
0609_2_07,0609_2,0609_2_08,0609_2,0.12024539877300613
0609_2_07,0609_2,0426_2_02,0426_2,0.11807447774750227
0609_2_07,0609_2,0609_2_09,0609_2,0.17783505154639176
0609_2_07,0609_2,0306_2_02,0306_2,0.09964412811387902
0609_2_07,0609_2,0609_2_10,0609_2,0.15601965601965603
0609_2_07,0609_2,0297_2_01,0297_2,0.1114488348530902
0609_2_08,0609_2,0609_2_09,0609_2,0.12605832549388524
0609_2_08,0609_2,0306_2_04,0306_2,0.1332720588235294
0609_2_08,0609_2,0609_2_10,0609_2,0.11874999999999998
0609_2_08,0609_2,0013_2_07,0013_2,0.10547184773988898
0609_2_09,0609_2,0609_2_10,0609_2,0.14570361145703614
0609_2_09,0609_2,0108_2_04,0108_2,0.08291708291708291
0616_2_01,0616_2,0616_2_02,0616_2,0.13178294573643412
0616_2_01,0616_2,0470_2_01,0470_2,0.09559939301972686
0616_2_01,0616_2,0616_2_03,0616_2,0.14180929095354522
0616_2_01,0616_2,0094_2_01,0094_2,0.09901738473167045
0616_2_01,0616_2,0616_2_04,0616_2,0.09415584415584415
0616_2_01,0616_2,0165_2_09,0165_2,0.09314456035767513
0616_2_01,0616_2,0616_2_05,0616_2,0.0996860282574568
0616_2_01,0616_2,0170_2_09,0170_2,0.10379241516966067
0616_2_01,0616_2,0616_2_06,0616_2,0.12151702786377709
0616_2_01,0616_2,2064_2_08,2064_2,0.14106844741235391
0616_2_01,0616_2,0616_2_07,0616_2,0.12200282087447109
0616_2_01,0616_2,0567_2_07,0567_2,0.11511895625479662
0616_2_01,0616_2,0616_2_08,0616_2,0.10526315789473684
0616_2_01,0616_2,0013_2_04,0013_2,0.136986301369863
0616_2_01,0616_2,0616_2_09,0616_2,0.08948194662480378
0616_2_01,0616_2,0534_2_10,0534_2,0.10750988142292488
0616_2_01,0616_2,0616_2_10,0616_2,0.11641541038525963
0616_2_01,0616_2,0576_2_07,0576_2,0.10418195157740279
0616_2_02,0616_2,0616_2_03,0616_2,0.14198071866783524
0616_2_02,0616_2,0060_2_07,0060_2,0.14211438474870017
0616_2_02,0616_2,0616_2_04,0616_2,0.12432915921288014
0616_2_02,0616_2,0068_2_07,0068_2,0.1254932912391476
0616_2_02,0616_2,0616_2_05,0616_2,0.12919896640826872
0616_2_02,0616_2,0043_2_05,0043_2,0.1372867587327376
0616_2_02,0616_2,0616_2_06,0616_2,0.15311418685121106
0616_2_02,0616_2,0345_2_09,0345_2,0.14541213063763606
0616_2_02,0616_2,0616_2_07,0616_2,0.20033528918692375
0616_2_02,0616_2,0205_2_06,0205_2,0.1445887445887446
0616_2_02,0616_2,0616_2_08,0616_2,0.14235190097259062
0616_2_02,0616_2,0433_2_04,0433_2,0.13920922570016475
0616_2_02,0616_2,0616_2_09,0616_2,0.11769991015274034
0616_2_02,0616_2,0114_2_10,0114_2,0.09641255605381163
0616_2_02,0616_2,0616_2_10,0616_2,0.13406408094435077
0616_2_02,0616_2,0094_2_10,0094_2,0.11590727418065548
0616_2_03,0616_2,0616_2_04,0616_2,0.0962162162162162
0616_2_03,0616_2,0306_2_08,0306_2,0.08771929824561403
0616_2_03,0616_2,0616_2_05,0616_2,0.09955257270693514
0616_2_03,0616_2,0094_2_09,0094_2,0.07847082494969819
0616_2_03,0616_2,0616_2_06,0616_2,0.12049689440993788
0616_2_03,0616_2,0072_2_04,0072_2,0.07338709677419354
0616_2_03,0616_2,0616_2_07,0616_2,0.0924548352816153
0616_2_03,0616_2,2055_2_02,2055_2,0.06699751861042183
0616_2_03,0616_2,0616_2_08,0616_2,0.10749185667752441
0616_2_03,0616_2,0114_2_10,0114_2,0.09424603174603174
0616_2_03,0616_2,0616_2_09,0616_2,0.08315789473684211
0616_2_03,0616_2,0191_2_08,0191_2,0.08874045801526716
0616_2_03,0616_2,0616_2_10,0616_2,0.10552763819095477
0616_2_03,0616_2,0194_2_02,0194_2,0.10319634703196348
0616_2_04,0616_2,0616_2_05,0616_2,0.1327683615819209
0616_2_04,0616_2,0562_2_04,0562_2,0.09126984126984126
0616_2_04,0616_2,0616_2_06,0616_2,0.14501510574018128
0616_2_04,0616_2,0235_2_09,0235_2,0.09818181818181818
0616_2_04,0616_2,0616_2_07,0616_2,0.11033274956217164
0616_2_04,0616_2,0414_2_06,0414_2,0.10009532888465204
0616_2_04,0616_2,0616_2_08,0616_2,0.1570048309178744
0616_2_04,0616_2,0090_2_09,0090_2,0.09910714285714287
0616_2_04,0616_2,0616_2_09,0616_2,0.29737206085753803
0616_2_04,0616_2,2031_2_09,2031_2,0.0816
0616_2_04,0616_2,0616_2_10,0616_2,0.11709286675639301
0616_2_04,0616_2,0445_2_10,0445_2,0.091148115687993
0616_2_05,0616_2,0616_2_06,0616_2,0.08221993833504625
0616_2_05,0616_2,0571_2_08,0571_2,0.08459869848156182
0616_2_05,0616_2,0616_2_07,0616_2,0.08213944603629417
0616_2_05,0616_2,0038_2_05,0038_2,0.0834355828220859
0616_2_05,0616_2,0616_2_08,0616_2,0.08202247191011236
0616_2_05,0616_2,2002_2_10,2002_2,0.07314897413024087
0616_2_05,0616_2,0616_2_09,0616_2,0.09975062344139651
0616_2_05,0616_2,0038_2_01,0038_2,0.09550561797752809
0616_2_05,0616_2,0616_2_10,0616_2,0.06554121151936444
0616_2_05,0616_2,0006_2_05,0006_2,0.09090909090909091
0616_2_06,0616_2,0616_2_07,0616_2,0.13338658146964857
0616_2_06,0616_2,0072_2_07,0072_2,0.13036303630363036
0616_2_06,0616_2,0616_2_08,0616_2,0.11428571428571428
0616_2_06,0616_2,0414_2_05,0414_2,0.11535337124289195
0616_2_06,0616_2,0616_2_09,0616_2,0.11306765523632994
0616_2_06,0616_2,0534_2_07,0534_2,0.14741379310344827
0616_2_06,0616_2,0616_2_10,0616_2,0.12848689771766691
0616_2_06,0616_2,0235_2_04,0235_2,0.14657415437987859
0616_2_07,0616_2,0616_2_08,0616_2,0.15092592592592594
0616_2_07,0616_2,0507_2_02,0507_2,0.125
0616_2_07,0616_2,0616_2_09,0616_2,0.1408966148215919
0616_2_07,0616_2,2066_2_07,2066_2,0.13026819923371646
0616_2_07,0616_2,0616_2_10,0616_2,0.13616652211621857
0616_2_07,0616_2,0608_2_06,0608_2,0.12417340191036003
0616_2_08,0616_2,0616_2_09,0616_2,0.17516339869281045
0616_2_08,0616_2,0322_2_09,0322_2,0.11659919028340081
0616_2_08,0616_2,0616_2_10,0616_2,0.118873826903024
0616_2_08,0616_2,0017_2_06,0017_2,0.1274131274131274
0616_2_09,0616_2,0616_2_10,0616_2,0.11152416356877323
0616_2_09,0616_2,0193_2_04,0193_2,0.09605662285136501
0618_2_01,0618_2,0618_2_02,0618_2,0.12289562289562289
0618_2_01,0618_2,0068_2_09,0068_2,0.1141552511415525
0618_2_01,0618_2,0618_2_03,0618_2,0.12722419928825623
0618_2_01,0618_2,0090_2_07,0090_2,0.10170648464163823
0618_2_01,0618_2,0618_2_04,0618_2,0.12951334379905807
0618_2_01,0618_2,0006_2_07,0006_2,0.1161400512382579
0618_2_01,0618_2,0618_2_05,0618_2,0.09176470588235296
0618_2_01,0618_2,0034_2_06,0034_2,0.10727141828653708
0618_2_01,0618_2,0618_2_06,0618_2,0.1446028513238289
