probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0616_2_02,0616_2,0060_2_07,0060_2,0.10669191919191919
0616_2_02,0616_2,0616_2_04,0616_2,0.11787365177195686
0616_2_02,0616_2,0068_2_07,0068_2,0.14596273291925466
0616_2_02,0616_2,0616_2_05,0616_2,0.12143928035982009
0616_2_02,0616_2,0043_2_05,0043_2,0.12654867256637167
0616_2_02,0616_2,0616_2_06,0616_2,0.2554300608166811
0616_2_02,0616_2,0345_2_09,0345_2,0.10666666666666667
0616_2_02,0616_2,0616_2_07,0616_2,0.23036649214659685
0616_2_02,0616_2,0205_2_06,0205_2,0.10910404624277455
0616_2_02,0616_2,0616_2_08,0616_2,0.1423076923076923
0616_2_02,0616_2,0433_2_04,0433_2,0.11557296767874634
0616_2_02,0616_2,0616_2_09,0616_2,0.13576494427558258
0616_2_02,0616_2,0114_2_10,0114_2,0.14903474903474903
0616_2_02,0616_2,0616_2_10,0616_2,0.16796598157335224
0616_2_02,0616_2,0094_2_10,0094_2,0.14879227053140096
0616_2_03,0616_2,0616_2_04,0616_2,0.12825788751714678
0616_2_03,0616_2,0306_2_08,0306_2,0.13487738419618528
0616_2_03,0616_2,0616_2_05,0616_2,0.1406351263771873
0616_2_03,0616_2,0094_2_09,0094_2,0.10644257703081232
0616_2_03,0616_2,0616_2_06,0616_2,0.1821656050955414
0616_2_03,0616_2,0072_2_04,0072_2,0.10670511896178801
0616_2_03,0616_2,0616_2_07,0616_2,0.11764705882352941
0616_2_03,0616_2,2055_2_02,2055_2,0.11956521739130435
0616_2_03,0616_2,0616_2_08,0616_2,0.11462205700123916
0616_2_03,0616_2,0114_2_10,0114_2,0.14923384410393073
0616_2_03,0616_2,0616_2_09,0616_2,0.12361878453038674
0616_2_03,0616_2,0191_2_08,0191_2,0.11613351877607789
0616_2_03,0616_2,0616_2_10,0616_2,0.19977863862755948
0616_2_03,0616_2,0194_2_02,0194_2,0.16000000000000003
0616_2_04,0616_2,0616_2_05,0616_2,0.1099290780141844
0616_2_04,0616_2,0562_2_04,0562_2,0.0995323981295925
0616_2_04,0616_2,0616_2_06,0616_2,0.12316034082106894
0616_2_04,0616_2,0235_2_09,0235_2,0.10057471264367816
0616_2_04,0616_2,0616_2_07,0616_2,0.11634349030470914
0616_2_04,0616_2,0414_2_06,0414_2,0.10750193348801237
0616_2_04,0616_2,0616_2_08,0616_2,0.2048611111111111
0616_2_04,0616_2,0090_2_09,0090_2,0.0837473385379702
0616_2_04,0616_2,0616_2_09,0616_2,0.21002906976744187
0616_2_04,0616_2,2031_2_09,2031_2,0.08476912474155755
0616_2_04,0616_2,0616_2_10,0616_2,0.1271716469770674
0616_2_04,0616_2,0445_2_10,0445_2,0.10355029585798817
0616_2_05,0616_2,0616_2_06,0616_2,0.0831255195344971
0616_2_05,0616_2,0571_2_08,0571_2,0.08817829457364341
0616_2_05,0616_2,0616_2_07,0616_2,0.08032786885245902
0616_2_05,0616_2,0038_2_05,0038_2,0.1278748850045998
0616_2_05,0616_2,0616_2_08,0616_2,0.09908256880733946
0616_2_05,0616_2,2002_2_10,2002_2,0.08738738738738738
0616_2_05,0616_2,0616_2_09,0616_2,0.09749034749034749
0616_2_05,0616_2,0038_2_01,0038_2,0.08776844070961717
0616_2_05,0616_2,0616_2_10,0616_2,0.10795902285263989
0616_2_05,0616_2,0006_2_05,0006_2,0.10558252427184465
0616_2_06,0616_2,0616_2_07,0616_2,0.1901840490797546
0616_2_06,0616_2,0072_2_07,0072_2,0.12419354838709677
0616_2_06,0616_2,0616_2_08,0616_2,0.11613475177304965
0616_2_06,0616_2,0414_2_05,0414_2,0.1393939393939394
0616_2_06,0616_2,0616_2_09,0616_2,0.12607758620689657
0616_2_06,0616_2,0534_2_07,0534_2,0.14349442379182156
0616_2_06,0616_2,0616_2_10,0616_2,0.18131868131868134
0616_2_06,0616_2,0235_2_04,0235_2,0.09907341411261582
0616_2_07,0616_2,0616_2_08,0616_2,0.15663801337153774
0616_2_07,0616_2,0507_2_02,0507_2,0.1387337057728119
0616_2_07,0616_2,0616_2_09,0616_2,0.14915966386554622
0616_2_07,0616_2,2066_2_07,2066_2,0.12949039264828738
0616_2_07,0616_2,0616_2_10,0616_2,0.14627081824764662
0616_2_07,0616_2,0608_2_06,0608_2,0.1214733542319749
0616_2_08,0616_2,0616_2_09,0616_2,0.2273342354533153
0616_2_08,0616_2,0322_2_09,0322_2,0.11311053984575835
0616_2_08,0616_2,0616_2_10,0616_2,0.12706043956043955
0616_2_08,0616_2,0017_2_06,0017_2,0.09106334841628959
0616_2_09,0616_2,0616_2_10,0616_2,0.12175792507204611
0616_2_09,0616_2,0193_2_04,0193_2,0.10186513629842181
0618_2_01,0618_2,0618_2_02,0618_2,0.12710765239948119
0618_2_01,0618_2,0068_2_09,0068_2,0.13456169737576773
0618_2_01,0618_2,0618_2_03,0618_2,0.13126934984520125
0618_2_01,0618_2,0090_2_07,0090_2,0.12707535121328226
0618_2_01,0618_2,0618_2_04,0618_2,0.11179740580605312
0618_2_01,0618_2,0006_2_07,0006_2,0.12742175856929955
0618_2_01,0618_2,0618_2_05,0618_2,0.1530758226037196
0618_2_01,0618_2,0034_2_06,0034_2,0.11308068459657701
0618_2_01,0618_2,0618_2_06,0618_2,0.16507503410641203
0618_2_01,0618_2,0295_2_06,0295_2,0.11385459533607682
0618_2_01,0618_2,0618_2_07,0618_2,0.11148197596795728
0618_2_01,0618_2,2002_2_10,2002_2,0.11149425287356322
0618_2_01,0618_2,0618_2_08,0618_2,0.2777777777777778
0618_2_01,0618_2,2055_2_03,2055_2,0.11561071195297191
0618_2_01,0618_2,0618_2_09,0618_2,0.1478827361563518
0618_2_01,0618_2,0606_2_01,0606_2,0.11694352159468438
0618_2_01,0618_2,0618_2_10,0618_2,0.15561758548499652
0618_2_01,0618_2,0017_2_07,0017_2,0.15571155073388643
0618_2_02,0618_2,0618_2_03,0618_2,0.1765637371338084
0618_2_02,0618_2,0229_2_05,0229_2,0.11510791366906475
0618_2_02,0618_2,0618_2_04,0618_2,0.11485003657644477
0618_2_02,0618_2,2066_2_10,2066_2,0.12746710526315788
0618_2_02,0618_2,0618_2_05,0618_2,0.099625468164794
0618_2_02,0618_2,0092_2_08,0092_2,0.11471698113207547
0618_2_02,0618_2,0618_2_06,0618_2,0.14580265095729011
0618_2_02,0618_2,0422_2_01,0422_2,0.08274785323965651
0618_2_02,0618_2,0618_2_07,0618_2,0.09020979020979018
0618_2_02,0618_2,0048_2_04,0048_2,0.18223938223938227
0618_2_02,0618_2,0618_2_08,0618_2,0.13076923076923078
0618_2_02,0618_2,2059_2_01,2059_2,0.10385144429160935
0618_2_02,0618_2,0618_2_09,0618_2,0.08737864077669902
0618_2_02,0618_2,0109_2_01,0109_2,0.10526315789473684
0618_2_02,0618_2,0618_2_10,0618_2,0.14168530947054436
0618_2_02,0618_2,0534_2_01,0534_2,0.09891808346213292
0618_2_03,0618_2,0618_2_04,0618_2,0.09667359667359668
0618_2_03,0618_2,0534_2_08,0534_2,0.08787346221441124
0618_2_03,0618_2,0618_2_05,0618_2,0.09904534606205251
0618_2_03,0618_2,0573_2_04,0573_2,0.1287512100677638
0618_2_03,0618_2,0618_2_06,0618_2,0.11299435028248589
0618_2_03,0618_2,0608_2_06,0608_2,0.09472817133443165
0618_2_03,0618_2,0618_2_07,0618_2,0.09295774647887324
0618_2_03,0618_2,0385_2_03,0385_2,0.12815533980582525
0618_2_03,0618_2,0618_2_08,0618_2,0.10037174721189591
0618_2_03,0618_2,0316_2_10,0316_2,0.10814249363867684
0618_2_03,0618_2,0618_2_09,0618_2,0.0724907063197026
0618_2_03,0618_2,0281_2_07,0281_2,0.10863509749303622
0618_2_03,0618_2,0618_2_10,0618_2,0.12701421800947868
0618_2_03,0618_2,0093_2_04,0093_2,0.15459610027855156
0618_2_04,0618_2,0618_2_05,0618_2,0.1208860759493671
0618_2_04,0618_2,0312_2_01,0312_2,0.09670920080591
0618_2_04,0618_2,0618_2_06,0618_2,0.11118421052631579
0618_2_04,0618_2,0576_2_05,0576_2,0.10550198525241067
0618_2_04,0618_2,0618_2_07,0618_2,0.18205293737895417
0618_2_04,0618_2,0383_2_01,0383_2,0.09875690607734806
0618_2_04,0618_2,0618_2_08,0618_2,0.13034337771548704
0618_2_04,0618_2,0241_2_04,0241_2,0.11308677098150782
0618_2_04,0618_2,0618_2_09,0618_2,0.18502202643171806
0618_2_04,0618_2,0005_2_09,0005_2,0.09574468085106383
0618_2_04,0618_2,0618_2_10,0618_2,0.08318789994182664
0618_2_04,0618_2,0206_2_01,0206_2,0.09500308451573103
0618_2_05,0618_2,0618_2_06,0618_2,0.10747051114023591
0618_2_05,0618_2,0608_2_09,0608_2,0.10602910602910603
0618_2_05,0618_2,0618_2_07,0618_2,0.18736383442265794
0618_2_05,0618_2,2050_2_04,2050_2,0.12404712404712405
0618_2_05,0618_2,0618_2_08,0618_2,0.1258609893550407
0618_2_05,0618_2,0571_2_02,0571_2,0.13302325581395347
0618_2_05,0618_2,0618_2_09,0618_2,0.18718502519798416
0618_2_05,0618_2,2059_2_08,2059_2,0.1108263933376041
0618_2_05,0618_2,0618_2_10,0618_2,0.08985704560925802
0618_2_05,0618_2,2003_2_10,2003_2,0.09732016925246827
0618_2_06,0618_2,0618_2_07,0618_2,0.09976433621366851
0618_2_06,0618_2,0510_2_10,0510_2,0.1033091202582728
0618_2_06,0618_2,0618_2_08,0618_2,0.15464632454923719
0618_2_06,0618_2,0422_2_05,0422_2,0.09875583203732505
0618_2_06,0618_2,0618_2_09,0618_2,0.08520526723470179
0618_2_06,0618_2,0290_2_03,0290_2,0.0962532299741602
0618_2_06,0618_2,0618_2_10,0618_2,0.21082390953150243
0618_2_06,0618_2,2031_2_01,2031_2,0.11655948553054662
0618_2_07,0618_2,0618_2_08,0618_2,0.12903225806451613
0618_2_07,0618_2,0079_2_02,0079_2,0.11564171122994653
0618_2_07,0618_2,0618_2_09,0618_2,0.23358116480793056
0618_2_07,0618_2,0099_2_07,0099_2,0.10042134831460674
0618_2_07,0618_2,0618_2_10,0618_2,0.08480565371024736
0618_2_07,0618_2,0391_2_07,0391_2,0.100942872989462
0618_2_08,0618_2,0618_2_09,0618_2,0.15662650602409642
0618_2_08,0618_2,0048_2_07,0048_2,0.11469780219780219
0618_2_08,0618_2,0618_2_10,0618_2,0.13426573426573427
0618_2_08,0618_2,0331_2_02,0331_2,0.12388162422573985
0618_2_09,0618_2,0618_2_10,0618_2,0.08205470313542362
0618_2_09,0618_2,0038_2_02,0038_2,0.08
0624_2_01,0624_2,0624_2_02,0624_2,0.1064851881505204
0624_2_01,0624_2,0385_2_09,0385_2,0.10015649452269171
0624_2_01,0624_2,0624_2_03,0624_2,0.12385321100917429
0624_2_01,0624_2,0279_2_01,0279_2,0.14591439688715954
0624_2_01,0624_2,0624_2_04,0624_2,0.1104921077065924
0624_2_01,0624_2,0304_2_06,0304_2,0.09090909090909091
0624_2_01,0624_2,0624_2_05,0624_2,0.12083333333333335
0624_2_01,0624_2,0473_2_05,0473_2,0.13978494623655913
0624_2_01,0624_2,0624_2_06,0624_2,0.10051813471502591
0624_2_01,0624_2,0005_2_08,0005_2,0.12265758091993186
0624_2_01,0624_2,0624_2_07,0624_2,0.17100694444444442
0624_2_01,0624_2,0322_2_04,0322_2,0.08647798742138364
0624_2_01,0624_2,0624_2_08,0624_2,0.08472121650977553
0624_2_01,0624_2,0426_2_03,0426_2,0.08695652173913043
0624_2_01,0624_2,0624_2_09,0624_2,0.189640035118525
0624_2_01,0624_2,0290_2_08,0290_2,0.11961722488038279
0624_2_01,0624_2,0624_2_10,0624_2,0.08825622775800711
0624_2_01,0624_2,0503_2_04,0503_2,0.12353471596032461
0624_2_02,0624_2,0624_2_03,0624_2,0.15085932527052834
0624_2_02,0624_2,2036_2_02,2036_2,0.12612612612612611
0624_2_02,0624_2,0624_2_04,0624_2,0.09487666034155598
0624_2_02,0624_2,0170_2_08,0170_2,0.09601181683899557
0624_2_02,0624_2,0624_2_05,0624_2,0.1003372681281619
0624_2_02,0624_2,0521_2_08,0521_2,0.12200435729847495
0624_2_02,0624_2,0624_2_06,0624_2,0.09879725085910651
0624_2_02,0624_2,0327_2_04,0327_2,0.12702893436838392
0624_2_02,0624_2,0624_2_07,0624_2,0.13937282229965156
0624_2_02,0624_2,0391_2_01,0391_2,0.13448056086679414
0624_2_02,0624_2,0624_2_08,0624_2,0.13675213675213677
0624_2_02,0624_2,0563_2_07,0563_2,0.10892586989409983
0624_2_02,0624_2,0624_2_09,0624_2,0.14274570982839313
0624_2_02,0624_2,0242_2_09,0242_2,0.09554597701149423
0624_2_02,0624_2,0624_2_10,0624_2,0.13968033356497567
0624_2_02,0624_2,0218_2_05,0218_2,0.11361926260346125
0624_2_03,0624_2,0624_2_04,0624_2,0.16208308952603862
0624_2_03,0624_2,0265_2_10,0265_2,0.13161057692307693
0624_2_03,0624_2,0624_2_05,0624_2,0.12686567164179102
0624_2_03,0624_2,0552_2_10,0552_2,0.12499999999999999
0624_2_03,0624_2,0624_2_06,0624_2,0.10695187165775401
0624_2_03,0624_2,0503_2_06,0503_2,0.09957850368809273
0624_2_03,0624_2,0624_2_07,0624_2,0.13108614232209737
0624_2_03,0624_2,0241_2_07,0241_2,0.11007338225483654
0624_2_03,0624_2,0624_2_08,0624_2,0.2178060413354531
0624_2_03,0624_2,0327_2_10,0327_2,0.11333333333333333
0624_2_03,0624_2,0624_2_09,0624_2,0.14041994750656167
0624_2_03,0624_2,0079_2_07,0079_2,0.12055335968379446
0624_2_03,0624_2,0624_2_10,0624_2,0.22687224669603523
0624_2_03,0624_2,0107_2_09,0107_2,0.09774848984074684
0624_2_04,0624_2,0624_2_05,0624_2,0.1051230871590153
0624_2_04,0624_2,2072_2_04,2072_2,0.0857699805068226
0624_2_04,0624_2,0624_2_06,0624_2,0.09972489683631362
0624_2_04,0624_2,0242_2_05,0242_2,0.10897009966777409
0624_2_04,0624_2,0624_2_07,0624_2,0.1227941176470588
0624_2_04,0624_2,0293_2_08,0293_2,0.09825033647375503
0624_2_04,0624_2,0624_2_08,0624_2,0.1644699140401146
0624_2_04,0624_2,0048_2_04,0048_2,0.10106716886377903
0624_2_04,0624_2,0624_2_09,0624_2,0.09523809523809522
0624_2_04,0624_2,0191_2_08,0191_2,0.08805418719211823
0624_2_04,0624_2,0624_2_10,0624_2,0.19872537659327927
0624_2_04,0624_2,0563_2_10,0563_2,0.11295871559633028
0624_2_05,0624_2,0624_2_06,0624_2,0.2019758507135016
0624_2_05,0624_2,2050_2_06,2050_2,0.10729613733905581
0624_2_05,0624_2,0624_2_07,0624_2,0.11307053941908715
0624_2_05,0624_2,0143_2_06,0143_2,0.1095890410958904
0624_2_05,0624_2,0624_2_08,0624_2,0.08456973293768547
0624_2_05,0624_2,0252_2_08,0252_2,0.10831721470019344
0624_2_05,0624_2,0624_2_09,0624_2,0.126984126984127
0624_2_05,0624_2,2003_2_10,2003_2,0.09868995633187774
0624_2_05,0624_2,0624_2_10,0624_2,0.08224442736356649
0624_2_05,0624_2,0337_2_03,0337_2,0.07507507507507508
0624_2_06,0624_2,0624_2_07,0624_2,0.11582568807339452
0624_2_06,0624_2,2055_2_10,2055_2,0.13696969696969696
0624_2_06,0624_2,0624_2_08,0624_2,0.11239669421487604
0624_2_06,0624_2,0218_2_06,0218_2,0.09947643979057592
0624_2_06,0624_2,0624_2_09,0624_2,0.12026726057906459
0624_2_06,0624_2,0391_2_06,0391_2,0.1078524124881741
0624_2_06,0624_2,0624_2_10,0624_2,0.11346316680779003
0624_2_06,0624_2,0561_2_09,0561_2,0.0975359342915811
0624_2_07,0624_2,0624_2_08,0624_2,0.0907840440165062
0624_2_07,0624_2,0345_2_07,0345_2,0.11344211344211344
0624_2_07,0624_2,0624_2_09,0624_2,0.2116182572614108
0624_2_07,0624_2,0552_2_01,0552_2,0.10547504025764894
0624_2_07,0624_2,0624_2_10,0624_2,0.10552763819095477
0624_2_07,0624_2,0111_2_01,0111_2,0.09583028529626922
0624_2_08,0624_2,0624_2_09,0624_2,0.14246762099522836
0624_2_08,0624_2,2064_2_02,2064_2,0.08385481852315395
0624_2_08,0624_2,0624_2_10,0624_2,0.2878270762229807
0624_2_08,0624_2,2002_2_05,2002_2,0.10553410553410554
0624_2_09,0624_2,0624_2_10,0624_2,0.11092985318107668
0624_2_09,0624_2,0310_2_01,0310_2,0.10497237569060774
2002_2_01,2002_2,2002_2_02,2002_2,0.29160305343511445
2002_2_01,2002_2,0310_2_05,0310_2,0.08469945355191257
2002_2_01,2002_2,2002_2_03,2002_2,0.2841181165203512
2002_2_01,2002_2,0218_2_06,0218_2,0.10207100591715976
2002_2_01,2002_2,2002_2_04,2002_2,0.16258879242304658
2002_2_01,2002_2,0322_2_04,0322_2,0.11032531824611033
2002_2_01,2002_2,2002_2_05,2002_2,0.17173913043478262
2002_2_01,2002_2,0098_2_08,0098_2,0.06857942617214835
2002_2_01,2002_2,2002_2_06,2002_2,0.11927272727272727
2002_2_01,2002_2,2046_2_03,2046_2,0.10127591706539076
2002_2_01,2002_2,2002_2_07,2002_2,0.21466768525592056
2002_2_01,2002_2,0165_2_01,0165_2,0.0862977602108037
2002_2_01,2002_2,2002_2_08,2002_2,0.13702848344880678
2002_2_01,2002_2,0034_2_07,0034_2,0.07978363759296823
2002_2_01,2002_2,2002_2_09,2002_2,0.13899920571882446
2002_2_01,2002_2,0265_2_06,0265_2,0.08890420399724328
2002_2_01,2002_2,2002_2_10,2002_2,0.2265688671556642
2002_2_01,2002_2,2031_2_03,2031_2,0.09050112191473449
2002_2_02,2002_2,2002_2_03,2002_2,0.2736842105263158
2002_2_02,2002_2,0347_2_09,0347_2,0.12853470437017991
2002_2_02,2002_2,2002_2_04,2002_2,0.1740176423416199
2002_2_02,2002_2,0303_2_10,0303_2,0.1036036036036036
2002_2_02,2002_2,2002_2_05,2002_2,0.21237585943468296
2002_2_02,2002_2,0501_2_06,0501_2,0.11940298507462686
2002_2_02,2002_2,2002_2_06,2002_2,0.12706766917293238
2002_2_02,2002_2,0609_2_04,0609_2,0.1185609157808667
2002_2_02,2002_2,2002_2_07,2002_2,0.2627052384675528
2002_2_02,2002_2,0265_2_10,0265_2,0.10493827160493828
2002_2_02,2002_2,2002_2_08,2002_2,0.1540247678018576
2002_2_02,2002_2,0383_2_04,0383_2,0.08423493044822256
2002_2_02,2002_2,2002_2_09,2002_2,0.1556264964086193
2002_2_02,2002_2,0522_2_02,0522_2,0.09205642167780254
2002_2_02,2002_2,2002_2_10,2002_2,0.24078624078624078
2002_2_02,2002_2,0193_2_10,0193_2,0.103544127866574
2002_2_03,2002_2,2002_2_04,2002_2,0.17524916943521596
2002_2_03,2002_2,2003_2_05,2003_2,0.09243697478991597
2002_2_03,2002_2,2002_2_05,2002_2,0.171969696969697
2002_2_03,2002_2,0242_2_07,0242_2,0.10278207109737249
2002_2_03,2002_2,2002_2_06,2002_2,0.11068408916218292
2002_2_03,2002_2,0170_2_10,0170_2,0.09653647752394989
2002_2_03,2002_2,2002_2_07,2002_2,0.23885350318471338
2002_2_03,2002_2,0522_2_05,0522_2,0.09874326750448834
2002_2_03,2002_2,2002_2_08,2002_2,0.16097560975609757
2002_2_03,2002_2,2031_2_06,2031_2,0.081140350877193
2002_2_03,2002_2,2002_2_09,2002_2,0.15590947191953058
2002_2_03,2002_2,0391_2_06,0391_2,0.08225806451612903
2002_2_03,2002_2,2002_2_10,2002_2,0.2273079906904577
2002_2_03,2002_2,0299_2_08,0299_2,0.10404191616766467
2002_2_04,2002_2,2002_2_05,2002_2,0.19396551724137934
2002_2_04,2002_2,0194_2_06,0194_2,0.0828937452901281
2002_2_04,2002_2,2002_2_06,2002_2,0.2064026958719461
2002_2_04,2002_2,0299_2_08,0299_2,0.10626029654036244
2002_2_04,2002_2,2002_2_07,2002_2,0.20923913043478262
2002_2_04,2002_2,0507_2_05,0507_2,0.08425720620842571
2002_2_04,2002_2,2002_2_08,2002_2,0.22883487007544
2002_2_04,2002_2,0072_2_03,0072_2,0.09045643153526971
2002_2_04,2002_2,2002_2_09,2002_2,0.18869565217391304
2002_2_04,2002_2,0417_2_10,0417_2,0.09918845807033363
2002_2_04,2002_2,2002_2_10,2002_2,0.20841300191204593
2002_2_04,2002_2,0281_2_09,0281_2,0.07680126682501978
2002_2_05,2002_2,2002_2_06,2002_2,0.16182572614107885
2002_2_05,2002_2,0279_2_07,0279_2,0.1140159767610748
2002_2_05,2002_2,2002_2_07,2002_2,0.2907216494845361
2002_2_05,2002_2,0108_2_06,0108_2,0.09749303621169916
2002_2_05,2002_2,2002_2_08,2002_2,0.1890156918687589
2002_2_05,2002_2,0520_2_09,0520_2,0.09460359760159893
2002_2_05,2002_2,2002_2_09,2002_2,0.17266715650257167
2002_2_05,2002_2,2046_2_05,2046_2,0.10416666666666667
2002_2_05,2002_2,2002_2_10,2002_2,0.2318471337579618
2002_2_05,2002_2,0005_2_02,0005_2,0.11721854304635762
2002_2_06,2002_2,2002_2_07,2002_2,0.15740015661707124
2002_2_06,2002_2,2031_2_09,2031_2,0.12091254752851711
2002_2_06,2002_2,2002_2_08,2002_2,0.21081081081081082
2002_2_06,2002_2,0342_2_07,0342_2,0.11009870918754745
2002_2_06,2002_2,2002_2_09,2002_2,0.23205741626794257
2002_2_06,2002_2,0385_2_05,0385_2,0.085121107266436
2002_2_06,2002_2,2002_2_10,2002_2,0.12313167259786477
2002_2_06,2002_2,0295_2_06,0295_2,0.1081277213352685
2002_2_07,2002_2,2002_2_08,2002_2,0.1888974556669236
2002_2_07,2002_2,2064_2_06,2064_2,0.10714285714285715
2002_2_07,2002_2,2002_2_09,2002_2,0.1688102893890675
2002_2_07,2002_2,0562_2_04,0562_2,0.11010946555054733
2002_2_07,2002_2,2002_2_10,2002_2,0.2853678253839935
2002_2_07,2002_2,0385_2_06,0385_2,0.12284820031298904
2002_2_08,2002_2,2002_2_09,2002_2,0.22192749778956677
2002_2_08,2002_2,0265_2_07,0265_2,0.11171450737005428
2002_2_08,2002_2,2002_2_10,2002_2,0.21502057613168724
2002_2_08,2002_2,0521_2_05,0521_2,0.13740458015267176
2002_2_09,2002_2,2002_2_10,2002_2,0.16725352112676056
2002_2_09,2002_2,0099_2_05,0099_2,0.08961911874533235
2003_2_01,2003_2,2003_2_02,2003_2,0.1836379460400348
2003_2_01,2003_2,0347_2_04,0347_2,0.12589413447782546
2003_2_01,2003_2,2003_2_03,2003_2,0.17749313815187556
2003_2_01,2003_2,0310_2_02,0310_2,0.16594827586206898
2003_2_01,2003_2,2003_2_04,2003_2,0.13774597495527727
2003_2_01,2003_2,0624_2_09,0624_2,0.10663082437275986
2003_2_01,2003_2,2003_2_05,2003_2,0.15640599001663893
2003_2_01,2003_2,0090_2_02,0090_2,0.12235649546827793
2003_2_01,2003_2,2003_2_06,2003_2,0.1964586846543002
2003_2_01,2003_2,0520_2_01,0520_2,0.12454479242534595
2003_2_01,2003_2,2003_2_07,2003_2,0.2097844112769486
2003_2_01,2003_2,0322_2_04,0322_2,0.1349095966620306
2003_2_01,2003_2,2003_2_08,2003_2,0.16666666666666666
2003_2_01,2003_2,0473_2_08,0473_2,0.11641541038525963
2003_2_01,2003_2,2003_2_09,2003_2,0.16570486397361917
2003_2_01,2003_2,0576_2_10,0576_2,0.13274336283185842
2003_2_01,2003_2,2003_2_10,2003_2,0.19771241830065361
2003_2_01,2003_2,0412_2_05,0412_2,0.11822338340953625
2003_2_02,2003_2,2003_2_03,2003_2,0.19656283566058003
2003_2_02,2003_2,0165_2_03,0165_2,0.11199364575059571
2003_2_02,2003_2,2003_2_04,2003_2,0.2397849462365592
2003_2_02,2003_2,0143_2_02,0143_2,0.10949529512403763
2003_2_02,2003_2,2003_2_05,2003_2,0.15191146881287723
2003_2_02,2003_2,2059_2_05,2059_2,0.12826333711691262
2003_2_02,2003_2,2003_2_06,2003_2,0.2238658777120316
2003_2_02,2003_2,0440_2_06,0440_2,0.13136456211812628
2003_2_02,2003_2,2003_2_07,2003_2,0.19469026548672566
2003_2_02,2003_2,0383_2_05,0383_2,0.11176470588235296
2003_2_02,2003_2,2003_2_08,2003_2,0.20837390457643623
2003_2_02,2003_2,0252_2_03,0252_2,0.088768115942029
2003_2_02,2003_2,2003_2_09,2003_2,0.20114394661582458
2003_2_02,2003_2,0606_2_06,0606_2,0.12192816635160678
2003_2_02,2003_2,2003_2_10,2003_2,0.18944392082940623
2003_2_02,2003_2,0005_2_04,0005_2,0.13306038894575228
2003_2_03,2003_2,2003_2_04,2003_2,0.1987353206865402
2003_2_03,2003_2,0306_2_04,0306_2,0.08048780487804878
2003_2_03,2003_2,2003_2_05,2003_2,0.1771255060728745
2003_2_03,2003_2,2078_2_08,2078_2,0.08614864864864864
2003_2_03,2003_2,2003_2_06,2003_2,0.19632414369256476
2003_2_03,2003_2,0501_2_04,0501_2,0.10210696920583467
2003_2_03,2003_2,2003_2_07,2003_2,0.200507614213198
2003_2_03,2003_2,0059_2_10,0059_2,0.0968609865470852
2003_2_03,2003_2,2003_2_08,2003_2,0.19430485762144056
2003_2_03,2003_2,0060_2_10,0060_2,0.09346567411083541
2003_2_03,2003_2,2003_2_09,2003_2,0.20833333333333337
2003_2_03,2003_2,0310_2_09,0310_2,0.08817046289493019
2003_2_03,2003_2,2003_2_10,2003_2,0.1640112464854733
2003_2_03,2003_2,0060_2_07,0060_2,0.08997805413313827
2003_2_04,2003_2,2003_2_05,2003_2,0.15854738706820193
2003_2_04,2003_2,2035_2_04,2035_2,0.14983713355048855
2003_2_04,2003_2,2003_2_06,2003_2,0.27974568574023617
2003_2_04,2003_2,0503_2_10,0503_2,0.10128617363344053
2003_2_04,2003_2,2003_2_07,2003_2,0.24011039558417663
2003_2_04,2003_2,0242_2_01,0242_2,0.0860484544695071
2003_2_04,2003_2,2003_2_08,2003_2,0.2520623281393217
2003_2_04,2003_2,0098_2_02,0098_2,0.1291866028708134
2003_2_04,2003_2,2003_2_09,2003_2,0.2540394973070018
2003_2_04,2003_2,0194_2_07,0194_2,0.09870550161812298
2003_2_04,2003_2,2003_2_10,2003_2,0.1874447391688771
2003_2_04,2003_2,0265_2_02,0265_2,0.11697806661251016
2003_2_05,2003_2,2003_2_06,2003_2,0.14974874371859295
2003_2_05,2003_2,0271_2_04,0271_2,0.14486486486486486
2003_2_05,2003_2,2003_2_07,2003_2,0.14601344860710855
2003_2_05,2003_2,2093_2_09,2093_2,0.13929784824462063
2003_2_05,2003_2,2003_2_08,2003_2,0.17279411764705885
2003_2_05,2003_2,0037_2_07,0037_2,0.11957796014067995
2003_2_05,2003_2,2003_2_09,2003_2,0.15171755725190839
2003_2_05,2003_2,2079_2_04,2079_2,0.13838120104438642
2003_2_05,2003_2,2003_2_10,2003_2,0.19838056680161942
2003_2_05,2003_2,0426_2_03,0426_2,0.1260815822002472
2003_2_06,2003_2,2003_2_07,2003_2,0.29307116104868913
2003_2_06,2003_2,0052_2_03,0052_2,0.1613259668508287
2003_2_06,2003_2,2003_2_08,2003_2,0.2829845313921747
2003_2_06,2003_2,2046_2_01,2046_2,0.09591078066914498
